,DET NOUN PUNCT 
140882,NOUN PROPN PART NOUN VERB NOUN PROPN PART NOUN CCONJ VERB DET NOUN PART NOUN VERB NOUN 
140883,NOUN PUNCT NOUN NOUN PROPN PART NOUN VERB NOUN PROPN PART PROPN NOUN NOUN PROPN NOUN PROPN PROPN PROPN VERB PART NOUN PART ADJ NOUN PUNCT 
140884,ADV ADV NUM NUM PART PROPN NOUN VERB PROPN NOUN PROPN PART ADJ NUM NUM VERB NOUN PART NOUN NOUN PUNCT ADV NOUN NOUN ADV ADV VERB PUNCT 
140885,ADV PUNCT ADP VERB NOUN PROPN CCONJ NOUN NOUN PART VERB PART DET NOUN NOUN PUNCT PROPN NOUN VERB PART NUM NUM VERB PROPN NOUN PART PROPN NOUN NOUN PUNCT 
140886,NOUN CCONJ NOUN PUNCT PROPN NOUN NOUN NOUN PROPN NOUN VERB PUNCT NOUN PUNCT ADV ADV X ADP VERB PROPN PUNCT PROPN PUNCT 
140887,ADP NOUN NOUN PART VERB PART NOUN PART PUNCT NUM NOUN ADV VERB DET NUM NOUN NOUN ADV ADV PROPN PART ADJ NOUN PUNCT 
140888,ADP PRON PART NOUN PUNCT PROPN NOUN NOUN PUNCT PUNCT NOUN ADP NOUN PROPN PROPN VERB NOUN PART NOUN ADP NOUN PART VERB PART PUNCT PROPN NOUN NOUN NOUN PROPN ADV ADP NOUN NOUN PART VERB PART ADJ NOUN PUNCT 
140889,ADV PUNCT DET NOUN NOUN VERB VERB PART NOUN NOUN PART NOUN CCONJ VERB VERB VERB ADV VERB VERB PRON VERB PART ADP ADJ PROPN PUNCT 
140890,PUNCT PRON ADV VERB ADP NOUN PART PUNCT ADV ADV VERB PART ADV VERB PUNCT PUNCT NOUN ADP PUNCT PROPN NOUN PUNCT NOUN PROPN VERB PUNCT 
140891,PUNCT PRON VERB ADV NOUN VERB PART NOUN PUNCT ADV PRON VERB ADV ADP PRON PART NOUN PART PUNCT PUNCT 
140892,NOUN PROPN PROPN PART ADV VERB PART NOUN NOUN NOUN ADV ADV X VERB ADV NUM ADJ PART NOUN PUNCT PROPN NOUN NOUN PROPN PUNCT NOUN NOUN PROPN VERB PART VERB ADJ ADJ NOUN PROPN PUNCT PROPN NOUN VERB PUNCT 
140893,VERB PART NUM NUM VERB VERB PART ADJ NOUN PART PROPN NOUN NOUN PROPN NUM PUNCT X VERB VERB VERB PROPN NOUN PROPN NOUN PART PUNCT 
140894,ADV ADP NOUN PUNCT ADV PART PUNCT PROPN NOUN NOUN PROPN NOUN NOUN NOUN PUNCT ADV X VERB ADP PUNCT NOUN NOUN PUNCT NOUN PROPN VERB PROPN PUNCT NOUN PROPN NOUN VERB NOUN PUNCT 
140895,NOUN PUNCT DET NOUN VERB NOUN NOUN PUNCT PROPN PROPN NOUN VERB DET PUNCT ADJ NOUN PUNCT PUNCT PROPN PROPN NOUN PART PUNCT NOUN PUNCT 
140896,DET NUM ADV X VERB ADV PART VERB NOUN NOUN PROPN NOUN PUNCT CCONJ NOUN PROPN NOUN PROPN NOUN PUNCT PRON PART NOUN CCONJ NOUN VERB PART ADV VERB PUNCT 
140897,VERB NOUN PART PROPN NOUN NOUN PROPN NOUN NOUN CCONJ NOUN PROPN PUNCT PROPN PROPN PROPN VERB ADJ PART ADJ NOUN CCONJ NOUN PUNCT ADV PROPN PART NOUN ADV X PROPN VERB PUNCT NOUN PART PROPN NOUN PROPN NOUN PUNCT PUNCT 
140898,ADJ NOUN PUNCT NOUN NOUN PROPN NOUN NOUN PUNCT NOUN PUNCT CCONJ PUNCT NOUN NOUN PUNCT PUNCT PROPN NOUN NOUN PUNCT PROPN PROPN PUNCT NOUN PUNCT VERB VERB PART NOUN CCONJ NOUN 
140899,ADV ADJ PART NUM PUNCT NUM NUM NOUN NOUN ADV VERB PART VERB NOUN ADV VERB PART DET ADJ PART NOUN 
140900,NOUN NOUN PUNCT ADP DET NOUN VERB PUNCT DET NUM VERB PART VERB ADV VERB VERB NOUN PART 
140901,NUM NUM NOUN NOUN NOUN VERB PART ADP NOUN VERB PUNCT DET NOUN ADV VERB PROPN CCONJ PROPN ADV VERB PART VERB PUNCT PUNCT 
140902,ADV PUNCT ADV PROPN NOUN NOUN CCONJ DET PUNCT NOUN NOUN PUNCT VERB VERB ADV ADV VERB PART NOUN CCONJ NOUN PUNCT 
140903,DET ADJ PART NOUN VERB PROPN PUNCT NUM PUNCT PRON PART NOUN ADV ADP ADJ NOUN PROPN NOUN PROPN PROPN PART NOUN PUNCT CCONJ VERB NOUN PART NOUN NOUN PROPN PROPN NOUN PUNCT PRON VERB CCONJ VERB PART NOUN CCONJ PUNCT NOUN NOUN PUNCT NOUN NOUN NOUN NOUN NOUN NOUN NOUN PART PROPN NOUN NOUN PROPN PART NOUN VERB PUNCT 
140904,PROPN PROPN NOUN ADP PROPN NOUN NOUN PUNCT ADP NOUN ADV VERB PUNCT PART NOUN VERB 
140905,NOUN PUNCT PROPN NOUN PROPN PROPN ADP NUM NUM NOUN PROPN VERB VERB NOUN NUM NUM NOUN VERB NUM NUM PART NOUN VERB PART VERB PROPN NOUN NOUN NUM NOUN PROPN NOUN VERB PART NOUN 
140906,PROPN NOUN NOUN PROPN PART NUM NUM NOUN VERB NUM NUM PART PROPN NOUN NOUN ADP NOUN PART PUNCT VERB PART VERB PART ADP NOUN VERB ADV VERB PUNCT PUNCT ADV PUNCT ADV ADP NOUN ADV VERB PUNCT PUNCT ADV PROPN ADV ADV VERB PUNCT 
140907,PROPN PROPN ADP NOUN NUM NUM NOUN VERB NOUN VERB PART PUNCT VERB PART NUM PRON PART NOUN PUNCT NOUN PRON VERB PRON PART PROPN ADV VERB PUNCT 
140908,NOUN VERB PROPN NOUN NOUN PRON VERB PUNCT ADJ NOUN PUNCT NOUN NOUN PART NOUN VERB PUNCT PUNCT DET NUM NUM NUM PART PROPN NOUN VERB PART NUM ADJ PART NOUN PUNCT PUNCT 
140909,ADP ADV VERB PART PUNCT VERB VERB PART VERB PART ADP NOUN VERB ADV VERB PUNCT ADV ADV ADP DET NOUN ADV VERB PUNCT 
140910,ADV ADV VERB PRON PART PUNCT 
140911,VERB NUM NUM PART PROPN NOUN NOUN PROPN VERB PART VERB NUM VERB PUNCT VERB NUM NUM NUM NUM NUM PUNCT ADJ PROPN PART PROPN NOUN PROPN NOUN NOUN NUM NUM PUNCT ADV VERB PROPN VERB PART ADP PROPN PART NOUN PUNCT 
140912,DET PROPN PART NOUN ADV X DET NOUN PART NOUN CCONJ NOUN VERB VERB PART PUNCT ADV PRON ADV ADP NOUN PART VERB PART NOUN 
140913,PROPN PART NOUN NOUN PUNCT PUNCT PRON PROPN NOUN VERB PROPN NUM NUM PART NOUN NOUN PUNCT VERB PART ADP NOUN VERB PUNCT PUNCT PUNCT 
140914,DET NOUN ADV VERB VERB VERB ADV VERB PUNCT 
140915,VERB NOUN NUM NUM NOUN VERB NOUN PART PROPN NOUN PROPN VERB X ADV VERB PUNCT PUNCT DET NUM NUM NUM PART PROPN NOUN VERB PART NUM ADJ PART NOUN PUNCT PUNCT 
140916,NOUN PART ADP PROPN PART NOUN ADV ADP NOUN PART VERB PART VERB PUNCT NUM NOUN VERB PRON VERB NOUN PUNCT 
140917,ADP NOUN NOUN VERB PROPN ADV VERB VERB PART PUNCT PRON ADV ADV VERB PUNCT 
140918,DET NUM NUM VERB NOUN PROPN NOUN VERB PUNCT PUNCT INTJ PUNCT PROPN PUNCT 
140919,PRON VERB PART VERB PROPN CCONJ PROPN PUNCT PRON PART NOUN VERB PRON PRON ADV ADV VERB NUM NUM NOUN PUNCT PUNCT ADV VERB NOUN VERB PUNCT 
140920,ADV PUNCT PROPN NOUN NOUN PROPN PROPN ADV VERB PART NOUN ADP NOUN PART VERB PUNCT PRON VERB PUNCT PUNCT PRON ADP VERB NOUN NOUN VERB PART NOUN PART VERB PUNCT PUNCT 
140921,PUNCT PRON ADV VERB VERB PART VERB PART NOUN PUNCT PUNCT 
140922,PROPN ADP DET ADP DET NOUN VERB NOUN PART NOUN NOUN VERB NUM NUM 
140923,DET NUM NUM NOUN PROPN PROPN ADV VERB VERB VERB 
140924,PROPN PART X PRON PART NOUN VERB VERB VERB PART DET NUM NUM NOUN NOUN VERB PART NOUN NOUN 
140925,DET NOUN ADV ADV VERB PART NOUN CCONJ VERB PART NOUN PUNCT 
140926,PRON ADP VERB VERB PART ADV X PART VERB VERB VERB ADV VERB PUNCT 
140927,NOUN PUNCT PRON ADV VERB NOUN PUNCT ADP VERB PRON VERB PART NOUN CCONJ ADP NOUN NOUN PART VERB PRON PART NOUN VERB PUNCT 
140928,VERB VERB PART VERB PUNCT VERB PART NOUN VERB PART VERB NOUN NOUN PART NOUN PUNCT ADV ADV VERB ADP PRON NOUN PUNCT 
140929,ADV PUNCT NOUN ADV ADV VERB PUNCT VERB ADV VERB NOUN PUNCT 
140930,NOUN NOUN PUNCT PROPN ADP NOUN PART VERB PUNCT PRON VERB PRON PART NOUN VERB NUM NOUN NOUN PART NOUN PUNCT CCONJ VERB VERB PRON ADP PRON PART NOUN VERB PUNCT 
140931,PUNCT PRON VERB NOUN NOUN ADP PRON NOUN NOUN ADP NOUN VERB VERB PART VERB PART NOUN VERB PUNCT PUNCT PRON ADP PROPN PROPN NOUN PART VERB PUNCT 
140932,PUNCT PRON ADV VERB NOUN NOUN PART NOUN PUNCT ADV ADV VERB PRON NOUN PUNCT PUNCT 
140933,PUNCT ADV PUNCT PRON ADV ADV VERB PART NOUN PUNCT PRON ADV VERB PUNCT PUNCT 
140934,PROPN NOUN ADP NUM NUM NOUN PART ADP NOUN NOUN ADV VERB PART NOUN VERB NOUN 
140935,NUM NUM NOUN ADP NUM NUM PROPN PART NOUN NOUN ADV VERB NOUN PUNCT NOUN PART NOUN VERB DET ADP PRON VERB PUNCT 
140936,ADV VERB PART VERB PUNCT PRON ADV VERB PRON VERB PART VERB VERB VERB PUNCT ADV X NOUN VERB ADV VERB NOUN PUNCT 
140937,PRON VERB VERB NOUN PUNCT CCONJ ADV VERB ADP PROPN PART PROPN PROPN NOUN NOUN PART DET NOUN PART VERB PART NUM NUM NOUN PUNCT 
140938,DET NUM NOUN VERB ADP PROPN PART PROPN PROPN NOUN NOUN PART ADV NOUN NOUN PART ADV VERB VERB PUNCT ADV ADV VERB NOUN 
140939,NOUN ADV ADP NOUN PART PART PROPN PROPN PUNCT NUM NUM NOUN PART NOUN PUNCT VERB PUNCT VERB NOUN PART PUNCT DET NUM ADJ NOUN PUNCT ADV VERB NOUN PUNCT ADV ADV VERB PART NOUN PUNCT PRON ADV ADV VERB PUNCT PUNCT 
140940,PRON VERB PUNCT PUNCT PRON ADV ADV VERB VERB PRON PART VERB PART PUNCT PUNCT 
140941,PRON ADV VERB ADP NOUN NOUN PUNCT ADP NOUN PART VERB NUM NUM NOUN PUNCT VERB PRON PART NOUN CCONJ NOUN PUNCT ADV ADV ADV VERB PART PUNCT 
140942,PUNCT PRON ADV VERB PART VERB VERB ADJ PART NOUN PART VERB PUNCT PRON ADV VERB PRON PUNCT ADV VERB PUNCT PUNCT 
140943,PUNCT ADP PRON X NOUN ADV VERB VERB PART NOUN PUNCT NOUN ADV X VERB VERB PUNCT ADV PUNCT PRON ADV ADV VERB PUNCT ADP PRON X NOUN VERB PART NOUN PUNCT PUNCT 
140944,PART PUNCT PRON ADV ADP ADV VERB PART NUM NUM PUNCT ADV VERB ADV ADV PRON VERB PART PUNCT ADV ADV VERB NOUN PUNCT VERB NOUN PUNCT 
140945,PUNCT PRON VERB ADV VERB VERB ADV VERB PRON PUNCT ADV ADV ADV VERB PART PRON VERB ADV VERB PRON VERB VERB PART NOUN PUNCT PUNCT 
140946,VERB ADP PROPN NOUN PART PROPN NOUN PUNCT NUM NUM PUNCT VERB PUNCT PUNCT ADV VERB VERB VERB VERB VERB NOUN VERB CCONJ ADV X VERB PART PART NOUN PUNCT ADV VERB VERB PUNCT PUNCT 
140947,DET NUM NOUN VERB ADP NOUN NOUN PUNCT 
140948,PROPN NOUN VERB VERB PUNCT PUNCT VERB PRON VERB PART PUNCT NOUN ADV VERB ADP DET NOUN VERB NOUN NOUN PUNCT ADV VERB PUNCT PUNCT 
140949,PUNCT PRON VERB VERB VERB NUM NUM ADJ NOUN PUNCT ADV VERB VERB DET NUM NOUN VERB VERB ADV ADV X VERB PART PUNCT PUNCT 
140950,PROPN PART NUM NUM NOUN VERB PUNCT PUNCT PROPN ADV VERB PART NOUN NOUN PUNCT NOUN PUNCT VERB ADP PRON PROPN NOUN PART PART NOUN PUNCT PUNCT 
140951,DET VERB NOUN NOUN ADV ADV VERB PUNCT 
140952,ADV ADP ADJ NOUN PART VERB PROPN VERB PRON 
140953,DET NOUN ADV VERB PUNCT ADV NOUN NOUN PART PART DET NOUN ADV VERB VERB PRON NUM NOUN PUNCT 
140954,PRON ADP PROPN PART PROPN NOUN PUNCT NOUN NOUN NOUN NOUN NOUN NOUN PROPN VERB PUNCT VERB ADV ADV NOUN VERB VERB NOUN NOUN PUNCT 
140955,SCONJ PRON VERB ADP NOUN PUNCT ADV NOUN VERB PRON PUNCT DET NOUN PROPN VERB PRON ADV VERB PUNCT 
140956,PROPN VERB PUNCT SCONJ NOUN ADP NOUN VERB PRON PUNCT PRON ADV VERB VERB PART ADV NOUN PUNCT ADV PRON VERB VERB NOUN PUNCT ADV PUNCT VERB NOUN PUNCT PUNCT 
140957,ADV PUNCT ADP NOUN CCONJ NOUN VERB VERB NOUN PUNCT ADV ADP PRON PART NOUN VERB NOUN NOUN PUNCT 
140958,ADV ADP NOUN VERB PRON NOUN PUNCT ADP NOUN ADP VERB PART ADV NOUN PART PUNCT VERB PRON NOUN PART PART NOUN PUNCT ADP NOUN CCONJ ADJ NOUN VERB PRON PART NOUN PUNCT VERB NOUN ADV VERB PRON PUNCT 
140959,SCONJ NOUN ADP NOUN VERB PUNCT ADV VERB ADJ NOUN PUNCT VERB PRON PART NOUN ADV ADP NOUN NOUN PART PUNCT VERB NOUN VERB NOUN PUNCT ADV NOUN ADV VERB VERB PUNCT 
140960,ADV PUNCT X NOUN VERB ADP NOUN VERB VERB VERB PART NOUN PUNCT ADV ADP PRON VERB PART NOUN VERB NOUN PUNCT ADV X NOUN VERB PRON PUNCT 
140961,ADV ADV VERB PUNCT 
140962,VERB NOUN PUNCT VERB PROPN ADV VERB ADV VERB PART PUNCT 
140963,ADV VERB VERB PUNCT SCONJ PRON ADV PROPN NOUN PART PUNCT VERB VERB VERB NOUN PUNCT ADV VERB PART NOUN ADV VERB NOUN PUNCT 
140964,NUM NUM NOUN NOUN ADP VERB ADV VERB VERB PROPN PROPN PART PROPN 
140965,ADP VERB NOUN PART VERB NOUN PART NUM NUM NOUN NOUN PUNCT ADP VERB PART ADP PRON PART NOUN NOUN VERB PART NOUN PUNCT VERB PART NUM NUM PART NOUN PUNCT 
140966,ADP VERB NUM ADJ PART NOUN PART PUNCT PROPN PROPN CCONJ NOUN PROPN PROPN X VERB PART VERB PROPN PROPN PART NOUN PUNCT 
140967,ADP X VERB ADP DET VERB NOUN PART PUNCT NOUN NOUN NOUN VERB PART VERB PRON VERB PART ADJ NOUN PUNCT 
140968,NOUN ADV VERB NOUN PUNCT NOUN X VERB PART PUNCT NOUN VERB PART ADV ADV VERB PUNCT NOUN PART X VERB PART NOUN PUNCT 
140969,VERB NOUN PART PUNCT DET NOUN ADV ADV VERB PUNCT ADV NOUN VERB ADJ NOUN 
140970,PROPN NOUN NOUN NOUN NOUN PROPN NOUN VERB PUNCT PRON VERB DET NUM NOUN ADV ADV VERB PART PUNCT 
140971,PRON VERB PUNCT PUNCT ADP VERB ADP PRON PART NOUN PART PUNCT ADV VERB NUM NUM NOUN PUNCT PRON ADV VERB NOUN VERB ADV VERB PUNCT PUNCT 
140972,NOUN VERB NUM NOUN VERB NOUN PUNCT ADP DET NUM NOUN ADV VERB VERB VERB PROPN NOUN ADV ADV ADV ADJ NOUN PUNCT 
140973,DET NUM NOUN VERB PUNCT PRON PART NOUN ADV VERB PUNCT 
140974,DET NUM NOUN VERB NUM NUM NOUN PUNCT PRON VERB ADV VERB ADP PRON PUNCT NOUN VERB PUNCT DET NUM NOUN PART NOUN NOUN VERB VERB PROPN ADP NOUN VERB PUNCT VERB NOUN NOUN PUNCT NOUN PUNCT NOUN PUNCT NOUN PUNCT NOUN CCONJ VERB PUNCT 
140975,NOUN PUNCT ADV VERB PROPN PART NUM NUM NOUN VERB PART NUM NUM VERB NOUN NOUN NOUN PUNCT 
140976,ADP DET NUM VERB VERB VERB PART NOUN PART PUNCT NUM NOUN ADV VERB VERB PROPN PART NOUN 
140977,ADP DET NUM ADV VERB PART NOUN PART NOUN PART PUNCT NOUN X VERB VERB PART 
140978,NOUN VERB PUNCT ADV VERB PRON ADP NOUN VERB PUNCT ADV ADV ADV VERB 
140979,ADV VERB PART NUM NUM PART NOUN VERB PRON ADV VERB PART PUNCT PROPN NOUN NOUN ADV ADV X PRON ADP PRON PART NOUN VERB DET NOUN PUNCT 
140980,ADV VERB PART NOUN PART NOUN ADV VERB ADV PUNCT PRON VERB PUNCT NOUN PART NOUN ADV VERB NOUN NOUN PUNCT 
140981,NUM NUM NOUN VERB PUNCT PUNCT PRON VERB DET NOUN PUNCT PUNCT 
140982,PRON ADP PRON NOUN VERB PART NOUN PUNCT ADV ADV VERB PUNCT 
140983,PRON ADV NUM NUM VERB NOUN VERB PUNCT 
140984,PUNCT NOUN NOUN PUNCT PRON ADV VERB ADV VERB PART PUNCT PUNCT 
140985,PRON ADV ADV VERB PART PUNCT ADP PRON ADV VERB PART PUNCT PRON ADV ADV VERB PART PUNCT 
140986,PRON ADV VERB PART PUNCT ADV ADV VERB PART PUNCT 
140987,PROPN NOUN NOUN NOUN NOUN NOUN NOUN PROPN VERB PUNCT DET NUM NOUN ADV VERB ADV VERB NOUN NOUN PUNCT 
140988,DET NOUN ADP DET NUM NOUN PART VERB PART NOUN PUNCT NOUN ADV VERB 
140989,NOUN CCONJ ADJ NOUN X VERB DET PROPN NOUN NOUN PART ADV 
140990,PRON VERB VERB PUNCT PUNCT VERB NOUN VERB PART VERB PUNCT DET NOUN ADV ADP PRON ADP NOUN PART NOUN PART VERB DET NOUN PUNCT NOUN VERB PROPN NOUN NOUN ADV VERB PART NOUN PUNCT PUNCT 
140991,VERB ADV ADV ADV VERB PART NOUN PUNCT ADP PRON PART NOUN ADV VERB PUNCT ADV PRON PART NOUN ADV ADV VERB NOUN VERB NUM NOUN PUNCT 
140992,PRON VERB PRON PART NOUN PART VERB PART NOUN PUNCT ADV VERB VERB PROPN CCONJ PROPN NOUN NOUN CCONJ ADV ADP PRON VERB NOUN PART NOUN NOUN PUNCT 
140993,PRON VERB PRON ADV ADP NOUN VERB NUM NOUN PUNCT CCONJ VERB ADJ NUM NOUN PUNCT PRON ADP VERB NOUN NOUN VERB PUNCT 
140994,PROPN NOUN VERB PUNCT PRON PART NUM NUM NOUN ADP ADJ NOUN ADV VERB DET NOUN PART VERB PART PUNCT ADV ADV VERB PART PUNCT PRON ADV ADV NUM NUM PUNCT 
140995,ADP PRON VERB NOUN PART PUNCT NOUN NUM NUM NOUN PART NOUN PART ADV VERB PART NUM NOUN VERB 
140996,NOUN NOUN NOUN ADV ADV VERB NOUN NOUN VERB PART NOUN 
140997,NOUN PUNCT NOUN ADV VERB PART DET NOUN PUNCT VERB PART NUM NUM NOUN PUNCT ADV VERB PART NOUN PUNCT NOUN VERB VERB NUM PUNCT NUM NUM NOUN PUNCT 
140998,VERB PART PUNCT PROPN ADP VERB NOUN NUM NOUN CCONJ VERB NOUN NOUN X VERB NOUN PUNCT 
140999,PRON VERB PUNCT NOUN VERB VERB ADP NOUN VERB NOUN PART NOUN PROPN PROPN VERB NOUN PART PUNCT 
141000,ADP NOUN PUNCT ADP VERB PART PUNCT NOUN CCONJ NOUN NOUN VERB PROPN PART NUM NUM ADJ NOUN PUNCT 
141001,DET NOUN NUM NUM NOUN PART NOUN ADV VERB PART NOUN PUNCT 
141002,NOUN VERB PUNCT PRON ADV VERB VERB NOUN NOUN PART NOUN PUNCT 
141003,PROPN CCONJ PROPN VERB NOUN PART NOUN NOUN VERB PUNCT ADV VERB ADP DET VERB VERB NOUN NOUN PART NOUN VERB PART ADJ NOUN PUNCT 
141004,PUNCT DET NUM NOUN VERB PART VERB DET VERB PRON PART NOUN ADV VERB VERB NOUN PUNCT CCONJ DET VERB DET NOUN NOUN PART NOUN PUNCT PUNCT PRON VERB PUNCT 
141005,PROPN CCONJ PROPN VERB NOUN VERB VERB CCONJ VERB NOUN NOUN PUNCT PRON ADV VERB VERB NOUN NOUN VERB PRON PART NOUN PUNCT 
141006,PROPN PUNCT PROPN SCONJ VERB NOUN ADV VERB PROPN VERB ADJ NOUN 
141007,NOUN PROPN NOUN PROPN NUM NOUN PROPN VERB PUNCT PRON VERB SCONJ PROPN NOUN NOUN PROPN NOUN PROPN PROPN VERB NOUN PUNCT PRON ADV VERB PROPN PROPN PROPN NUM NOUN VERB ADJ NOUN PUNCT 
141008,NOUN NOUN PROPN PROPN ADP NOUN NOUN VERB PROPN PART PUNCT ADV VERB ADP PROPN VERB NOUN PUNCT 
141009,NOUN NUM NOUN NOUN PROPN PUNCT PROPN PUNCT VERB PUNCT ADJ NOUN ADV VERB NOUN VERB VERB ADJ ADJ NOUN NOUN PROPN PUNCT NOUN VERB PUNCT 
141010,PROPN ADP NOUN PART NUM NUM NOUN NOUN PART VERB PUNCT PRON VERB PROPN VERB VERB PUNCT VERB NUM NOUN PUNCT PART NOUN PUNCT 
141011,PROPN PART NUM NUM ADJ NOUN ADV VERB PUNCT PROPN ADV ADV VERB VERB VERB PROPN ADV ADP PROPN VERB PUNCT CCONJ VERB PRON ADV VERB PUNCT 
141012,PRON ADP PROPN ADV VERB PUNCT ADV VERB PROPN PART NOUN ADV VERB ADP ADJ NOUN PART PUNCT VERB PUNCT PUNCT 
141013,PROPN VERB PROPN PROPN NOUN NOUN NOUN ADJ NOUN PART ADJ NOUN PUNCT 
141014,PROPN VERB PUNCT VERB PROPN VERB PART NOUN VERB PROPN NOUN NOUN PROPN NOUN NOUN PART PUNCT PROPN PUNCT CCONJ PUNCT NOUN PUNCT PUNCT 
141015,PRON VERB NOUN ADV VERB VERB NOUN PUNCT 
141016,PUNCT PROPN PUNCT PUNCT NOUN NOUN PUNCT NOUN ADV VERB PUNCT 
141017,PUNCT PROPN PUNCT NOUN ADV VERB NOUN PROPN PROPN VERB NUM NOUN VERB ADP NOUN NOUN PROPN PART NOUN NOUN PUNCT 
141018,ADV PUNCT PRON VERB VERB PRON NOUN NOUN PROPN NOUN VERB NOUN ADJ NOUN PUNCT ADV ADV VERB PART NOUN PUNCT 
141019,PUNCT PROPN PUNCT NOUN PROPN PROPN NOUN NOUN VERB PUNCT PRON ADP NOUN VERB PART NOUN VERB NOUN PART PUNCT NOUN PUNCT PUNCT ADP PUNCT NOUN VERB NOUN PUNCT PUNCT 
141020,ADV PRON ADV VERB NOUN PUNCT 
141021,ADV PUNCT PRON VERB DET NUM NOUN ADV VERB VERB PUNCT 
141022,PUNCT PRON VERB VERB VERB NOUN CCONJ NOUN ADV VERB VERB PART VERB CCONJ VERB PART NOUN PUNCT ADV ADV VERB VERB DET NOUN PUNCT PUNCT PROPN ADP NUM NUM NOUN NOUN NOUN PART VERB PUNCT 
141023,NOUN VERB VERB VERB ADV NOUN PUNCT ADP PRON VERB NUM ADJ PART NOUN PUNCT 
141024,NOUN VERB ADV VERB NOUN VERB PUNCT ADV VERB ADV VERB PROPN CCONJ PROPN PART ADJ NOUN NOUN VERB PUNCT 
141025,NOUN NOUN VERB PUNCT PROPN NOUN VERB NOUN ADV VERB PART NOUN NOUN 
141026,NOUN VERB PUNCT PROPN VERB PUNCT PROPN VERB PROPN VERB NOUN PART NOUN ADV VERB PART NOUN NOUN PUNCT 
141027,ADV VERB VERB PART PROPN PROPN VERB PUNCT ADP NOUN VERB PUNCT VERB NUM ADJ NOUN VERB PART NOUN VERB VERB NUM NUM CCONJ NUM NUM PART PUNCT NOUN VERB NUM NUM PUNCT 
141028,PROPN NOUN VERB VERB NOUN NOUN NOUN NOUN PART NOUN 
141029,PROPN NUM NOUN VERB PART PROPN NOUN VERB VERB PUNCT NOUN PUNCT NOUN NOUN NUM NUM ADV VERB PART NOUN CCONJ NOUN PART NOUN PUNCT DET NOUN NOUN NOUN VERB PART NUM NUM NOUN PUNCT 
141030,ADP DET NOUN ADJ PART NOUN PART PUNCT PROPN NOUN VERB PROPN NOUN VERB NOUN VERB DET NOUN NOUN ADV NUM NUM ADJ NOUN PART NOUN PUNCT NOUN ADP NOUN NOUN PART DET NOUN PART VERB ADP NOUN ADP NOUN VERB PART PART NOUN PUNCT VERB NOUN NOUN PUNCT ADV ADP ADV VERB PART NOUN PART ADP NUM NUM PUNCT NUM NOUN PUNCT PART NOUN VERB NOUN CCONJ ADP NUM NOUN PART NOUN NOUN ADJ NOUN PUNCT 
141031,PROPN NOUN NOUN VERB DET NOUN VERB X VERB PUNCT ADP PRON VERB ADV VERB PART ADJ NOUN PUNCT ADV VERB NOUN CCONJ NOUN NOUN PUNCT 
141032,NOUN NOUN ADV ADP NOUN VERB DET NOUN CCONJ NOUN ADV VERB PUNCT ADP NOUN VERB PART NOUN CCONJ DET NOUN PART VERB PART ADJ NOUN ADV ADV VERB DET NOUN ADV VERB PART NOUN PART NOUN PUNCT 
141033,PRON VERB PUNCT DET ADV VERB PART NOUN CCONJ NOUN ADV ADP VERB VERB PART NOUN VERB NOUN CCONJ ADJ NOUN PUNCT 
141034,PROPN NUM NOUN VERB PUNCT VERB NOUN NOUN PART VERB DET NUM NUM ADJ NOUN PART NOUN PUNCT ADV VERB PROPN NOUN PART NOUN PUNCT ADV VERB VERB PUNCT PUNCT 
141035,PROPN ADJ NOUN VERB PUNCT DET NOUN PUNCT NOUN CCONJ NOUN PART NOUN ADV ADV VERB PART ADP DET PUNCT NOUN ADP ADV ADJ NOUN PART PUNCT PART NOUN VERB NOUN PUNCT 
141036,PRON VERB PUNCT DET NOUN VERB NOUN CCONJ NOUN PART VERB PART NOUN PUNCT 
141037,NOUN NUM VERB NOUN NOUN PART NOUN ADV DET NOUN PART PUNCT PROPN NOUN NOUN PUNCT NOUN PUNCT DET VERB NOUN NOUN ADV VERB NUM NUM NOUN PUNCT NOUN CCONJ NOUN NOUN PUNCT ADV ADP DET NOUN NOUN NUM NUM VERB NOUN VERB PART ADJ NOUN VERB NOUN NOUN PUNCT 
141038,NUM NOUN VERB PART NOUN PART VERB DET NUM NOUN PUNCT 
141039,NUM NUM VERB PUNCT PROPN PUNCT PUNCT PROPN NOUN PART NOUN VERB PUNCT VERB DET NUM NOUN PUNCT ADV VERB DET NOUN PUNCT NUM NOUN VERB NUM NUM PUNCT PART NUM NUM ADJ NOUN PUNCT PUNCT 
141040,NOUN NOUN CCONJ PROPN NOUN PROPN DET NUM NUM NOUN NOUN NOUN VERB PUNCT VERB NOUN NOUN PART NOUN NOUN ADV VERB NUM PUNCT PRON ADV VERB ADP NOUN NOUN NOUN VERB PART PART ADJ NOUN PUNCT 
141041,PUNCT DET NUM NUM VERB PUNCT VERB PART PRON PART NOUN PUNCT PUNCT 
141042,VERB NOUN NOUN PROPN ADJ NOUN NOUN NOUN PROPN VERB PART PROPN NOUN VERB NOUN PUNCT 
141043,ADP PRON ADP NOUN NOUN VERB PART PUNCT NOUN NOUN PUNCT NOUN ADV ADP PRON VERB PART NUM NUM NOUN PUNCT 
141044,NOUN PUNCT NOUN ADJ NOUN ADV ADP NUM NUM ADJ NOUN VERB PUNCT NOUN VERB VERB PUNCT 
