,ADP DET PROPN PROPN CCONJ NOUN PUNCT PROPN PROPN 
136706,PRON ADV VERB ADP PRON AUX VERB ADP PRON PUNCT 
136707,PROPN PROPN ADV VERB ADP ADP PROPN PUNCT CCONJ VERB PRON ADP DET NOUN DET VERB ADP PRON ADP DET NOUN ADP NOUN ADP PROPN ADP NOUN VERB ADP PROPN PUNCT PROPN NOUN PUNCT ADP PRON NOUN PUNCT CCONJ PROPN PART ADJ NOUN CCONJ ADJ PUNCT 
136708,PROPN PROPN PUNCT PROPN PUNCT PRON AUX PRON VERB PART VERB DET ADJ NOUN DET NOUN AUX VERB ADP DET ADV ADJ NOUN PUNCT 
136709,PROPN PROPN PUNCT PROPN PUNCT DET NOUN PRON NOUN VERB PROPN ADP DET NUM AUX SCONJ PRON VERB PART VERB DET NOUN PRON NOUN AUX VERB ADP PRON PUNCT SCONJ PRON ADJ ADJ NOUN PRON NOUN AUX PROPN CCONJ ADV VERB SCONJ PRON VERB DET NOUN PART VERB PRON ADJ NOUN ADP NOUN CCONJ NOUN PUNCT 
136710,ADV PUNCT ADP PRON PRON AUX ADJ PART VERB DET NOUN PRON NOUN VERB ADV ADV ADP PUNCT VERB ADP DET NOUN PUNCT DET VERB PRON ADP DET NOUN SCONJ PART VERB PRON NOUN PUNCT 
136711,ADP NUM NOUN PRON AUX PART VERB ADJ PART VERB ADV PUNCT 
136712,DET ADJ NOUN ADP PRON AUX PART SCONJ PRON AUX VERB ADP DET ADJ NOUN PUNCT 
136713,ADP PRON PRON AUX VERB ADJ NOUN PUNCT DET VERB VERB PRON SCONJ ADP PRON ADJ NOUN DET NOUN PRON VERB PUNCT 
136714,PRON AUX VERB PART VERB NUM NOUN ADJ PART VERB PRON PUNCT SCONJ DET NOUN SCONJ PRON VERB PROPN ADV PUNCT 
136715,PROPN VERB PRON PRON NOUN AUX VERB ADV SCONJ ADP PRON NOUN PUNCT 
136716,ADJ ADP ADV PRON NOUN NOUN PUNCT 
136717,NOUN VERB ADP PROPN ADP PROPN PROPN PUNCT 
136718,PROPN PUNCT PRON VERB ADP DET NOUN SCONJ ADP PRON NOUN PART NOUN ADP PROPN PRON AUX ADJ NOUN NOUN ADP NOUN NOUN CCONJ ADV ADV PUNCT 
136719,ADV AUX PRON VERB ADP DET NOUN ADP NOUN PUNCT 
136720,DET NOUN AUX ADV ADV PUNCT CCONJ NUM ADV AUX VERB ADP NOUN PUNCT 
136721,PRON AUX VERB PRON ADJ PART VERB ADP NOUN DET VERB DET NOUN ADP NOUN CCONJ PRON ADV VERB DET ADJ NOUN PUNCT NOUN PUNCT NOUN CCONJ NOUN PUNCT 
136722,PRON VERB PART PART VERB DET NOUN ADJ CCONJ PRON ADV VERB ADV ADV ADP PRON AUX PART VERB ADJ ADJ NOUN PUNCT 
136723,PRON AUX PART VERB ADV ADV CCONJ PRON ADV VERB PRON NOUN ADP NOUN ADP NOUN ADV PRON VERB ADJ PUNCT 
136724,ADP DET ADJ NOUN PUNCT DET NOUN AUX ADV VERB ADV ADJ NOUN ADP PRON PUNCT 
136725,ADV ADV PRON VERB ADJ PUNCT PRON VERB PRON ADV ADV PUNCT 
136726,PRON VERB PRON NOUN PUNCT PRON VERB VERB PUNCT 
136727,PROPN PUNCT DET NOUN DET NOUN AUX VERB VERB PRON VERB ADV ADJ PUNCT ADP DET NOUN VERB PUNCT 
136728,AUX PRON VERB PRON ADV PRON VERB ADP ADP DET NOUN PART VERB DET NOUN CCONJ ADV PRON VERB ADP PRON PUNCT 
136729,PROPN PUNCT ADV PRON VERB DET NOUN PUNCT PRON VERB PRON PRON VERB PUNCT 
136730,ADV PUNCT PRON ADV VERB DET NOUN PUNCT CCONJ PRON ADV VERB DET NOUN NOUN CCONJ VERB ADP DET ADJ PUNCT 
136731,PRON VERB VERB PRON PRON AUX VERB ADP DET PRON AUX PART VERB DET NOUN PART VERB ADV DET NOUN VERB PUNCT 
136732,PRON VERB PRON AUX VERB ADP PRON ADJ NOUN PROPN PUNCT ADP PRON NOUN PUNCT ADP DET NOUN ADP DET NOUN PUNCT 
136733,ADV PUNCT PRON VERB DET DET NOUN DET PRON VERB PART VERB NOUN ADP PUNCT 
136734,ADV PRON VERB PART VERB PRON ADJ NOUN DET VERB VERB DET ADJ PRON VERB PUNCT 
136735,PRON AUX ADV VERB PRON AUX VERB ADV ADP DET NOUN PUNCT CCONJ ADV PART VERB PRON PUNCT 
136736,ADV PRON VERB ADP PRON NOUN NOUN CCONJ VERB SCONJ PRON AUX VERB ADJ NOUN PUNCT 
136737,PRON AUX VERB SCONJ SCONJ PRON ADV VERB ADP PRON NOUN VERB PUNCT PRON AUX VERB SCONJ PRON VERB ADJ PUNCT ADJ PUNCT CCONJ ADJ CCONJ VERB NOUN PART VERB PUNCT 
136738,PROPN PUNCT ADP DET NOUN PUNCT PRON AUX ADJ SCONJ NOUN CCONJ NOUN AUX ADV VERB ADJ ADP PROPN ADP ADJ NOUN PUNCT 
136739,CCONJ AUX PRON VERB DET ADJ NOUN AUX VERB PUNCT 
136740,AUX PRON ADV ADJ ADP ADV PUNCT 
136741,PROPN PUNCT DET ADJ AUX DET NOUN PUNCT ADV ADP NOUN PUNCT 
136742,ADJ NOUN PRON VERB SCONJ NOUN AUX ADJ PUNCT 
136743,ADJ ADP PRON VERB VERB PUNCT ADV SCONJ PRON VERB SCONJ DET NOUN AUX PART VERB PRON ADP PUNCT ADV PRON VERB ADP NOUN PART ADV VERB PUNCT 
136744,DET ADJ NOUN PRON VERB ADP VERB PART VERB DET NOUN PUNCT PRON AUX PART VERB DET NOUN ADP PRON PUNCT 
136745,DET NOUN VERB VERB ADP DET ADJ NOUN CCONJ DET ADV VERB PUNCT NOUN PUNCT CCONJ NOUN ADV VERB ADP PROPN PART VERB PRON ADJ NOUN PUNCT 
136746,DET NOUN ADP NOUN CCONJ NOUN AUX VERB DET NOUN PRON VERB PUNCT 
136747,ADV PRON VERB ADV ADP NUM PUNCT PROPN AUX ADJ CCONJ PRON ADV VERB ADP DET NOUN ADP NOUN PUNCT SCONJ NOUN PRON VERB ADV ADJ PART VERB PUNCT 
136748,ADV PUNCT ADV PROPN AUX VERB ADV ADJ PUNCT 
136749,ADP PRON ADP DET NOUN PRON VERB PRON AUX ADV ADJ PART VERB DET NOUN ADP DET PRON VERB PUNCT PART VERB ADJ CCONJ PART VERB PRON PUNCT 
136750,DET ADJ NOUN AUX SCONJ PRON VERB ADV DET ADJ NOUN DET VERB DET NOUN PART VERB DET NOUN AUX ADV VERB ADV PUNCT 
136751,PRON AUX VERB NOUN ADV PUNCT ADV ADP ADJ NOUN PUNCT ADV SCONJ PRON AUX VERB NUM NOUN CCONJ SYM NUM PUNCT NUM DET ADJ NOUN PUNCT ADP NOUN CCONJ DET NOUN PUNCT DET ADJ ADP NOUN ADP PRON ADJ NOUN PUNCT NOUN PUNCT NOUN PUNCT NOUN PUNCT 
136752,ADJ ADP ADV PRON NOUN NOUN PUNCT 
136753,NOUN VERB ADP PROPN ADP PROPN PROPN PUNCT 
136754,PROPN PUNCT AUX PRON ADV VERB VERB ADP DET NOUN ADP ADJ NOUN VERB DET NOUN PUNCT 
136755,PROPN PUNCT PRON AUX PART VERB DET ADV ADV PUNCT SCONJ PRON ADV VERB PRON ADP DET NOUN PUNCT 
136756,CCONJ PRON AUX VERB SCONJ VERB DET NOUN ADP DET NOUN PUNCT VERB ADP DET NOUN ADP PRON PUNCT ADV SCONJ PRON ADV VERB PART VERB ADP DET NOUN PUNCT PRON AUX ADV AUX VERB ADV ADJ SCONJ PRON VERB DET NOUN PUNCT 
136757,PRON AUX ADV VERB SCONJ NOUN AUX PART VERB ADJ PART AUX VERB ADP NOUN ADP DET NOUN PUNCT 
136758,NOUN ADP NOUN AUX ADV VERB ADV PUNCT 
136759,PRON VERB PRON VERB ADV ADP DET PUNCT SCONJ PRON AUX VERB ADP DET NOUN PUNCT 
136760,PROPN PUNCT AUX PRON ADV VERB ADJ ADP PROPN PUNCT 
136761,PRON AUX PRON NOUN ADP DET ADJ NOUN ADP ADJ NOUN ADV PUNCT 
136762,PROPN PUNCT INTJ PUNCT PRON AUX PART VERB DET NOUN NOUN PUNCT CCONJ AUX VERB PART VERB ADV NUM NOUN PUNCT 
136763,PROPN PUNCT PROPN PROPN PUNCT PRON AUX VERB DET NOUN ADP PROPN NOUN AUX VERB SCONJ ADJ NOUN PUNCT PUNCT ADV SCONJ ADJ NOUN ADP PROPN CCONJ ADJ NOUN ADP ADJ NOUN PUNCT VERB DET ADJ NOUN VERB ADP NOUN VERB NOUN ADP PROPN PUNCT 
136764,AUX DET ADJ PART VERB PUNCT 
136765,PROPN PUNCT PRON AUX PART VERB ADP DET DET NOUN PUNCT PRON PRON VERB ADP NOUN VERB ADV ADP PROPN AUX SCONJ PROPN AUX VERB ADV ADV PUNCT 
136766,PRON VERB PROPN ADV ADV SCONJ ADJ NOUN PUNCT 
136767,ADV ADV ADV ADV NUM NOUN ADP DET NOUN DET VERB ADV VERB ADP PROPN PUNCT SCONJ ADV NOUN AUX VERB ADP NOUN PUNCT ADJ ADP PRON VERB ADP PART VERB ADP PROPN PUNCT 
136768,CCONJ ADP PRON VERB PUNCT PRON AUX VERB ADP NOUN PRON VERB NOUN CCONJ AUX VERB PART VERB DET NOUN CCONJ VERB ADP NOUN ADV SCONJ ADJ NOUN PUNCT ADP NUM NOUN PRON VERB AUX VERB PUNCT 
136769,ADJ PUNCT DET PROPN ADP DET ADJ PROPN PROPN CCONJ NOUN PUNCT PROPN PROPN 
136770,VERB PUNCT DET NOUN NOUN PUNCT 
136771,INTJ PUNCT NOUN ADP ADJ NOUN PUNCT 
136772,NOUN ADP DET NOUN CCONJ VERB ADP NOUN PUNCT 
136773,ADV VERB ADP ADJ ADJ NOUN PUNCT DET NOUN ADV VERB ADP DET ADJ NOUN ADP NOUN PUNCT 
136774,ADV ADV VERB ADP NOUN PUNCT NOUN AUX ADV DET VERB NOUN ADP NOUN ADP DET NOUN ADP DET ADJ NOUN ADP ADJ NOUN PUNCT 
136775,ADP DET ADJ NOUN PUNCT VERB NOUN AUX AUX VERB ADP PROPN PUNCT CCONJ PRON ADV VERB ADJ PUNCT 
136776,VERB ADP DET ADJ PROPN PROPN PUNCT PROPN PART ADJ NOUN VERB NOUN PART NOUN CCONJ NOUN PUNCT PUNCT NOUN AUX DET ADJ PUNCT ADJ ADJ NOUN VERB ADP DET NOUN NOUN PUNCT 
136777,NUM NOUN NOUN CCONJ ADJ PUNCT VERB ADP DET NOUN ADP ADJ NOUN ADP ADJ CCONJ VERB NOUN PUNCT VERB ADP ADJ NOUN NOUN CCONJ VERB NOUN PUNCT PUNCT PUNCT 
136778,PROPN PART ADJ NOUN AUX ADJ SCONJ DET NOUN VERB PRON VERB ADP DET ADJ NOUN PUNCT ADV ADP NUM VERB DET ADJ NOUN CCONJ PRON ADJ NOUN ADP NOUN NOUN PUNCT 
136779,NOUN VERB SCONJ NOUN AUX DET ADJ NOUN VERB ADP ADJ NOUN ADP NOUN ADP DET NOUN PUNCT 
136780,PROPN ADV VERB DET VERB NOUN ADP ADJ ADJ PUNCT ADJ NOUN ADP NOUN CCONJ NOUN PUNCT 
136781,PRON AUX PART PART AUX VERB ADP NOUN PUNCT DET VERB ADV ADP DET ADJ NOUN VERB ADP PRON NOUN NOUN ADP PROPN PUNCT PROPN PUNCT 
136782,DET ADJ PROPN PROPN NOUN ADP DET NOUN ADP ADJ NOUN DET ADJ ADJ NOUN PUNCT 
136783,ADP DET NOUN PUNCT DET NOUN VERB PROPN PUNCT CCONJ SCONJ ADP NOUN NOUN AUX VERB DET ADJ ADJ NOUN PUNCT ADV ADJ AUX VERB DET ADJ NOUN PUNCT 
136784,ADP AUX AUX VERB DET ADJ NOUN PUNCT PRON ADV VERB PRON ADP DET ADV ADJ NOUN ADP DET NOUN CCONJ DET NOUN ADP DET NOUN AUX VERB PRON DET NOUN PRON VERB PUNCT 
136785,PROPN PART NOUN AUX ADV ADJ ADP DET ADJ NOUN DET NOUN PUNCT NOUN VERB ADV ADP PRON NOUN CCONJ NOUN PUNCT AUX VERB ADP PUNCT 
136786,ADJ NOUN ADJ ADP PROPN PROPN CCONJ PROPN ADV VERB DET ADP DET ADV VERB PUNCT ADP ADJ NOUN PUNCT 
136787,PROPN PUNCT ADJ NOUN PUNCT ADP PROPN PUNCT PROPN PUNCT 
136788,NOUN VERB ADP NOUN ADP DET PROPN NOUN ADP PROPN PROPN PROPN ADP PROPN PROPN PUNCT NOUN PROPN NUM PUNCT PUNCT 
136789,ADP DET NOUN PROPN PROPN PROPN PUNCT PROPN PROPN VERB PUNCT PROPN PUNCT PROPN PART PROPN PROPN PUNCT PUNCT ADP DET PRON VERB DET ADJ NOUN PART VERB NOUN PUNCT 
136790,PRON AUX VERB SCONJ ADV PRON VERB NOUN CCONJ VERB PRON ADP NUM ADJ NOUN PUNCT PRON VERB ADJ PUNCT 
136791,ADV ADP NOUN PUNCT PRON VERB PRON AUX VERB ADV PART VERB CCONJ VERB ADJ PUNCT ADV SCONJ PRON VERB DET ADJ NOUN PUNCT 
136792,PRON AUX ADJ NOUN ADP DET NOUN PUNCT 
136793,ADV PUNCT PRON VERB DET ADP DET ADJ NOUN PUNCT 
136794,SCONJ PRON VERB DET NOUN ADP DET NOUN PUNCT PRON AUX VERB PRON ADP DET ADJ NOUN PUNCT VERB NOUN CCONJ NOUN NOUN PUNCT 
136795,VERB ADJ PUNCT ADJ PUNCT 
136796,CCONJ PRON VERB ADJ PUNCT 
136797,ADP NOUN PUNCT PROPN VERB DET NOUN ADP DET ADV ADJ NOUN PUNCT 
136798,SCONJ PRON VERB DET NOUN VERB ADV ADJ PUNCT PRON AUX ADV VERB PRON ADP DET NOUN PUNCT 
136799,ADV PUNCT PRON AUX ADV ADJ ADV PART VERB NOUN PUNCT ADJ NOUN CCONJ NOUN VERB ADP ADJ PUNCT 
136800,PRON AUX ADV VERB ADP NOUN CCONJ VERB ADJ ADJ NOUN ADP DET NOUN PUNCT VERB VERB DET NOUN ADP NOUN NOUN CCONJ NOUN NOUN PUNCT 
136801,PROPN PUNCT 
136802,DET PROPN PROPN NOUN VERB ADP NUM NOUN PART VERB NOUN PUNCT 
136803,ADV ADV VERB DET PUNCT DET ADJ NOUN ADJ ADP DET PUNCT NOUN PUNCT PUNCT PUNCT NOUN PUNCT CCONJ PUNCT NOUN PUNCT VERB ADP NOUN PUNCT DET NOUN AUX SCONJ PRON VERB ADP DET NUM NOUN ADP VERB DET NOUN PUNCT 
136804,PROPN PUNCT PROPN PUNCT ADJ PUNCT DET NOUN DET AUX VERB ADP VERB DET ADJ NOUN PUNCT ADV DET NOUN AUX ADV VERB ADJ PUNCT 
136805,PROPN PUNCT PROPN PUNCT PRON NOUN VERB PRON DET PUNCT ADP VERB DET NOUN NOUN PUNCT PRON VERB ADP ADJ NOUN NOUN ADP NUM NOUN ADP NUM NOUN PUNCT 
136806,PROPN PUNCT NOUN PUNCT ADP DET ADJ NOUN PUNCT NOUN CCONJ NOUN PUNCT PROPN AUX ADV ADJ ADP NUM NOUN CCONJ ADJ ADP DET ADJ ADJ CCONJ ADJ ADJ NOUN NOUN PUNCT 
136807,NOUN PUNCT VERB PUNCT ADP DET NOUN ADP DET NOUN PUNCT DET ADJ NOUN AUX VERB ADJ ADP DET NOUN CCONJ NOUN PUNCT DET ADJ NOUN AUX DET NOUN ADP NOUN PUNCT PUNCT 
136808,DET PROPN PROPN VERB PRON ADJ NOUN ADP DET ADJ NOUN PART VERB PROPN PUNCT 
136809,ADP NOUN PUNCT VERB DET NOUN ADP NOUN ADP PRON PUNCT 
136810,VERB PART VERB PRON PUNCT 
136811,VERB PRON ADP NUM NOUN CCONJ ADV ADP DET ADJ PUNCT 
136812,ADV VERB DET NOUN ADP DET NOUN ADP PRON NOUN CCONJ VERB PRON ADV ADP DET ADJ NOUN PUNCT 
136813,ADV VERB PRON NOUN ADP PRON NOUN CCONJ VERB ADV PUNCT 
136814,PRON AUX VERB DET ADJ NOUN ADP DET ADJ PUNCT ADP DET NOUN VERB PUNCT PUNCT 
136815,PROPN PUNCT 
136816,ADV PUNCT 
136817,VERB NOUN PUNCT 
136818,NOUN PUNCT 
136819,NOUN PUNCT 
136820,PROPN PUNCT 
136821,PRON AUX PRON VERB ADP PUNCT 
136822,AUX PRON VERB PRON PUNCT 
136823,VERB PRON ADV PUNCT 
136824,NOUN AUX ADV VERB PRON NOUN ADV ADJ CCONJ DET NOUN DET NOUN VERB ADP PUNCT 
136825,PRON AUX PART VERB PRON PART VERB DET ADV PUNCT CCONJ PRON VERB DET ADJ NOUN PART VERB VERB PRON NOUN PUNCT 
136826,ADP PROPN PUNCT NOUN ADP PROPN PROPN PROPN ADV VERB ADP DET ADJ PRON VERB ADJ PART VERB PUNCT 
136827,NOUN NOUN PART VERB DET NOUN ADP NUM NOUN 
136828,DET PROPN PROPN NOUN NOUN DET NOUN ADP ADV DET ADJ NOUN AUX AUX VERB PUNCT 
136829,DET ADJ NOUN ADJ ADP SYM PROPN PUNCT 
136830,PROPN PROPN VERB DET ADJ PROPN VERB PUNCT PUNCT X ADJ ADJ PUNCT INTJ ADJ PUNCT PUNCT ADP PRON ADJ PUNCT DET NOUN PUNCT 
136831,CCONJ ADP PRON ADJ PUNCT INTJ PUNCT PUNCT PUNCT 
136832,ADJ AUX PUNCT ADP DET NOUN PUNCT ADP NOUN PUNCT 
136833,NOUN CCONJ NOUN ADV VERB PART VERB DET NOUN ADP NOUN PUNCT 
136834,DET PROPN PROPN PROPN PART VERB PROPN PROPN PROPN CCONJ NOUN PUNCT PROPN PROPN 
136835,PROPN PUNCT ADP PROPN NOUN PROPN PROPN PUNCT ADP NOUN NOUN PROPN PUNCT PROPN PUNCT PROPN NUM PUNCT 
136836,AUX PRON VERB DET NOUN PART VERB ADP PRON PUNCT ADV CCONJ ADV PUNCT SCONJ DET NOUN NOUN PUNCT 
136837,ADP PROPN PROPN CCONJ PROPN PROPN PUNCT NOUN ADP DET PROPN PROPN PROPN PUNCT PROPN PUNCT NOUN PUNCT VERB ADP ADJ NOUN AUX DET ADJ NOUN PUNCT 
136838,PROPN PROPN ADV VERB ADP DET NOUN VERB ADP PROPN PROPN PUNCT DET PROPN NOUN PUNCT 
136839,ADV ADV PUNCT DET NOUN ADP PROPN AUX PART ADP DET VERB CCONJ ADP DET ADJ NOUN PUNCT CCONJ VERB DET NOUN PART VERB CCONJ VERB DET ADJ NOUN ADP ADJ NOUN PUNCT 
136840,ADV PUNCT ADP ADJ NOUN ADJ ADP PROPN CCONJ PROPN PUNCT PROPN PUNCT CCONJ PROPN ADP DET PROPN PROPN PUNCT ADV PROPN AUX VERB NOUN SCONJ NUM PUNCT ADJ CCONJ PART PUNCT ADV PUNCT ADJ NOUN AUX ADV ADP NOUN ADP PART AUX VERB ADP ADP DET NOUN VERB ADV PUNCT 
136841,ADP DET NOUN PART NOUN PUNCT 
136842,DET ADJ NOUN ADP DET NOUN PART NOUN AUX AUX VERB SCONJ PRON VERB NOUN DET VERB NOUN PUNCT ADJ NOUN ADV NOUN AUX PART VERB PART VERB PRON PRON AUX ADP NOUN PART VERB PUNCT 
136843,SCONJ PUNCT NOUN AUX ADV VERB ADP NOUN PUNCT PUNCT DET NOUN VERB ADV PART PUNCT VERB PART VERB PUNCT PART VERB PUNCT PART VERB PUNCT PUNCT 
136844,ADP DET NOUN PUNCT NOUN ADV VERB PRON NOUN ADP PRON ADJ NOUN CCONJ ADV VERB CCONJ VERB PRON ADP PROPN PUNCT 
136845,SCONJ DET NOUN AUX PART ADJ NOUN PUNCT PRON NOUN CCONJ PRON NOUN NOUN DET NOUN CCONJ VERB NOUN CCONJ NOUN PUNCT ADP SCONJ DET NOUN VERB PART DET NOUN ADV PUNCT 
136846,ADP NOUN PUNCT DET NOUN ADV AUX DET ADJ NOUN ADP PROPN PROPN VERB ADP DET PROPN NOUN PUNCT 
136847,ADP DET NOUN NOUN PUNCT DET NOUN PUNCT PROPN PROPN PUNCT ADV VERB DET NOUN PART VERB PRON NOUN PART VERB NOUN PUNCT 
136848,ADP DET NOUN PUNCT PROPN PROPN VERB DET NOUN ADP DET NOUN CCONJ DET NOUN ADP DET PROPN NOUN ADP PROPN PUNCT 
136849,ADP VERB DET NOUN ADP PRON NOUN PUNCT PROPN PROPN AUX VERB PUNCT PRON AUX PRON INTJ PART VERB ADP DET NOUN DET AUX PART VERB PRON NOUN PUNCT PUNCT 
136850,ADP DET ADJ NOUN PUNCT PRON VERB PRON NOUN ADP NOUN PUNCT 
136851,PUNCT PRON AUX VERB PUNCT PRON AUX ADJ PUNCT 
136852,PRON AUX ADP PRON PUNCT PUNCT 
136853,SCONJ PROPN PROPN PROPN NOUN AUX VERB NOUN ADP NUM NOUN ADV ADV PUNCT DET NOUN VERB PART VERB PUNCT CCONJ PRON VERB ADP DET NOUN AUX VERB ADP NOUN ADP PROPN PART VERB PRON ADJ NOUN NOUN PUNCT 
136854,PROPN PART PROPN PART PROPN PROPN ADP PROPN PROPN ADP PUNCT PROPN PUNCT NOUN VERB PROPN PROPN CCONJ NOUN PUNCT PROPN PROPN 
136855,ADJ NOUN ADP DET ADJ ADJ PUNCT PROPN PROPN ADP PROPN PROPN PROPN PUNCT 
136856,NOUN ADP PROPN PROPN PROPN PROPN ADP PROPN PROPN PUNCT PROPN PUNCT PUNCT 
136857,ADP PROPN PUNCT PROPN NUM PUNCT PROPN PROPN PUNCT PROPN PUNCT NOUN PROPN PROPN VERB ADP PROPN PUNCT PROPN PROPN PUNCT CCONJ DET ADJ NOUN ADP DET PUNCT NOUN PUNCT ADP DET ADJ ADJ ADJ NOUN ADP NOUN ADP DET PROPN PROPN ADP PROPN PROPN 
136858,PUNCT PROPN PUNCT PUNCT 
136859,VERB ADP NOUN ADP DET NOUN PUNCT PROPN VERB PUNCT 
136860,ADV AUX PRON VERB DET DET NOUN ADP NOUN NOUN VERB ADV PUNCT 
136861,DET PROPN NOUN PART ADJ NOUN ADV VERB ADJ NOUN PUNCT VERB ADV ADJ NOUN ADP ADJ NOUN PRON VERB PROPN PART PUNCT NOUN PUNCT NOUN ADP DET NOUN PART VERB NOUN ADP DET NOUN ADP ADJ NOUN ADP ADJ ADP PRON ADJ ADJ NOUN PUNCT 
136862,PROPN PROPN PUNCT DET NOUN ADP DET PROPN PROPN PROPN PROPN ADP PROPN PROPN VERB DET NOUN ADP PUNCT ADJ PUNCT PUNCT 
136863,DET AUX ADJ CCONJ ADJ NOUN ADP DET PROPN ADP DET PROPN PROPN PUNCT 
136864,PRON AUX DET ADJ NOUN PRON AUX VERB CCONJ PUNCT ADJ PUNCT PUNCT 
136865,PRON AUX PART VERB ADJ NOUN CCONJ NOUN ADP PUNCT NOUN PUNCT PUNCT DET ADJ NOUN PUNCT PRON VERB PART ADJ PUNCT VERB ADV PART ADJ PUNCT PRON VERB ADP VERB DET NOUN ADP NOUN PART ADJ NOUN PUNCT ADP VERB CCONJ ADJ NOUN CCONJ NOUN DET AUX ADV VERB CCONJ VERB NOUN ADP ADJ NOUN PUNCT 
136866,DET PROPN NOUN PUNCT VERB DET PROPN NOUN ADP PROPN PART VERB PRON NOUN ADP DET VERB NOUN VERB ADP PROPN ADP DET PROPN PUNCT PROPN PROPN PUNCT PUNCT 
136867,NOUN VERB PROPN VERB NOUN VERB ADP PROPN PROPN PROPN PROPN NOUN NUM PUNCT PROPN PROPN PUNCT PROPN PUNCT PROPN NUM PUNCT NUM 
136868,NOUN VERB PART VERB DET NOUN ADP PRON NOUN ADP VERB PRON PUNCT VERB PRON AUX PUNCT VERB ADP ADP PROPN PUNCT PUNCT 
136869,ADV VERB PRON ADJ ADP PROPN ADJ SCONJ PROPN AUX PUNCT ADV PUNCT DET ADV ADJ CCONJ ADJ NOUN PUNCT 
136870,ADV VERB PUNCT VERB PRON ADP PUNCT PUNCT 
136871,VERB ADP ADP PROPN PUNCT 
136872,PRON VERB DET ADJ NOUN ADP PROPN PUNCT 
136873,ADV AUX VERB ADJ NOUN PUNCT ADV PUNCT DET NOUN PUNCT PUNCT PROPN PROPN PROPN PUNCT PROPN PUNCT PROPN NUM PUNCT NUM 
136874,ADJ NOUN VERB DET NOUN VERB ADP PROPN PART NOUN PUNCT 
136875,SCONJ PART VERB PRON PUNCT DET VERB SCONJ PROPN PART NOUN AUX DET NOUN ADP DET NOUN ADP ADJ ADJ NOUN PUNCT 
136876,PROPN PROPN PUNCT ADJ NOUN ADP PROPN PROPN VERB PUNCT 
136877,ADV PRON DET VERB ADP ADP VERB PRON NOUN PROPN PROPN PUNCT 
136878,ADV ADP DET PRON AUX VERB PART VERB ADV ADJ PUNCT 
136879,PRON VERB ADP PRON ADP NOUN PUNCT SCONJ PRON VERB PRON PUNCT 
136880,PRON VERB PART VERB VERB ADV PUNCT 
136881,NOUN VERB ADP DET ADJ PRON VERB CCONJ VERB PART VERB ADJ PUNCT PUNCT PROPN PROPN PUNCT PROPN PUNCT PROPN NUM PUNCT NUM 
136882,DET ADJ NOUN AUX VERB ADP PROPN PROPN PUNCT DET PROPN PUNCT 
136883,PROPN AUX DET PROPN NOUN SCONJ ADP PRON NOUN PUNCT 
136884,PRON AUX VERB PART VERB ADP PROPN PRON PRON ADV VERB PUNCT 
136885,PROPN PROPN INTJ VERB PROPN SCONJ PRON AUX DET NOUN NOUN NOUN DET NOUN VERB PART VERB PRON NOUN ADV PUNCT PUNCT ADJ NOUN PUNCT NOUN PUNCT PROPN NUM PUNCT NUM 
136886,ADJ NOUN PROPN PROPN VERB NOUN CCONJ ADJ NOUN ADP PROPN PUNCT 
136887,PROPN PUNCT ADV DET PROPN PUNCT PROPN NOUN VERB ADP NOUN ADJ ADP PROPN PROPN PUNCT PROPN PUNCT CCONJ PROPN AUX DET ADJ NOUN PUNCT NOUN PUNCT 
136888,NOUN VERB PRON ADJ NOUN CCONJ NUM NOUN ADP NOUN NOUN VERB ADP DET NOUN ADP ADJ NOUN PUNCT 
136889,PROPN ADP PRON ADJ NOUN AUX PART VERB PUNCT SYM PROPN PUNCT PROPN PUNCT PROPN NUM PUNCT NUM 
136890,PROPN PROPN PROPN AUX ADJ PUNCT 
136891,PROPN PRON VERB ADP PROPN VERB SCONJ PROPN AUX DET NOUN NOUN PUNCT 
136892,PRON VERB ADP ADP NOUN DET NOUN VERB PART VERB PUNCT 
136893,PROPN PRON VERB PART VERB CCONJ PRON PROPN ADJ NOUN PUNCT VERB ADV ADP DET NOUN NOUN PUNCT AUX DET NOUN ADJ PROPN PROPN VERB PROPN DET NOUN NOUN PUNCT PUNCT PROPN PROPN PUNCT PROPN PUNCT PROPN NUM PUNCT NUM 
136894,PROPN PROPN PROPN PROPN PART NOUN VERB ADP DET NOUN ADP NOUN ADP PROPN ADP NOUN VERB ADP NOUN ADP PROPN PROPN PROPN ADP PROPN PROPN PUNCT 
136895,INTJ PRON ADV VERB NUM ADJ ADJ NOUN PUNCT NOUN CCONJ NOUN ADP PROPN PROPN PUNCT PROPN PUNCT 
136896,ADV PRON VERB ADV ADJ NOUN PART VERB ADP SCONJ PROPN PART ADJ NOUN PUNCT 
136897,CCONJ INTJ PUNCT PROPN AUX DET NOUN NOUN PUNCT 
136898,ADP ADP DET NOUN ADP PROPN PUNCT PRON AUX PART VERB PUNCT PRON AUX PART VERB ADJ PART VERB PUNCT NOUN PUNCT PROPN PROPN PUNCT PROPN PUNCT PROPN NUM PUNCT NUM 
136899,PROPN PROPN VERB PROPN PART ADJ NOUN PUNCT 
136900,VERB ADP PROPN PUNCT PROPN AUX DET NOUN PUNCT NOUN ADP ADJ NOUN PUNCT NOUN CCONJ ADJ NOUN PUNCT 
