,DET NOUN PUNCT 
78986,PROPN PUNCT ADV VERB NOUN NOUN VERB 
78987,ADJ NOUN NOUN PROPN PUNCT PROPN PROPN PUNCT VERB PUNCT PROPN PROPN NOUN NOUN VERB PROPN PUNCT PROPN PROPN PUNCT ADV VERB VERB NOUN PUNCT VERB ADP VERB NOUN PUNCT NOUN ADV NOUN VERB PROPN NOUN VERB PUNCT 
78988,PROPN PART NOUN CCONJ NOUN NOUN VERB ADV VERB PUNCT 
78989,PRON ADV ADV VERB NOUN PUNCT ADV VERB PROPN PART NOUN PUNCT VERB PROPN NOUN CCONJ NOUN PUNCT VERB ADJ NOUN CCONJ ADJ NOUN PUNCT PUNCT 
78990,NOUN VERB PROPN ADP NOUN PROPN ADP NOUN NOUN VERB PART PUNCT 
78991,PROPN NOUN ADV VERB VERB NOUN CCONJ NOUN PART NOUN PUNCT 
78992,PROPN ADV ADV VERB NOUN PUNCT 
78993,NOUN NOUN 
78994,PROPN PROPN ADP NOUN VERB PROPN PUNCT 
78995,NOUN DET NOUN ADV NOUN NUM 
78996,ADP PROPN VERB NUM NUM NOUN PUNCT 
78997,ADV VERB VERB NUM NUM NOUN NOUN NOUN PUNCT 
78998,ADV PROPN VERB ADP PUNCT PROPN NOUN NOUN PUNCT PART VERB PUNCT 
78999,PROPN NOUN VERB DET NOUN ADV VERB PUNCT 
79000,ADJ NOUN NOUN NOUN VERB PUNCT 
79001,PROPN PROPN ADV ADP NOUN NOUN VERB VERB PROPN NOUN PART NOUN VERB PUNCT 
79002,NOUN ADV VERB VERB PUNCT PROPN VERB VERB PUNCT ADP PROPN NOUN VERB VERB NUM 
79003,NUM NUM PART NOUN PUNCT 
79004,ADP X PROPN NOUN VERB NUM NOUN PUNCT 
79005,PROPN NOUN NOUN ADV VERB NOUN PUNCT 
79006,NOUN NOUN PUNCT 
79007,PROPN NOUN VERB VERB PUNCT PROPN PUNCT DET NOUN VERB NOUN PUNCT NOUN CCONJ NOUN NOUN PUNCT NUM NOUN PUNCT 
79008,NOUN X NOUN NOUN NOUN VERB VERB PUNCT ADV VERB NUM NOUN PUNCT 
79009,ADV VERB NOUN NOUN CCONJ ADP NOUN NOUN PUNCT NOUN ADV VERB ADV ADJ VERB NOUN CCONJ NOUN PUNCT 
79010,ADV NOUN ADV VERB PUNCT 
79011,ADV PROPN PROPN NOUN VERB PROPN NOUN PUNCT 
79012,CCONJ PROPN NOUN ADP PROPN NOUN ADV ADV VERB PUNCT 
79013,PRON ADV VERB PUNCT 
79014,NOUN PROPN NOUN NOUN NOUN CCONJ PROPN NOUN ADV ADV VERB PUNCT ADP PROPN NOUN VERB PUNCT DET NOUN NOUN VERB ADP PROPN VERB NUM NUM ADP PROPN PART NOUN PUNCT 
79015,ADV ADV VERB VERB NOUN CCONJ VERB NOUN NOUN PUNCT 
79016,ADV PROPN NOUN VERB PUNCT 
79017,VERB NOUN NOUN NUM NOUN PUNCT 
79018,PROPN PROPN ADV VERB PROPN PUNCT 
79019,PRON VERB NOUN VERB PROPN PART PUNCT 
79020,VERB VERB VERB NOUN PUNCT 
79021,PRON VERB NOUN NOUN ADP PROPN VERB PUNCT 
79022,NOUN PROPN ADP PROPN PROPN PROPN PROPN VERB PUNCT PROPN NOUN VERB NOUN VERB NOUN PUNCT 
79023,PRON VERB VERB NOUN PART ADV VERB PART NOUN PUNCT ADJ NOUN ADV ADV VERB DET NUM NOUN PART NOUN CCONJ NOUN PUNCT 
79024,VERB NOUN ADV VERB PUNCT PRON ADV ADV PROPN PART NOUN PUNCT VERB NUM NUM ADV VERB PART NOUN NOUN PUNCT 
79025,ADP PRON VERB NOUN VERB VERB NOUN PUNCT X PROPN VERB VERB ADV VERB PUNCT NOUN NOUN VERB ADP PROPN PROPN VERB PUNCT 
79026,PROPN VERB VERB DET NUM NOUN PUNCT 
79027,VERB VERB ADP VERB PROPN ADV VERB NOUN CCONJ NOUN PUNCT ADV ADV ADV ADP NOUN NOUN VERB PUNCT PRON ADV VERB VERB PRON VERB VERB NOUN PUNCT 
79028,ADP NOUN ADP NOUN PART ADJ NOUN PUNCT 
79029,NOUN PUNCT NOUN 
79030,PROPN PUNCT NOUN NOUN ADP NOUN NOUN NOUN VERB 
79031,NOUN NOUN PUNCT 
79032,PROPN NOUN NUM NOUN VERB ADP NOUN PROPN PUNCT NOUN PUNCT NOUN PUNCT VERB NOUN NOUN VERB PART ADJ NOUN PUNCT 
79033,ADP NOUN ADJ NOUN ADV VERB ADJ ADP NOUN NOUN PUNCT 
79034,VERB PROPN PUNCT PROPN PUNCT PROPN PUNCT NOUN CCONJ NOUN NOUN NOUN PART PUNCT 
79035,PUNCT PROPN PUNCT NOUN VERB PUNCT 
79036,PROPN PUNCT PROPN PROPN ADJ NOUN NOUN VERB 
79037,PROPN PROPN NOUN VERB VERB PROPN PUNCT 
79038,DET NUM PROPN ADJ NOUN NOUN VERB PROPN NOUN NUM NUM PUNCT 
79039,ADP ADP PROPN NOUN VERB ADV VERB PART NOUN PART PUNCT DET NOUN VERB VERB NOUN VERB PUNCT 
79040,ADV VERB ADV VERB PART NOUN NOUN PUNCT 
79041,NOUN VERB NOUN ADV ADJ NOUN PROPN NOUN PROPN PART NOUN PART PUNCT 
79042,NUM NUM NOUN ADV ADP NOUN NOUN NOUN PUNCT PUNCT PROPN NOUN PUNCT NUM NUM NOUN VERB PUNCT 
79043,PRON NOUN VERB NOUN NOUN PUNCT 
79044,NOUN X PROPN PROPN NOUN NOUN NOUN VERB VERB PUNCT 
79045,PROPN NOUN VERB NOUN NOUN NOUN PUNCT 
79046,DET NUM NOUN ADV ADP NUM PUNCT 
79047,NUM NUM VERB NUM NUM PUNCT 
79048,PROPN PROPN NOUN VERB ADV NOUN CCONJ PUNCT NOUN PUNCT ADV PUNCT VERB PUNCT PUNCT 
79049,NOUN ADJ NOUN SCONJ VERB NUM NUM PUNCT 
79050,ADP NOUN VERB PUNCT 
79051,PROPN PROPN NOUN VERB NOUN VERB DET NUM NUM PUNCT 
79052,NUM NUM PUNCT PRON VERB PRON NOUN ADP NOUN VERB NOUN PUNCT DET NOUN ADP NOUN VERB PART PUNCT 
79053,VERB NOUN ADJ NOUN PUNCT 
79054,NOUN NOUN VERB PART PUNCT 
79055,PROPN NOUN VERB ADP DET ADJ NOUN NOUN NOUN DET NUM NUM NUM PART NOUN PUNCT 
79056,PROPN PROPN ADV VERB DET NOUN NOUN NOUN VERB PUNCT 
79057,PROPN NOUN ADP NOUN VERB PUNCT 
79058,PROPN PROPN NOUN CCONJ NOUN NOUN PROPN VERB PUNCT 
79059,ADV ADP PROPN NOUN CCONJ ADJ NOUN ADV VERB NUM NUM NOUN PUNCT NOUN ADV ADV VERB PUNCT 
79060,PROPN NOUN PROPN PUNCT PROPN PROPN PUNCT ADP NOUN PART VERB PUNCT NOUN VERB PUNCT PUNCT PROPN PROPN ADP VERB NOUN PUNCT 
79061,VERB DET NOUN ADV VERB PROPN CCONJ PROPN NOUN PUNCT 
79062,PROPN NOUN NOUN VERB VERB PROPN NOUN PUNCT 
79063,ADV PROPN NOUN ADP VERB NOUN PART PUNCT 
79064,VERB VERB CCONJ VERB NOUN PART NOUN NOUN VERB VERB PART ADJ NOUN PUNCT PUNCT PROPN NOUN ADP PROPN PUNCT DET NOUN VERB VERB PUNCT NOUN CCONJ NOUN NOUN VERB PRON VERB PART NOUN PUNCT 
79065,NOUN NOUN PUNCT PROPN PROPN ADV VERB PROPN PUNCT 
79066,ADV VERB VERB NOUN VERB PUNCT 
79067,ADP DET NOUN VERB PUNCT 
79068,PUNCT VERB ADP NOUN NOUN NOUN ADP NOUN VERB PUNCT ADV VERB VERB ADP PROPN NOUN PUNCT PUNCT 
79069,PRON VERB NOUN PUNCT 
79070,PRON ADV VERB VERB PUNCT 
79071,PRON VERB VERB PUNCT 
79072,VERB VERB NOUN VERB PART PUNCT DET NOUN NOUN NOUN NOUN VERB NUM NOUN PUNCT 
79073,DET NOUN VERB PART PRON PUNCT 
79074,NOUN PUNCT 
79075,NOUN NOUN PUNCT 
79076,DET NOUN NOUN PROPN NOUN ADV VERB VERB VERB PART NOUN NOUN PUNCT 
79077,VERB NOUN VERB VERB PROPN NOUN NOUN VERB PUNCT 
79078,ADV ADV VERB ADP NOUN NOUN CCONJ VERB NOUN PART NOUN VERB PUNCT 
79079,VERB ADP PROPN PART NOUN VERB ADP NOUN NOUN PART NOUN NOUN PUNCT 
79080,VERB PART PUNCT 
79081,PRON VERB VERB DET NOUN VERB VERB PART PUNCT 
79082,PROPN PROPN NOUN VERB PUNCT 
79083,DET NOUN VERB VERB NOUN CCONJ VERB PART NOUN PUNCT DET NOUN ADV VERB VERB NOUN NOUN CCONJ NOUN NOUN PUNCT PRON ADV ADV ADP PROPN PROPN VERB PART ADJ NOUN NOUN PUNCT 
79084,ADV VERB DET NUM NOUN VERB VERB NOUN PART NOUN PUNCT 
79085,NUM NOUN NOUN PUNCT 
79086,PRON ADV VERB ADP PRON PART NOUN PART VERB NOUN PUNCT 
79087,NOUN PROPN PART NOUN ADV VERB PUNCT 
79088,PRON ADV ADV ADP NOUN VERB NOUN PART VERB PUNCT 
79089,DET ADV VERB ADP PROPN PROPN PART NOUN VERB NUM NOUN PUNCT 
79090,ADV VERB NOUN VERB NOUN NOUN VERB VERB PART NOUN PUNCT DET NUM NOUN CCONJ DET NOUN PUNCT 
79091,NOUN VERB PROPN NOUN NOUN NOUN PUNCT 
79092,PROPN PUNCT ADJ NOUN VERB NOUN NOUN 
79093,ADP NOUN PART VERB PROPN VERB PART ADJ NOUN PART PUNCT PROPN PROPN NOUN NOUN PART VERB NOUN NOUN CCONJ VERB PART NOUN NOUN NOUN PUNCT 
79094,ADP PROPN NOUN ADV VERB PUNCT NOUN VERB NOUN ADV VERB NUM PUNCT 
79095,NOUN ADV X PRON CCONJ PROPN VERB ADP DET NOUN PART NOUN NOUN VERB PUNCT ADV PROPN VERB PROPN NOUN CCONJ NOUN VERB PROPN PROPN NUM NOUN ADP NOUN VERB NUM NOUN NOUN NOUN PUNCT 
79096,NOUN ADJ NOUN VERB PUNCT NOUN ADP PUNCT NOUN NOUN PUNCT PUNCT VERB ADP ADV VERB PART ADJ NOUN PUNCT PROPN DET NOUN VERB NOUN VERB NOUN PUNCT PUNCT NOUN NOUN PART NOUN CCONJ NOUN PUNCT PUNCT 
79097,VERB ADP NOUN VERB PUNCT ADV VERB ADP NOUN NOUN ADV VERB PUNCT 
79098,VERB VERB NOUN PART NOUN PUNCT 
79099,ADP PUNCT PROPN NOUN PUNCT NOUN PART PART NOUN NOUN PUNCT 
79100,PROPN NOUN PUNCT VERB VERB NOUN NOUN 
79101,DET NOUN ADV VERB ADP NOUN VERB NUM NUM NOUN PART NOUN PUNCT 
79102,PART VERB ADP NOUN PART VERB PART NUM NOUN NOUN PUNCT 
79103,DET PROPN NOUN PART PROPN NOUN ADP PROPN PART VERB PRON PART NOUN PUNCT 
79104,PROPN NOUN NOUN VERB PUNCT 
79105,SCONJ VERB PUNCT 
79106,NOUN ADV ADV VERB ADJ PART NOUN PUNCT 
79107,NOUN VERB PUNCT 
79108,ADV PRON ADV VERB PUNCT 
79109,NUM NOUN CCONJ PRON VERB PART NOUN ADV ADV VERB NOUN ADV VERB PART PUNCT 
79110,ADP PRON VERB PART NOUN ADV VERB VERB PUNCT 
79111,NOUN NUM NUM PART NOUN PUNCT 
79112,VERB NOUN NOUN PROPN PART PROPN NOUN PROPN PUNCT 
79113,PROPN NOUN VERB NUM NUM PART ADJ NOUN NOUN PUNCT 
79114,PROPN NOUN NOUN 
79115,PROPN NOUN NOUN NOUN VERB VERB NOUN NOUN PROPN NOUN CCONJ DET NOUN NOUN PART NOUN PUNCT 
79116,NOUN NOUN NOUN PART NOUN VERB PUNCT NOUN NOUN PROPN PUNCT PROPN PUNCT PROPN PUNCT PROPN PUNCT PROPN CCONJ PROPN ADJ NOUN PUNCT 
79117,PUNCT PROPN PUNCT 
79118,VERB PROPN PART PROPN NOUN PUNCT 
79119,DET PROPN NOUN ADP NOUN VERB PRON PUNCT 
79120,PRON VERB NOUN PART NOUN PUNCT 
79121,PRON ADP VERB PART VERB PUNCT 
79122,ADP PROPN PART NOUN VERB VERB PART NUM ADJ NOUN PUNCT 
79123,ADV NOUN PRON ADV VERB PUNCT 
79124,PRON ADV ADP PRON PART NOUN PART VERB NOUN NOUN PUNCT 
79125,NOUN DET NUM NOUN VERB VERB PUNCT 
79126,NOUN NOUN 
79127,NUM PART NOUN VERB PART ADP PROPN ADV VERB PART PUNCT 
79128,PUNCT NOUN VERB PUNCT 
79129,NOUN PUNCT PROPN ADJ NOUN X 
79130,DET NUM NUM NOUN PART NOUN CCONJ NOUN NOUN PUNCT 
79131,PROPN PART PART DET NUM NUM NOUN NOUN VERB VERB PROPN PART PROPN PUNCT 
79132,PRON PRON VERB VERB VERB ADV ADJ NOUN VERB DET NUM ADJ NOUN PART PART NOUN PUNCT 
79133,ADV NUM NUM PART NOUN NOUN VERB NOUN NOUN NOUN ADP NOUN NOUN VERB VERB PUNCT 
79134,PRON ADP NOUN NOUN NOUN VERB PART PROPN NOUN VERB PUNCT 
79135,PRON ADV VERB PART NUM NUM NOUN PART NOUN PUNCT 
79136,PRON VERB ADV VERB PART NOUN NOUN PUNCT 
79137,ADV NUM PROPN PART ADJ NOUN PUNCT 
79138,VERB VERB PRON PUNCT NOUN 
79139,NOUN PUNCT PROPN 
79140,PROPN VERB PART NOUN PROPN VERB NOUN NOUN ADV VERB 
79141,NOUN NOUN NOUN PROPN PROPN PROPN NOUN PUNCT 
79142,NOUN NOUN PUNCT 
79143,VERB NUM NUM PROPN NOUN NOUN VERB NOUN PART NOUN PART VERB PUNCT 
79144,VERB NOUN ADP PROPN VERB PART PART VERB PART PROPN NOUN PRON PART NOUN NOUN PUNCT 
79145,PUNCT PROPN NOUN PUNCT 
79146,NOUN PART NOUN PART VERB NOUN CCONJ NOUN PART PROPN NOUN PART PUNCT 
79147,VERB PART PROPN NOUN NOUN NUM PART NOUN X NOUN VERB NOUN NOUN PUNCT 
79148,ADV ADV ADP NOUN NOUN PART NOUN VERB PART VERB ADJ NOUN PUNCT 
79149,PROPN NOUN ADV VERB ADV VERB PUNCT 
79150,X NOUN ADJ NOUN VERB VERB PUNCT 
79151,VERB PRON PART NOUN PUNCT 
79152,NOUN PROPN VERB PUNCT PUNCT PRON VERB PRON PART NOUN VERB ADV VERB ADV ADJ NOUN NOUN PUNCT 
79153,NOUN PROPN PUNCT PROPN VERB PUNCT PUNCT NOUN ADV VERB VERB PRON PART NOUN NOUN PUNCT 
79154,NOUN PROPN PROPN VERB PUNCT PUNCT PROPN VERB VERB NOUN NOUN CCONJ NOUN VERB VERB PROPN NOUN VERB PRON VERB NOUN NOUN PART NOUN PUNCT 
79155,PUNCT NOUN PUNCT 
79156,PUNCT NOUN PUNCT 
79157,NOUN VERB VERB PUNCT PUNCT PRON VERB VERB DET NUM NOUN ADV VERB ADP VERB PART NOUN VERB PROPN NOUN PUNCT 
79158,PRON ADV VERB PUNCT 
79159,NOUN PART NOUN NOUN VERB PART PROPN VERB PUNCT 
79160,PRON VERB PART PRON ADV VERB PART NOUN PUNCT 
79161,NOUN PROPN VERB PUNCT PUNCT PROPN PUNCT PROPN ADV ADP ADJ NOUN VERB X PRON VERB PART PUNCT 
79162,PRON VERB PRON PUNCT 
79163,ADV ADV ADV ADV ADV VERB NOUN VERB PART NOUN NOUN PUNCT 
79164,PUNCT NOUN NOUN VERB PUNCT PUNCT DET NOUN ADV ADV VERB PUNCT 
79165,ADV VERB PART VERB NOUN NOUN PUNCT NOUN CCONJ NOUN NOUN PART PUNCT 
79166,NOUN ADV ADV VERB DET NUM NUM X VERB ADP PROPN ADJ NOUN PART PART NOUN PUNCT 
79167,ADV VERB ADP VERB PART NOUN PUNCT NOUN PUNCT CCONJ NOUN PART PUNCT 
79168,DET NOUN NOUN PART NOUN ADV VERB ADP PROPN NOUN PART PUNCT 
79169,ADV VERB PART PUNCT 
79170,VERB VERB VERB ADV NUM PART NOUN PUNCT 
79171,ADV NOUN NOUN DET NUM NOUN ADV VERB PUNCT 
79172,ADV VERB ADV NOUN ADV VERB ADP NOUN NUM NUM ADP NOUN VERB PART NOUN CCONJ VERB PUNCT 
79173,NOUN PART NOUN ADV VERB PUNCT 
79174,PROPN ADV ADV VERB PROPN PUNCT PROPN SCONJ VERB NOUN PART NOUN ADJ NOUN PART NOUN VERB PART PUNCT 
79175,PRON ADP PROPN NOUN ADP NOUN NOUN PART NOUN NOUN VERB NOUN PUNCT 
79176,ADV VERB VERB PRON PART NOUN ADV VERB PUNCT 
79177,ADV PRON NOUN VERB PART PART DET NUM NOUN PART NOUN ADV ADV VERB NUM NUM NOUN PUNCT 
79178,PROPN PUNCT ADP NOUN PROPN NOUN PART NOUN 
79179,PROPN NOUN ADJ NOUN PUNCT 
79180,NOUN VERB PROPN NOUN PROPN PROPN NOUN PROPN NOUN CCONJ PROPN CCONJ PROPN VERB PUNCT NOUN NOUN PROPN NOUN VERB PROPN NOUN PART PUNCT 
79181,ADV VERB VERB NOUN PUNCT 
79182,ADV ADV VERB PROPN ADP NOUN PART VERB PART NOUN PUNCT 
79183,DET NOUN NOUN NOUN ADV VERB PUNCT PRON VERB VERB PROPN ADV VERB NOUN PUNCT 
79184,NOUN NOUN NOUN NOUN ADV VERB NOUN NOUN VERB PUNCT 
79185,ADV VERB PART VERB NOUN VERB PROPN PART NOUN NOUN PUNCT 
79186,PROPN VERB PROPN CCONJ PROPN PART NOUN NOUN ADV ADV VERB PUNCT 
79187,NOUN NOUN NOUN PUNCT ADV VERB PUNCT 
79188,PROPN ADV ADP PROPN PART NOUN NOUN PUNCT 
79189,NOUN NOUN NOUN NOUN VERB NOUN VERB VERB VERB VERB NOUN NUM NUM NOUN PUNCT 
79190,ADP NOUN NOUN VERB NOUN VERB NOUN 
79191,NOUN NUM NOUN ADV ADP ADJ NOUN NOUN PART VERB PUNCT 
79192,ADV VERB NOUN CCONJ VERB PART NOUN PUNCT 
79193,ADV NOUN PUNCT PROPN NOUN VERB PROPN PUNCT 
79194,ADV ADV VERB ADJ NOUN PUNCT 
79195,ADV VERB NUM NOUN NOUN NOUN NOUN PUNCT NOUN CCONJ NOUN PART NOUN NOUN PUNCT 
79196,NOUN CCONJ VERB ADP NOUN PART NOUN PUNCT 
79197,VERB NOUN NOUN PUNCT NOUN VERB PUNCT NOUN CCONJ NOUN PUNCT NOUN CCONJ NOUN PART NOUN PART PUNCT VERB PUNCT PUNCT VERB NOUN PUNCT PART NOUN NOUN VERB PUNCT 
79198,VERB PUNCT ADV NOUN VERB VERB NOUN VERB PART NOUN PUNCT ADP NOUN DET NOUN NOUN PUNCT NOUN CCONJ VERB NOUN VERB PART NOUN NOUN PUNCT 
79199,CCONJ ADP NOUN NOUN NOUN NOUN PUNCT 
79200,NOUN NOUN VERB VERB NOUN NOUN NOUN CCONJ VERB NOUN PART NOUN PUNCT 
79201,ADV NOUN VERB VERB NOUN PUNCT VERB NOUN PUNCT VERB NOUN PART ADJ NOUN PUNCT 
79202,NOUN ADP NOUN NOUN CCONJ NOUN NOUN PUNCT ADV NUM NUM PART PUNCT 
79203,ADV VERB ADJ NOUN PUNCT NOUN PUNCT NOUN NOUN NOUN PUNCT VERB NOUN PART NOUN PUNCT 
79204,DET NOUN NOUN PART NOUN VERB PUNCT 
79205,VERB PUNCT NOUN PRON ADV VERB VERB NOUN VERB NOUN PUNCT 
79206,NUM NOUN VERB NOUN ADV VERB VERB NOUN PUNCT VERB VERB VERB ADP NOUN NOUN PUNCT ADP VERB NOUN VERB PUNCT ADP NOUN ADV VERB PART PUNCT 
79207,VERB NUM NOUN VERB NOUN ADP PRON VERB PUNCT 
79208,ADV VERB VERB NOUN CCONJ NOUN ADP NOUN PART NUM NUM NOUN PUNCT 
79209,PROPN PROPN VERB PUNCT NOUN CCONJ NOUN VERB PUNCT VERB NUM VERB NOUN NOUN PART ADJ NOUN PUNCT 
79210,ADP NOUN VERB NOUN ADV VERB ADV ADJ NOUN PUNCT 
79211,ADV ADJ NOUN NOUN NOUN VERB ADV ADP NOUN NOUN CCONJ NOUN NOUN PUNCT 
79212,NUM NOUN VERB NOUN VERB VERB NOUN PUNCT VERB NOUN PUNCT VERB NOUN NOUN PUNCT 
79213,VERB VERB NOUN ADJ NOUN CCONJ NOUN PUNCT ADV VERB NOUN NUM NUM PART ADP DET NOUN CCONJ NOUN VERB VERB PART NOUN PUNCT 
79214,ADP NOUN VERB VERB VERB NOUN VERB VERB ADJ NOUN PUNCT 
79215,VERB NOUN VERB PUNCT ADV VERB NOUN PUNCT VERB NOUN NOUN PUNCT 
79216,VERB PUNCT PRON ADV VERB ADJ NOUN CCONJ NOUN PART NOUN NOUN PUNCT ADV ADV ADP NOUN NOUN VERB PART NOUN NOUN PUNCT ADV ADP NOUN NOUN NOUN ADP ADJ NOUN ADV VERB PUNCT 
79217,VERB NOUN VERB VERB PUNCT 
79218,NOUN ADV ADV X NOUN VERB NOUN NOUN CCONJ NOUN PUNCT 
79219,NOUN ADV ADV VERB NOUN NOUN CCONJ NOUN NOUN NOUN PUNCT 
79220,ADV VERB VERB PART ADP NOUN PART NOUN PUNCT 
79221,VERB VERB NUM ADJ NOUN PUNCT 
79222,PROPN NOUN VERB DET NOUN PUNCT 
79223,NOUN VERB PRON PUNCT 
79224,NOUN NOUN NOUN VERB PUNCT 
79225,NOUN NOUN NOUN ADV VERB VERB CCONJ ADV VERB NOUN PUNCT 
79226,VERB PUNCT PUNCT VERB NOUN PUNCT ADV VERB NOUN CCONJ NOUN PUNCT 
79227,VERB NUM NOUN NOUN NOUN NOUN PUNCT VERB NOUN VERB NOUN NOUN NOUN VERB CCONJ VERB PRON PUNCT 
79228,ADV ADP PROPN VERB VERB NOUN PUNCT ADP PROPN VERB ADJ NOUN NOUN NOUN PUNCT ADP PROPN VERB ADV VERB NOUN NOUN PART NOUN PUNCT 
79229,ADV ADP PROPN PROPN VERB NOUN ADP NOUN VERB NOUN PART NOUN PUNCT NOUN NOUN NOUN PUNCT NOUN VERB VERB NOUN PART PUNCT 
79230,DET PROPN NOUN VERB ADJ NOUN VERB ADP ADV VERB PART NOUN VERB NOUN PUNCT CCONJ ADP NOUN PART NOUN PROPN PART VERB PUNCT 
79231,VERB NOUN ADP ADJ NOUN NOUN NOUN NOUN PART NOUN PUNCT 
79232,PROPN PUNCT VERB PART ADP ADJ NOUN PART NOUN 
79233,ADP PROPN PART NOUN CCONJ ADJ NOUN PART VERB PART VERB PART NOUN PUNCT 
79234,VERB PRON ADP VERB NOUN PART VERB NOUN PUNCT DET NUM VERB PART NOUN VERB NOUN ADV VERB VERB NOUN NOUN PART NOUN PUNCT VERB ADP NOUN PART VERB VERB NOUN PART NOUN PUNCT 
79235,ADV VERB PRON ADP VERB PART VERB NOUN PUNCT 
79236,PART VERB NUM NOUN ADP VERB PART NOUN NOUN PUNCT 
79237,PRON ADV VERB VERB VERB PART PUNCT 
79238,PROPN PUNCT ADV PRON NOUN VERB PART VERB ADV VERB CCONJ NOUN PART NOUN PUNCT 
79239,NOUN PRON NOUN PUNCT PROPN PROPN PUNCT NOUN PROPN NOUN PUNCT PROPN NOUN PART NOUN PUNCT PUNCT CCONJ PROPN PUNCT PROPN NOUN NOUN PART ADJ NOUN PUNCT PART ADV VERB VERB DET NOUN PART ADJ NOUN PUNCT 
79240,ADV VERB ADP NOUN NOUN VERB ADJ NOUN PART NOUN VERB X VERB PUNCT 
79241,SCONJ VERB NOUN NOUN VERB PART VERB VERB ADJ NOUN PART NOUN PUNCT 
79242,ADV ADV VERB NOUN ADP VERB ADJ NOUN NOUN ADV VERB NOUN PUNCT 
79243,ADV VERB VERB CCONJ VERB ADJ NOUN VERB PART NOUN ADV ADV VERB VERB PART NOUN PUNCT 
79244,ADV ADV ADV VERB PUNCT 
79245,NOUN PUNCT NOUN PROPN VERB 
79246,PROPN PROPN ADP PROPN NOUN VERB ADJ NOUN PUNCT PUNCT NOUN NUM NUM ADJ PART NOUN VERB VERB PUNCT 
79247,ADV ADV VERB ADJ PART NOUN PUNCT PUNCT 
79248,PROPN PUNCT PROPN PROPN VERB NOUN PUNCT VERB NOUN 
79249,PROPN PROPN NOUN ADV VERB VERB PROPN PUNCT 
79250,PROPN PROPN ADV VERB NOUN NOUN PUNCT NOUN PUNCT DET NOUN PUNCT ADV VERB VERB NOUN PUNCT 
79251,ADV ADP NOUN PUNCT DET NOUN NOUN ADV ADP NOUN NOUN NOUN PROPN NOUN CCONJ NOUN PROPN PUNCT PROPN PROPN PUNCT VERB PUNCT 
79252,NOUN PROPN ADV VERB ADV NOUN PUNCT ADP NUM NUM NOUN VERB VERB NOUN PUNCT PROPN NOUN ADV ADV VERB NUM NUM NUM NOUN PUNCT 
79253,SCONJ VERB PRON VERB VERB NUM NUM PART ADJ NOUN NOUN PUNCT ADV VERB VERB DET NUM NUM NUM PART NOUN VERB PUNCT 
79254,DET NOUN ADJ NOUN VERB DET NUM NUM PUNCT NUM NUM PUNCT 
79255,VERB ADP NOUN ADV DET NOUN VERB DET NUM NOUN PART NOUN PUNCT 
79256,DET ADV VERB NOUN PART NOUN ADV VERB VERB DET NUM NUM PUNCT 
79257,NOUN NOUN ADJ NOUN PROPN VERB PUNCT NOUN ADP NOUN PROPN ADP PROPN PROPN NUM NUM NOUN VERB PUNCT NOUN NOUN 
79258,PROPN NOUN CCONJ NOUN ADV ADJ NOUN PART ADV VERB PART NOUN ADV ADV VERB PUNCT NOUN VERB NOUN NOUN PUNCT 
79259,NOUN ADP NOUN NOUN NOUN PART VERB VERB NOUN PUNCT 
79260,ADV ADV NOUN NOUN ADV VERB NUM NUM PUNCT 
79261,PRON ADV VERB PROPN PROPN X NOUN VERB VERB PROPN PART NOUN NOUN PUNCT PART VERB ADP PROPN PART NOUN PUNCT 
79262,ADP PROPN VERB NUM NUM NOUN NOUN PUNCT 
79263,ADV VERB NUM NUM ADP NOUN CCONJ NOUN NOUN PUNCT ADV ADP NOUN NUM NOUN VERB NOUN PUNCT 
79264,NOUN NOUN 
79265,NOUN ADV VERB DET ADJ VERB ADJ NOUN ADP PROPN PART NOUN PUNCT 
79266,VERB NOUN PROPN PART NOUN NOUN NOUN ADP NOUN VERB PUNCT 
79267,PROPN NOUN VERB NUM NUM NOUN NOUN PUNCT DET NOUN ADV VERB NOUN PART VERB PUNCT 
79268,ADP NOUN NOUN PUNCT ADP NOUN ADV VERB PUNCT PUNCT 
79269,ADV NOUN ADV ADV VERB PUNCT PUNCT NOUN NOUN NOUN PUNCT VERB PUNCT PROPN NOUN ADP NOUN VERB NOUN PUNCT 
79270,NOUN ADV VERB VERB NUM PUNCT 
79271,NOUN VERB 
79272,NOUN ADV ADV ADV VERB PROPN NOUN PUNCT 
79273,NUM NOUN PUNCT 
79274,DET NOUN VERB NOUN NOUN PUNCT 
79275,PRON ADV VERB ADP NOUN PUNCT 
79276,DET NOUN VERB VERB PUNCT 
79277,PRON ADV VERB VERB ADJ NOUN VERB VERB PUNCT 
79278,NOUN NOUN PROPN VERB VERB PROPN NOUN CCONJ NOUN PUNCT 
79279,PRON ADV VERB PRON PART NOUN PUNCT 
79280,NOUN ADV VERB PUNCT 
79281,PUNCT 
79282,PROPN ADP PROPN PROPN VERB PUNCT 
79283,CCONJ NOUN PROPN VERB PUNCT 
79284,DET NOUN VERB ADJ NUM NOUN PUNCT 
79285,ADV PROPN VERB NOUN PUNCT 
79286,VERB ADV VERB PUNCT 
79287,PROPN PROPN ADV VERB PRON PUNCT 
79288,ADV VERB ADV VERB PUNCT 
