,DET NOUN PUNCT 
48840,ADV ADV VERB VERB ADJ PART NOUN CCONJ NOUN NOUN PUNCT 
48841,ADV PRON ADV VERB ADJ NOUN PUNCT 
48842,ADV VERB VERB ADJ NOUN NOUN NOUN PUNCT 
48843,ADV PRON ADV VERB NOUN VERB NOUN PART NOUN NOUN PUNCT 
48844,ADV VERB ADV ADV VERB NOUN NOUN NOUN PART ADJ NOUN PUNCT 
48845,PRON VERB VERB VERB DET NOUN PUNCT 
48846,NOUN ADV ADV VERB ADJ NOUN PUNCT 
48847,NOUN ADP PROPN PUNCT PROPN PUNCT VERB PART PROPN NOUN NOUN NOUN PART PUNCT ADJ NOUN NOUN NOUN CCONJ NOUN PUNCT PROPN PUNCT PROPN ADP ADJ NOUN ADP NOUN VERB PUNCT 
48848,ADV ADV VERB DET VERB NOUN VERB PART ADJ NOUN CCONJ NOUN PUNCT 
48849,ADJ NOUN ADV ADV VERB ADJ NOUN PUNCT PRON ADV VERB PRON ADV ADP NOUN NOUN VERB NOUN PART NOUN PUNCT PRON ADP ADV VERB PROPN PUNCT PROPN PUNCT PROPN CCONJ PROPN PART NOUN PART NOUN NOUN PUNCT 
48850,PRON ADV ADV VERB VERB NOUN NOUN PUNCT 
48851,ADV ADV VERB VERB PART NOUN NOUN NOUN PUNCT 
48852,NOUN VERB NOUN VERB PUNCT 
48853,VERB PUNCT PRON NOUN VERB VERB PROPN PUNCT 
48854,ADV VERB NUM NOUN PUNCT 
48855,PROPN ADV VERB PRON VERB NOUN CCONJ NOUN PUNCT 
48856,VERB PUNCT PROPN VERB PRON NOUN NUM NUM PART VERB PART ADJ NOUN PUNCT 
48857,DET NUM NUM ADJ PART NOUN NOUN NOUN NOUN PUNCT 
48858,VERB PROPN VERB ADV VERB NOUN PUNCT 
48859,PROPN ADP NOUN NOUN PUNCT 
48860,VERB ADV VERB VERB NOUN NOUN PUNCT VERB NOUN VERB PUNCT NOUN NOUN ADV VERB PUNCT 
48861,PRON ADV VERB PRON VERB NOUN PART ADJ NOUN PUNCT 
48862,PRON PART VERB ADV NOUN PART NOUN NOUN PUNCT 
48863,ADV ADV VERB NUM NUM PUNCT 
48864,ADV ADV VERB NOUN PART PUNCT 
48865,ADV VERB NUM ADV ADV CCONJ VERB PART NOUN PUNCT PROPN ADV VERB NUM ADV VERB ADJ PART NOUN PUNCT NOUN VERB VERB NUM VERB PART NOUN NOUN PUNCT 
48866,ADV X ADJ NOUN VERB VERB ADV PRON ADV VERB PART NOUN PUNCT PRON ADP NOUN VERB PUNCT 
48867,ADV VERB VERB VERB PRON PART NOUN NOUN PUNCT 
48868,VERB NOUN VERB VERB ADP VERB PART NOUN PUNCT 
48869,ADV VERB ADP NOUN PART NOUN PUNCT 
48870,PRON ADV ADV VERB VERB PROPN NOUN NOUN VERB PROPN NOUN NOUN PROPN PROPN PART NOUN NOUN PUNCT 
48871,PRON ADV VERB PRON VERB PROPN NOUN PART NUM NUM NOUN PUNCT 
48872,PRON VERB NUM NOUN VERB VERB NOUN PART PUNCT 
48873,ADP NOUN NOUN PART NUM NOUN PUNCT 
48874,PRON ADV ADV VERB NOUN PUNCT 
48875,PRON ADP NOUN NOUN PUNCT 
48876,ADV VERB ADP PROPN PART VERB NOUN NOUN PART NOUN PUNCT 
48877,ADV NOUN PROPN ADV VERB NOUN PUNCT 
48878,PRON ADV VERB ADV VERB NOUN ADV VERB PUNCT 
48879,NOUN SCONJ VERB VERB PRON PART NOUN PUNCT 
48880,VERB PUNCT ADV NOUN PRON NOUN NOUN PUNCT 
48881,PRON NOUN ADV VERB VERB PROPN PROPN NOUN PUNCT 
48882,ADV ADV VERB PUNCT 
48883,PRON ADV ADV ADP NOUN CCONJ DET NOUN PUNCT VERB PROPN CCONJ PROPN PART NOUN PUNCT 
48884,PROPN PROPN VERB NUM NUM VERB ADJ NOUN VERB PUNCT 
48885,PRON ADV VERB NUM PROPN NOUN PUNCT PRON ADV ADV ADV VERB NOUN NUM NUM PUNCT 
48886,ADV ADP DET NUM NOUN PUNCT 
48887,PRON VERB VERB NOUN ADJ NOUN PUNCT 
48888,ADV VERB PRON ADP PROPN NOUN PART NOUN PUNCT 
48889,PRON VERB NOUN PART NOUN ADV VERB PUNCT 
48890,PRON ADV VERB PART PROPN NOUN VERB PROPN NOUN PUNCT 
48891,ADV ADV VERB VERB VERB DET ADP PRON PART VERB PART NOUN PUNCT PRON VERB ADJ DET NOUN ADV VERB DET NOUN PUNCT 
48892,ADP ADV ADV VERB PUNCT 
48893,ADV VERB PRON VERB PUNCT 
48894,ADV VERB VERB PRON NOUN VERB PART PROPN NOUN PUNCT 
48895,PRON PRON PART NOUN VERB ADV X DET NOUN VERB VERB PUNCT 
48896,VERB PUNCT ADV ADJ NOUN VERB SCONJ VERB ADV VERB NOUN NOUN NOUN PUNCT 
48897,NOUN ADV ADV VERB NOUN NOUN CCONJ NOUN NOUN PUNCT 
48898,SCONJ PRON ADV VERB NOUN NOUN PUNCT ADV PRON ADV VERB ADJ NOUN ADP PRON VERB PART NOUN CCONJ NOUN PUNCT 
48899,PROPN PUNCT NOUN VERB ADJ NOUN NOUN 
48900,NOUN ADV VERB VERB ADP PROPN PART VERB PART NOUN PUNCT 
48901,CCONJ PROPN ADJ NOUN ADV VERB PUNCT 
48902,PROPN VERB ADP VERB NOUN NOUN VERB NOUN PART NOUN NOUN NOUN PUNCT 
48903,ADP NOUN PART CCONJ NOUN PART PUNCT 
48904,NOUN VERB PROPN NOUN PUNCT 
48905,ADP PROPN CCONJ DET NOUN NOUN NOUN PART NOUN ADV VERB PROPN PART ADJ NOUN PUNCT 
48906,PROPN CCONJ PUNCT NOUN ADV VERB PUNCT 
48907,ADP PROPN NOUN NUM NUM PART NOUN PUNCT VERB VERB VERB PUNCT PRON ADV VERB PART VERB PART ADJ PART ADJ NOUN PUNCT 
48908,ADJ NOUN PART NOUN VERB PART VERB PUNCT 
48909,ADP NOUN ADV VERB PUNCT ADV NUM PART PART NOUN PUNCT 
48910,ADJ NOUN PART ADJ NOUN VERB NOUN PUNCT ADV ADP ADJ NOUN CCONJ NOUN NOUN PUNCT 
48911,PROPN VERB NOUN PART VERB PUNCT SCONJ NOUN NOUN PART NOUN VERB PUNCT 
48912,PRON PART NOUN VERB ADV VERB PUNCT 
48913,SCONJ PRON VERB NOUN PUNCT 
48914,ADV VERB VERB VERB PART PUNCT NOUN NOUN PUNCT PUNCT 
48915,PROPN PART NOUN PUNCT ADV ADP VERB NOUN PART PART PUNCT NOUN NOUN PUNCT PUNCT 
48916,ADV ADV NOUN ADV VERB ADJ PART NOUN NOUN PUNCT 
48917,PRON PART NOUN ADV VERB PART PRON PART NOUN VERB PUNCT PUNCT NOUN NOUN ADV ADV VERB PUNCT 
48918,NOUN PUNCT PROPN 
48919,ADJ PART NOUN VERB NOUN CCONJ NOUN PUNCT 
48920,ADP PROPN NOUN ADV VERB NUM NUM NOUN PUNCT NUM NUM NOUN NOUN NOUN ADP NOUN NOUN VERB NUM NUM NOUN PUNCT 
48921,ADV PROPN PART NOUN VERB VERB CCONJ VERB PUNCT ADV ADP PROPN PART PROPN PART NOUN NOUN PUNCT 
48922,NOUN PART NOUN PROPN VERB NOUN VERB NUM PUNCT PROPN VERB PART NOUN DET NUM NOUN PUNCT PROPN NOUN CCONJ NOUN PROPN NOUN VERB NOUN PUNCT 
48923,PROPN ADJ NOUN PROPN PUNCT PROPN PROPN PUNCT ADV VERB PART DET NUM NOUN PUNCT 
48924,PROPN VERB NOUN NOUN NOUN NOUN NOUN NOUN PUNCT 
48925,DET NOUN VERB ADP PROPN CCONJ NOUN NOUN PART VERB PART ADJ NOUN PUNCT VERB VERB NOUN PART NOUN NOUN PUNCT 
48926,VERB X VERB VERB PUNCT ADJ NOUN PUNCT CCONJ NOUN ADV VERB VERB PUNCT 
48927,PRON VERB PART PUNCT PROPN PUNCT VERB NOUN PROPN PART NOUN PUNCT VERB ADJ NOUN VERB PART PUNCT X ADP NOUN NOUN VERB NUM NUM NOUN PUNCT 
48928,PROPN PUNCT PROPN CCONJ PROPN NOUN ADV VERB NOUN PUNCT ADV VERB NOUN ADV VERB DET NOUN NOUN NOUN PART NOUN PUNCT 
48929,CCONJ NOUN NOUN NOUN VERB NUM ADJ NOUN NOUN PUNCT ADV NOUN PUNCT NOUN NOUN CCONJ PROPN PUNCT PART VERB ADJ PUNCT ADJ PUNCT NOUN CCONJ NOUN PART NOUN PUNCT 
48930,PROPN VERB VERB ADJ VERB PUNCT VERB PART ADJ NOUN CCONJ VERB NOUN PART NOUN PUNCT 
48931,NOUN ADV VERB VERB NOUN NOUN PART NOUN PUNCT 
48932,PUNCT VERB PUNCT 
48933,PUNCT NOUN VERB NOUN PART NOUN PUNCT ADV VERB NOUN PUNCT NOUN PUNCT NOUN CCONJ NOUN PUNCT VERB VERB NOUN CCONJ ADV VERB PART NOUN PUNCT 
48934,VERB PART NOUN CCONJ PRON PART NOUN PUNCT ADP NOUN PART NOUN NOUN ADV VERB ADP NOUN VERB PART NOUN NOUN PART PUNCT 
48935,ADP NOUN NOUN PUNCT PROPN PROPN VERB VERB NOUN PUNCT PRON VERB PART NOUN VERB PUNCT 
48936,PROPN PUNCT PUNCT 
48937,NOUN PART NOUN ADP NOUN CCONJ NOUN NOUN NOUN NOUN NOUN VERB CCONJ NOUN PUNCT 
48938,PROPN NOUN PROPN PROPN PUNCT 
48939,ADP NOUN PART PUNCT 
48940,NOUN NOUN ADV VERB NOUN ADP NOUN NOUN PART PUNCT NOUN PUNCT PUNCT 
48941,PROPN VERB ADP NUM NUM NUM NUM PUNCT 
48942,PROPN CCONJ PROPN VERB NOUN NOUN PUNCT 
48943,NOUN ADP DET NUM NOUN PART NOUN ADV VERB ADP NOUN PART PUNCT 
48944,ADV VERB PUNCT 
48945,NUM NUM PART PUNCT 
48946,PRON X ADP PRON PART NOUN ADP NOUN ADP VERB NOUN PUNCT 
48947,VERB NOUN CCONJ NOUN PUNCT 
48948,PUNCT PRON VERB NOUN PART PROPN PUNCT PUNCT 
48949,PRON ADV VERB NOUN PUNCT 
48950,NOUN VERB NOUN VERB PUNCT NOUN ADV VERB PUNCT VERB NOUN PART NOUN PUNCT 
48951,NUM NUM ADJ PART NOUN VERB PART X VERB VERB PUNCT VERB CCONJ NOUN PUNCT 
48952,NOUN PART PART NUM NUM NOUN PUNCT 
48953,VERB PART NOUN NOUN CCONJ NOUN VERB PART PART NUM NUM NOUN PUNCT 
48954,NUM PART PUNCT 
48955,PRON ADP PRON PART NOUN VERB VERB PUNCT 
48956,PRON ADV VERB ADV ADJ PART NOUN PUNCT 
48957,ADP PRON ADP PRON NOUN PART NUM NUM ADV VERB PART PROPN PUNCT 
48958,VERB NOUN PUNCT 
48959,VERB PRON PUNCT 
48960,ADV NOUN VERB PART PUNCT 
48961,PRON ADV VERB VERB PUNCT DET NOUN ADV VERB ADP PROPN VERB PART NUM NOUN PUNCT 
48962,DET NUM NOUN VERB NOUN CCONJ NOUN NOUN VERB PART NOUN PUNCT 
48963,NOUN CCONJ PROPN X ADP NOUN NOUN VERB NUM NUM NOUN PART NOUN PUNCT 
48964,PRON PART NOUN VERB PART DET NOUN PUNCT 
48965,ADV PROPN VERB ADV VERB VERB NOUN PUNCT VERB NOUN CCONJ ADV NUM PART ADJ PART NOUN PUNCT VERB PART VERB PART VERB ADV VERB VERB PRON VERB ADP VERB PART ADV VERB PART NOUN PUNCT PUNCT 
48966,ADV VERB NOUN PART PUNCT 
48967,NOUN PRON ADV ADP NOUN ADV VERB VERB NOUN DET NUM NUM NOUN PUNCT 
48968,PRON ADV VERB NOUN PUNCT 
48969,NUM VERB NOUN CCONJ NOUN PART NOUN VERB PART NOUN PUNCT 
48970,PROPN NOUN PUNCT ADP NOUN NOUN VERB 
48971,PROPN NOUN ADP NOUN NOUN VERB NOUN PUNCT NOUN NOUN ADP NOUN ADV ADV VERB ADP VERB NOUN PUNCT 
48972,ADV VERB ADV NUM NUM PART NOUN PROPN PUNCT PROPN PROPN PROPN PUNCT VERB NOUN PUNCT VERB ADV VERB NUM NUM PUNCT 
48973,ADJ NOUN VERB PUNCT NUM PUNCT NOUN ADV VERB VERB PUNCT 
48974,ADJ VERB ADJ NOUN PROPN CCONJ NOUN NOUN ADV VERB VERB PUNCT 
48975,NOUN NOUN VERB ADP NOUN NOUN NOUN VERB NOUN PUNCT 
48976,PROPN NOUN NOUN NOUN VERB PUNCT ADP NOUN NOUN NUM NUM NOUN PART PUNCT VERB ADV ADP NOUN PART PART VERB PUNCT 
48977,PUNCT NOUN NOUN ADP NOUN ADV VERB PUNCT PUNCT 
48978,ADP PROPN NOUN NOUN PROPN NUM PART PUNCT NUM NUM PROPN NOUN VERB NOUN ADP DET NUM NOUN PART NOUN PUNCT 
48979,PRON VERB PROPN NOUN PUNCT 
48980,NOUN PUNCT 
48981,PROPN PUNCT VERB PART PART ADJ NUM VERB 
48982,DET PROPN NUM NUM NOUN CCONJ NOUN NOUN NOUN VERB NOUN CCONJ ADP NOUN X VERB VERB NUM NUM NOUN PUNCT NOUN NOUN PART PROPN NOUN ADP NOUN NOUN VERB PART ADV VERB PUNCT 
48983,PRON ADV VERB PRON X VERB PART PART ADJ NUM NOUN PUNCT 
48984,NOUN PUNCT ADP PROPN NOUN ADV VERB 
48985,PROPN NOUN NOUN PROPN VERB PROPN NOUN PROPN PUNCT PROPN PROPN PUNCT ADP PROPN NOUN NOUN NOUN PART NOUN NOUN NOUN PUNCT 
48986,ADV VERB NUM NUM NOUN NOUN PUNCT 
48987,ADV ADV VERB PROPN ADP NOUN NOUN VERB PART NOUN PUNCT VERB PRON PART NOUN ADV ADP PROPN NOUN PROPN PUNCT PROPN PROPN PUNCT ADP NOUN PART NOUN ADV NUM PUNCT 
48988,PROPN NOUN VERB PROPN NOUN NOUN PUNCT ADV PROPN NOUN CCONJ ADJ NOUN PART NOUN CCONJ PROPN VERB PUNCT PRON VERB NOUN NOUN PART PART NOUN PUNCT 
48989,VERB NOUN VERB VERB PRON PUNCT 
48990,NOUN PUNCT NOUN 
48991,PROPN PUNCT ADJ NOUN NOUN VERB 
48992,VERB VERB PROPN NOUN NOUN ADV VERB ADV VERB PART NOUN PUNCT 
48993,ADV ADV VERB NOUN NOUN VERB PUNCT 
48994,NUM NOUN NOUN ADV VERB VERB PUNCT ADV VERB VERB NOUN PART NOUN PROPN PROPN VERB PUNCT PUNCT PRON ADV VERB PART ADJ NOUN PUNCT 
48995,NOUN VERB NOUN PUNCT CCONJ PROPN NUM NOUN NUM ADJ VERB PUNCT NOUN ADV VERB PUNCT ADV ADV VERB NUM NOUN VERB PUNCT NUM NOUN VERB PUNCT 
48996,NOUN ADP NOUN VERB VERB ADJ NOUN ADJ NOUN NUM NUM PUNCT ADV VERB ADV NUM NUM NOUN VERB NOUN NOUN PUNCT 
48997,NOUN NOUN ADV ADV VERB VERB NOUN PUNCT 
48998,ADV VERB VERB PUNCT 
48999,NOUN NOUN ADV VERB PUNCT NOUN VERB NOUN NOUN ADJ NOUN ADV VERB PUNCT 
49000,NOUN NOUN VERB PROPN ADV VERB VERB NOUN NOUN PUNCT 
49001,ADV VERB NOUN VERB PRON PUNCT 
49002,ADP VERB NOUN PUNCT NOUN NOUN ADV VERB VERB PUNCT ADV ADV VERB NOUN NOUN PUNCT 
49003,ADV ADV NOUN NOUN ADP NOUN ADV ADV VERB PUNCT 
49004,NOUN DET NOUN NOUN NOUN NUM NUM NOUN PART ADV ADV VERB PUNCT 
49005,PROPN PUNCT PRON VERB ADJ NOUN 
49006,PUNCT NOUN NOUN PUNCT PUNCT VERB PUNCT VERB PROPN VERB VERB PUNCT 
49007,ADV VERB DET NOUN PUNCT ADV VERB VERB NOUN VERB PUNCT NOUN VERB PROPN NOUN VERB VERB PRON VERB DET NOUN NOUN PUNCT 
49008,DET NOUN VERB NOUN CCONJ VERB VERB NOUN NOUN PUNCT NOUN NOUN ADP NOUN NOUN CCONJ NOUN PART PUNCT ADV VERB VERB DET NOUN PUNCT 
49009,SCONJ NOUN NOUN ADP PROPN NOUN NOUN VERB PUNCT 
49010,NOUN NOUN NOUN VERB PROPN NOUN PROPN PUNCT ADP VERB NOUN VERB VERB 
49011,PROPN NOUN PART PROPN PROPN NOUN PUNCT ADP PROPN NOUN PROPN PUNCT PROPN PUNCT PUNCT 
49012,NOUN NOUN ADV VERB PUNCT 
49013,PUNCT PROPN VERB PUNCT 
49014,PROPN PUNCT NOUN NOUN ADP NOUN NOUN NOUN PUNCT NOUN VERB 
49015,NOUN NOUN NOUN PROPN CCONJ NOUN NOUN NOUN PROPN NOUN NOUN X VERB VERB VERB NUM NUM NOUN PART NOUN VERB PUNCT ADV VERB DET NOUN PART NOUN VERB ADP NOUN PART VERB PUNCT 
49016,NOUN NOUN ADV VERB ADJ PART NOUN NOUN PUNCT 
49017,ADP PROPN PROPN PUNCT 
49018,VERB PART NOUN NOUN PART VERB PRON NOUN VERB ADP NOUN PART PART NOUN PUNCT 
49019,PRON VERB PART VERB PART NOUN NOUN PUNCT VERB ADP PROPN PART PROPN NOUN PART VERB PROPN NOUN PUNCT 
49020,PRON CCONJ NOUN ADV ADV VERB NUM NUM NOUN ADP NOUN NOUN PART NOUN PUNCT 
49021,ADP PRON VERB PRON PART NUM PROPN PUNCT PROPN PUNCT PART NOUN PRON PART NOUN PUNCT 
49022,PRON ADV VERB PROPN VERB PART PUNCT 
49023,NOUN SCONJ PRON PART PART NUM NOUN VERB NOUN PUNCT 
49024,PRON VERB PUNCT PUNCT PRON VERB VERB PRON PART NOUN PUNCT 
49025,PRON ADP PRON PART NOUN ADV ADV VERB VERB PUNCT 
49026,ADV VERB PRON PART NOUN PUNCT VERB NUM NOUN ADP PROPN NOUN PART NOUN VERB NOUN PUNCT 
49027,ADJ PART NOUN PUNCT VERB VERB NOUN ADP NOUN NOUN VERB NOUN PUNCT VERB NOUN PART NOUN PUNCT 
49028,PRON VERB ADV PUNCT 
49029,DET NUM NUM PROPN PART NOUN PROPN PUNCT ADV ADP PROPN PART VERB PART NUM NOUN VERB PUNCT 
49030,ADV ADV VERB ADV VERB PART VERB NOUN ADV NUM NUM NOUN PUNCT 
49031,PRON ADV VERB ADV VERB PART NOUN PUNCT 
49032,NUM NUM NUM ADV ADP NOUN VERB CCONJ ADV VERB PRON PUNCT ADV PRON ADV VERB VERB PRON CCONJ NOUN PUNCT NOUN PUNCT 
49033,PRON NOUN NUM NUM PUNCT 
49034,PRON ADV NOUN PART VERB DET NOUN PUNCT 
49035,CCONJ PRON VERB PRON ADV VERB PRON PUNCT 
49036,PRON ADV VERB PUNCT 
49037,PRON ADV VERB PRON VERB DET NOUN PUNCT 
49038,PRON ADV VERB PRON VERB PRON VERB NUM NOUN VERB ADP PRON PART NOUN VERB PRON PUNCT 
49039,PRON ADV VERB PRON VERB PUNCT 
49040,PRON ADV VERB PRON VERB NOUN VERB PUNCT 
49041,VERB VERB VERB PUNCT 
49042,PRON ADV VERB VERB VERB PART NOUN PUNCT 
49043,VERB VERB PUNCT 
49044,PRON ADP PRON VERB PRON PUNCT 
49045,VERB NOUN NOUN CCONJ NOUN NOUN PART ADJ NOUN ADJ NOUN PROPN VERB PUNCT PUNCT NOUN CCONJ PROPN PART NOUN ADV ADP ADJ NOUN VERB PART PUNCT 
49046,ADP NOUN CCONJ ADJ PART NOUN VERB NOUN PUNCT PUNCT ADJ PART NOUN VERB PART ADV NUM NOUN PUNCT PART VERB NUM NUM NOUN NOUN NOUN ADP PROPN VERB PART NOUN PUNCT 
49047,DET NOUN NUM NUM NOUN ADV VERB PUNCT 
49048,ADP ADJ NOUN PART PUNCT 
49049,ADP NOUN VERB PART ADV VERB NOUN PART NOUN PUNCT 
49050,ADV VERB VERB VERB PROPN ADV VERB PART NOUN PART ADV VERB PUNCT 
49051,DET NOUN ADV ADP NOUN CCONJ NOUN VERB PUNCT 
49052,PRON ADP NOUN ADJ NOUN PART VERB ADV VERB ADJ NOUN CCONJ NOUN PUNCT 
49053,ADV NUM NOUN PART PUNCT 
49054,PRON ADV VERB PRON ADV VERB NOUN CCONJ ADJ PART ADJ NOUN VERB PUNCT 
49055,VERB VERB PART NUM NOUN VERB NOUN PART NOUN PUNCT 
49056,ADV VERB NUM NUM PUNCT 
49057,ADP NOUN VERB NOUN PROPN PART NOUN PUNCT 
49058,NOUN PART NOUN NOUN VERB VERB ADP NOUN PUNCT 
49059,PROPN PART VERB PART VERB PROPN NOUN CCONJ NOUN PROPN PART NOUN PUNCT 
49060,ADV VERB NUM NUM NOUN PUNCT 
49061,ADV ADP NOUN VERB PUNCT 
49062,VERB PUNCT PUNCT NOUN NOUN PUNCT VERB 
49063,NOUN NOUN PUNCT NOUN ADP NOUN NOUN PROPN PUNCT PROPN PROPN PROPN PUNCT VERB PUNCT NOUN NOUN PROPN PUNCT PROPN NOUN PROPN PUNCT VERB PRON PART NOUN PUNCT PROPN ADV VERB VERB VERB NOUN PART ADJ NOUN PUNCT 
49064,PUNCT VERB ADV ADV VERB NOUN PUNCT PUNCT 
49065,ADP DET ADJ NOUN PART NOUN NOUN PART PUNCT 
49066,ADP NOUN ADV VERB NUM NOUN VERB NOUN PUNCT 
49067,NUM NUM ADJ NOUN VERB PROPN PROPN NOUN PROPN NOUN CCONJ NOUN NOUN PROPN PUNCT PROPN PROPN PROPN PROPN PUNCT PUNCT NOUN VERB NOUN PUNCT NOUN PUNCT 
49068,NOUN ADV VERB PUNCT 
49069,ADV VERB PRON VERB PUNCT NOUN NOUN PUNCT PART NOUN PUNCT 
49070,PROPN PROPN PROPN PART PROPN PROPN VERB NOUN NOUN PUNCT 
49071,ADV VERB VERB NOUN NOUN VERB VERB PUNCT VERB NOUN NOUN VERB NOUN PART PUNCT 
49072,ADV ADV ADV VERB PROPN VERB ADV PUNCT 
49073,PROPN PROPN NOUN NOUN PART NOUN VERB PROPN VERB PUNCT DET ADV ADV VERB ADV ADJ NOUN VERB ADP NOUN PART ADV VERB PUNCT 
49074,NUM NOUN NOUN PROPN VERB PART PUNCT 
49075,NUM ADJ NOUN ADV VERB NOUN PUNCT 
49076,NOUN PUNCT NOUN 
49077,PROPN PUNCT NOUN NOUN NOUN 
49078,NOUN PROPN NOUN NOUN NOUN NOUN PUNCT 
49079,NOUN NOUN VERB PUNCT NUM NUM NOUN ADV ADV VERB PUNCT 
49080,NOUN ADV ADV NOUN VERB PROPN NOUN PART NOUN NOUN PUNCT CCONJ NUM NOUN NOUN PART PROPN NOUN PUNCT NOUN NOUN NOUN NOUN PROPN NOUN VERB PUNCT 
49081,VERB PART VERB NUM NUM NOUN CCONJ ADJ NOUN VERB PUNCT 
49082,NUM NUM NOUN NOUN CCONJ NOUN NOUN VERB VERB PROPN ADJ NOUN PUNCT 
49083,VERB NUM NUM ADJ NOUN NOUN VERB PUNCT 
49084,PROPN PROPN ADP PROPN PROPN NOUN NOUN PUNCT VERB PART ADV VERB NOUN PUNCT 
49085,ADP NOUN PART ADV VERB PUNCT 
49086,NOUN VERB NUM NUM ADJ NOUN VERB PUNCT 
49087,NOUN ADV VERB ADP NOUN NOUN PUNCT 
49088,NOUN NOUN NOUN NOUN ADV ADV X NOUN NOUN VERB PUNCT 
49089,ADV ADV VERB NOUN NOUN PUNCT 
49090,PROPN NOUN PROPN PROPN NOUN ADV ADV VERB DET NUM NOUN PUNCT 
49091,PROPN PUNCT NOUN NUM NOUN VERB 
49092,PROPN ADV VERB NOUN NOUN NOUN PUNCT 
49093,NOUN PROPN PUNCT PROPN PUNCT NOUN VERB NUM NUM NOUN PUNCT 
49094,NOUN VERB PUNCT NUM NUM NOUN NOUN NOUN NOUN ADP VERB PUNCT NOUN PROPN PUNCT NOUN PUNCT NUM NUM PART PUNCT PROPN PROPN PUNCT PROPN PROPN PUNCT NUM NUM NOUN VERB NUM NUM NOUN PUNCT 
49095,NUM NOUN VERB ADV NUM NUM PUNCT 
49096,NOUN ADV VERB NUM NOUN VERB PUNCT CCONJ NUM PROPN NOUN NOUN VERB PUNCT PROPN NUM NOUN ADP NOUN NOUN VERB PUNCT 
49097,NOUN NUM NUM NOUN NOUN NOUN ADP NUM ADJ NOUN VERB NOUN VERB PART NOUN PUNCT VERB NUM NUM PUNCT NUM NOUN VERB PUNCT 
49098,DET NOUN VERB NOUN NOUN PUNCT NOUN PROPN PUNCT ADP PROPN PART NOUN PUNCT 
49099,VERB NOUN ADV ADV VERB NOUN PUNCT 
49100,PROPN PUNCT VERB ADP NOUN NOUN NUM 
49101,NOUN VERB ADV PUNCT 
49102,NOUN NOUN VERB PRON ADV VERB ADJ NOUN PUNCT 
49103,VERB NOUN VERB NOUN ADJ NOUN NOUN VERB PUNCT CCONJ NOUN NOUN NOUN NOUN VERB PART PUNCT 
49104,ADV VERB VERB NOUN VERB NOUN PART NOUN PUNCT 
49105,ADP NOUN NOUN NOUN NOUN NOUN NUM PUNCT 
49106,ADV NOUN ADP ADV VERB NOUN VERB PART ADJ NOUN PROPN PUNCT PROPN PROPN PROPN PUNCT VERB PUNCT 
49107,PRON VERB NOUN ADV ADV VERB VERB NOUN NOUN PUNCT 
49108,ADV NOUN NOUN VERB VERB NOUN VERB NOUN PUNCT 
49109,ADV ADV VERB PART NUM NOUN PUNCT ADJ NOUN NOUN ADV VERB NOUN PUNCT NOUN VERB NOUN PUNCT NOUN CCONJ NOUN ADV VERB PUNCT ADJ NOUN ADV VERB NOUN NOUN NOUN PUNCT 
49110,ADV NOUN NOUN ADV VERB PUNCT 
49111,VERB PART NOUN NOUN CCONJ NOUN PUNCT ADV VERB VERB ADP PROPN PUNCT NOUN CCONJ PROPN NOUN NUM NOUN PUNCT 
49112,DET NOUN CCONJ NOUN NOUN ADV VERB VERB PRON ADV VERB NUM PRON PUNCT 
49113,NOUN NOUN NOUN ADV ADP NOUN NOUN PART VERB NOUN VERB PUNCT PROPN NOUN PROPN PUNCT PUNCT 
49114,NOUN ADV ADV ADV VERB NOUN PART NOUN NOUN CCONJ NOUN PUNCT 
49115,PROPN NOUN VERB PUNCT 
49116,PRON ADV VERB ADP NOUN PART NOUN PUNCT 
49117,ADJ NOUN VERB VERB NOUN PUNCT 
49118,ADP PRON VERB NOUN CCONJ NOUN PUNCT 
49119,ADV VERB ADJ NOUN NOUN PUNCT 
49120,VERB ADP NOUN VERB PART NOUN VERB PRON PUNCT 
49121,PUNCT PROPN ADJ NOUN NOUN NOUN PUNCT VERB PUNCT 
49122,ADV NOUN VERB NOUN NOUN PUNCT 
49123,NOUN ADV VERB PUNCT 
49124,PUNCT PROPN PUNCT NOUN PUNCT VERB NUM NUM CCONJ NOUN NOUN PART PUNCT NOUN ADV VERB DET NOUN PUNCT PRON ADV VERB DET ADJ PART ADJ NOUN PUNCT PUNCT PROPN NUM PUNCT ADP NOUN NOUN NUM PUNCT VERB NOUN PART NUM ADJ NOUN PUNCT 
49125,PRON ADV VERB ADV VERB CCONJ NOUN NOUN PUNCT NOUN ADV VERB VERB PUNCT 
49126,ADV PROPN VERB ADV VERB NUM NUM NOUN PUNCT ADV VERB NOUN NOUN NOUN CCONJ NOUN NOUN PUNCT 
49127,ADV ADP DET NOUN ADP NOUN CCONJ NOUN VERB PUNCT 
49128,NUM NUM ADJ NOUN ADV VERB PUNCT 
49129,NOUN VERB NUM NUM NOUN PUNCT VERB PUNCT 
49130,NOUN PRON VERB VERB NUM NOUN NOUN PART PUNCT 
49131,VERB DET NOUN PUNCT NOUN VERB VERB PUNCT 
49132,PROPN NOUN NOUN ADV VERB PUNCT 
