,ADP DET PROPN PROPN CCONJ NOUN PUNCT PROPN PROPN 
19543,ADV PUNCT ADP PRON AUX VERB ADP PUNCT ADJ NOUN AUX VERB PRON PART NOUN ADP NOUN PUNCT 
19544,ADP NOUN PUNCT ADV PRON AUX VERB ADP PROPN PUNCT PROPN PUNCT PRON VERB PRON ADP VERB ADP DET ADJ NOUN PUNCT 
19545,INTJ PART PRON PUNCT 
19546,PRON VERB PRON AUX DET ADJ NOUN ADP ADJ NOUN PUNCT 
19547,VERB PRON AUX DET NUM NOUN ADJ NOUN CCONJ PROPN AUX DET NUM NOUN ADJ NOUN PUNCT CCONJ DET NOUN ADP DET NOUN VERB DET ADJ PUNCT 
19548,SCONJ PRON ADV VERB ADP ADJ ADP PRON ADV ADJ NOUN PUNCT NOUN ADP PRON AUX NOUN ADP DET ADJ NOUN NOUN CCONJ ADV AUX ADV AUX AUX VERB ADP ADJ NOUN PUNCT 
19549,PRON ADV ADV VERB PUNCT CCONJ VERB ADV PUNCT PRON VERB ADV DET NOUN ADJ PUNCT 
19550,NOUN ADP PROPN CCONJ PROPN VERB ADJ PUNCT ADV CCONJ ADV PUNCT 
19551,PROPN PUNCT NOUN ADP PROPN PROPN CCONJ NOUN PUNCT PROPN PROPN 
19552,PROPN NUM AUX PROPN PART ADJ NOUN VERB ADV DET NUM NOUN PUNCT 
19553,DET NOUN ADV AUX VERB ADP PROPN PART PROPN PROPN PUNCT PROPN PUNCT PRON VERB NUM NOUN ADP NOUN CCONJ NUM NUM NOUN SCONJ DET ADJ NOUN PUNCT PROPN PROPN ADP PROPN PROPN PROPN PUNCT PROPN PUNCT PUNCT 
19554,PROPN VERB PRON ADJ ADJ NOUN SCONJ PROPN VERB DET VERB NOUN NUM NOUN ADV PUNCT 
19555,ADV PRON AUX ADV CCONJ VERB DET ADJ PUNCT NOUN NOUN ADP ADJ NOUN PUNCT 
19556,ADP DET NOUN PUNCT ADP NOUN ADP DET ADJ NOUN VERB ADP PROPN CCONJ ADJ NOUN ADP DET NOUN NOUN PUNCT NOUN ADP PROPN VERB ADP DET NOUN CCONJ NOUN ADP NOUN NOUN PUNCT DET NOUN ADP DET NUM NOUN PUNCT CCONJ NOUN ADP PROPN CCONJ PROPN PUNCT 
19557,ADV PUNCT VERB PRON VERB DET NOUN ADP DET ADP PRON NOUN PUNCT 
19558,DET NOUN AUX ADP NOUN 
19559,NOUN PUNCT 
19560,ADV VERB DET NOUN ADP PRON ADJ NOUN PUNCT 
19561,ADP DET NOUN PUNCT PRON VERB DET NOUN NOUN ADP NOUN NOUN CCONJ ADV PRON NOUN VERB PRON NOUN ADP DET NUM ADJ NOUN PUNCT 
19562,ADP VERB DET ADJ CCONJ ADJ NOUN PUNCT PRON VERB PRON NOUN AUX VERB DET NOUN ADP DET ADJ ADJ NOUN VERB ADP DET NOUN ADP ADJ NOUN NOUN PROPN ADP PROPN PUNCT 
19563,PROPN ADV VERB SCONJ DET NOUN VERB PROPN AUX VERB DET ADV ADJ CCONJ ADJ NOUN ADP ADJ NOUN PUNCT 
19564,ADV SCONJ DET NOUN PART NOUN AUX VERB PUNCT PRON AUX VERB PUNCT PRON VERB NOUN CCONJ VERB ADP DET NOUN ADP NOUN NOUN PUNCT ADP NOUN PUNCT ADP DET ADJ NOUN PUNCT NOUN VERB ADV ADP NOUN CCONJ VERB ADV ADJ PUNCT 
19565,NOUN VERB NOUN VERB ADP PROPN PROPN PART NOUN ADP PRON NOUN NOUN PUNCT 
19566,DET NOUN AUX VERB PART VERB PROPN ADJ NOUN CCONJ PROPN ADP NOUN NOUN CCONJ NOUN PUNCT 
19567,NOUN PROPN PUNCT PROPN VERB DET PROPN ADP PROPN CCONJ NOUN PUNCT PROPN PROPN 
19568,ADP PROPN VERB PRON PROPN PROPN ADP ADJ PROPN PUNCT DET PROPN ADV AUX VERB ADP NOUN VERB DET ADJ PROPN PROPN DET AUX VERB ADP DET PROPN PROPN ADP ADJ PROPN NUM PUNCT ADP DET ADJ NOUN PART VERB ADP DET PROPN PROPN NOUN PUNCT 
19569,PROPN PROPN VERB ADP NOUN DET ADJ DET ADJ NOUN ADP NUM PROPN PUNCT NUM ADP DET VERB NOUN PUNCT 
19570,ADV PROPN VERB ADP DET NOUN PUNCT 
19571,PRON AUX ADJ NOUN ADV ADV PUNCT 
19572,DET NOUN AUX VERB ADP DET ADJ NOUN ADP DET ADJ NOUN PUNCT 
19573,DET NOUN AUX VERB ADJ CCONJ DET ADJ NOUN ADP DET NOUN NOUN AUX VERB ADP DET NOUN ADP NOUN PUNCT 
19574,NOUN NOUN AUX ADJ ADP DET VERB NUM NOUN DET AUX AUX VERB ADP NUM PUNCT 
19575,DET PROPN PROPN PROPN AUX AUX ADV VERB ADV ADP DET ADP DET VERB PROPN NOUN PUNCT PART VERB NOUN ADJ ADP DET NOUN ADP NOUN VERB ADP DET PROPN NOUN ADP DET PROPN PROPN ADP NOUN ADP DET PROPN PUNCT 
19576,DET ADJ NOUN PART AUX VERB ADP NOUN AUX PROPN NUM PUNCT DET VERB ADP VERB NOUN PART NOUN ADP PRON ADP DET NOUN CCONJ NOUN ADP DET NOUN PRON VERB ADP DET NOUN PART NOUN PUNCT SCONJ ADV VERB ADP DET NOUN ADP DET PROPN NOUN NOUN PART VERB DET NOUN PART VERB PUNCT 
19577,ADV AUX PRON ADJ NOUN PART VERB DET NOUN NOUN PUNCT 
19578,ADV PART VERB DET PUNCT NOUN ADP DET NOUN NOUN PUNCT ADP PROPN VERB PRON PUNCT 
19579,ADV PUNCT PROPN VERB ADV ADP ADV ADJ NOUN PUNCT PRON ADV VERB ADJ PART VERB DET NOUN NOUN ADP NOUN PUNCT 
19580,PRON VERB PRON AUX PART SCONJ ADP DET NOUN ADP NOUN CCONJ ADV ADP DET ADJ NOUN SCONJ DET PUNCT VERB ADP NOUN PUNCT VERB ADJ PUNCT 
19581,PRON AUX ADV DET ADJ NOUN ADP VERB NOUN CCONJ DET NOUN ADP DET NOUN CCONJ PRON VERB NOUN PUNCT 
19582,PROPN VERB SCONJ ADP DET NOUN ADP PROPN PUNCT PRON VERB DET NOUN CCONJ ADV DET NOUN ADP NOUN CCONJ NOUN ADV PRON VERB ADV ADP PRON DET NOUN CCONJ NOUN ADP DET ADJ NOUN PUNCT DET NOUN ADP DET ADJ CCONJ ADV ADJ PROPN VERB ADP NOUN PUNCT 
19583,PROPN PROPN VERB PART VERB ADP DET NOUN PUNCT 
19584,ADV PUNCT DET NOUN VERB SCONJ PRON VERB ADV ADP DET PROPN PROPN PUNCT PROPN PROPN PROPN PUNCT NOUN PRON VERB PUNCT PUNCT PRON ADJ PROPN PUNCT PRON VERB PRON PUNCT PUNCT 
19585,PROPN PUNCT AUX NOUN VERB ADP DET NOUN ADP DET NOUN PUNCT CCONJ NOUN PUNCT PROPN PROPN 
19586,PROPN ADP DET NOUN ADP PROPN CCONJ PRON ADJ NOUN NOUN PUNCT PUNCT AUX PRON VERB ADP DET PUNCT ADJ PUNCT NOUN PUNCT NOUN PRON VERB DET ADJ NOUN DET VERB PART ADV ADJ PART AUX VERB PUNCT CCONJ ADV VERB ADP DET PROPN PART VERB ADP ADP PRON ADJ NOUN CCONJ NOUN PUNCT 
19587,DET NOUN VERB PUNCT CCONJ ADP ADJ NOUN VERB PUNCT ADV PUNCT 
19588,AUX PRON VERB ADP DET NOUN ADP PROPN CCONJ AUX PRON ADV VERB PRON ADP DET NOUN NOUN PUNCT DET NOUN VERB NOUN PUNCT PUNCT 
19589,NOUN PUNCT NOUN VERB PROPN ADP PROPN PROPN CCONJ NOUN PUNCT PROPN PROPN 
19590,NOUN VERB ADP PROPN PROPN 
19591,PROPN PART ADJ NOUN AUX AUX VERB ADP PROPN NUM PUNCT NUM PUNCT 
19592,ADJ ADP DET ADJ ADJ NOUN AUX VERB NOUN ADP DET NOUN PART VERB ADP ADJ NOUN ADP PRON VERB PRON NOUN ADP DET ADJ NOUN CCONJ VERB PRON NOUN NOUN ADP NOUN PRON AUX VERB PUNCT 
19593,DET NOUN AUX VERB CCONJ VERB ADP NUM ADP PROPN PART NOUN NOUN VERB PROPN PROPN PUNCT 
19594,ADP NOUN PUNCT DET ADP DET NOUN VERB ADJ SCONJ NUM NOUN CCONJ DET ADV NUM NOUN ADP DET ADJ NOUN PUNCT DET VERB DET ADJ NOUN ADP NOUN ADP DET NOUN PUNCT 
19595,ADJ AUX AUX VERB SCONJ PRON AUX VERB DET DET ADJ NOUN ADP DET ADJ NOUN ADP DET ADJ NOUN PUNCT PRON AUX VERB DET NOUN CCONJ DET NOUN PUNCT NOUN CCONJ ADV VERB PRON NOUN PUNCT 
19596,NUM ADP DET ADJ NOUN DET DET VERB PRON ADJ NOUN AUX PUNCT 
19597,PROPN PROPN AUX DET ADJ ADJ NOUN CCONJ AUX VERB ADP NOUN ADP DET PROPN PROPN PROPN PUNCT 
19598,PRON VERB ADP PRON PRON VERB PART VERB ADP NOUN PART VERB ADP DET ADJ NOUN ADP PROPN PUNCT 
19599,NOUN PUNCT PROPN PART PROPN ADP ADP DET PROPN CCONJ NOUN PUNCT PROPN PROPN 
19600,DET NOUN AUX VERB DET NOUN ADP DET NOUN ADP NOUN ADP NOUN VERB ADJ NOUN PUNCT ADP NOUN VERB ADP NOUN NOUN ADP NOUN ADP PROPN ADP DET NOUN ADP NOUN ADP PROPN PUNCT 
19601,PRON AUX VERB ADP ADP DET NOUN ADP DET NOUN ADP PROPN DET VERB DET NOUN PART VERB NOUN PART NOUN ADP VERB ADP DET NOUN PART NOUN NOUN PUNCT 
19602,DET ADJ NOUN AUX DET NOUN CCONJ NOUN NOUN ADP NOUN CCONJ AUX VERB PRON ADP NOUN ADP NOUN PUNCT VERB NOUN ADJ ADP NOUN PUNCT NOUN PUNCT NOUN PUNCT NOUN CCONJ NOUN PUNCT 
19603,DET NOUN ADP DET NOUN AUX VERB ADP NOUN NUM PUNCT 
19604,DET NOUN PUNCT PART AUX VERB ADP DET NOUN ADP NUM ADJ NOUN PUNCT AUX ADV VERB NOUN CCONJ NOUN NOUN PUNCT ADP DET ADJ NOUN ADP VERB NOUN CCONJ NOUN ADP ADJ NOUN PUNCT 
19605,VERB ADV ADP PROPN PUNCT PROPN PROPN VERB ADP PROPN PROPN PART DET PROPN ADP DET PROPN PUNCT VERB PRON ADJ NOUN ADP DET NOUN PUNCT 
19606,ADP PRON ADV VERB NOUN DET PROPN ADP DET PROPN PUNCT NOUN PROPN PROPN PROPN VERB DET ADJ ADJ NOUN ADP DET NOUN PUNCT DET VERB ADP PROPN NUM ADP DET NOUN ADP DET NOUN DET VERB PRON ADJ ADP NOUN PART VERB DET PUNCT ADJ NOUN PUNCT ADP ADJ NOUN PUNCT 
19607,DET NOUN ADV VERB SCONJ DET ADJ NOUN PUNCT DET ADJ NOUN CCONJ ADJ NOUN AUX PART PART AUX VERB CCONJ SCONJ PUNCT NOUN PUNCT ADJ NOUN PUNCT NOUN ADP PROPN PUNCT NOUN ADP PROPN PUNCT CCONJ ADJ PROPN PUNCT AUX VERB PUNCT 
19608,SCONJ DET ADJ NOUN PUNCT PRON AUX ADV ADJ PUNCT ADP NOUN PUNCT SCONJ DET NOUN AUX ADV VERB ADP ADJ NOUN PUNCT 
19609,ADV PUNCT PROPN VERB DET NOUN ADP PROPN PART ADJ ADJ NOUN NOUN PUNCT 
19610,PROPN DET PROPN PROPN NOUN PUNCT 
19611,PRON AUX VERB NOUN NOUN ADP NUM CCONJ NUM NOUN ADV PUNCT CCONJ PRON AUX PART VERB PART VERB NOUN PUNCT ADP DET NOUN PUNCT CCONJ PRON AUX PART VERB PART VERB ADV PUNCT 
19612,PRON VERB PRON VERB ADJ NOUN ADP DET ADJ NOUN NOUN NOUN ADP PROPN PUNCT 
19613,PRON AUX PART VERB PRON PUNCT CCONJ PRON ADV AUX PART VERB PART VERB ADP DET ADJ NOUN ADP NOUN PUNCT ADV PUNCT 
19614,PROPN ADV VERB SCONJ DET NOUN ADP DET NOUN ADP ADJ ADJ NOUN PUNCT 
19615,PRON AUX VERB NOUN VERB PRON NOUN ADP DET PUNCT 
19616,PRON VERB PUNCT DET NOUN ADP PRON AUX VERB ADP ADV PUNCT 
19617,ADP DET NUM NOUN PUNCT NOUN AUX AUX VERB CCONJ VERB ADP PROPN ADP ADV VERB DET NOUN ADP ADJ NOUN PUNCT CCONJ ADP DET ADJ NOUN PUNCT PRON AUX AUX VERB ADP PART VERB NOUN PUNCT 
19618,ADV PUNCT ADP DET NOUN PUNCT ADJ NOUN CCONJ NOUN NOUN AUX NOUN ADP ADJ NOUN PUNCT CCONJ VERB ADP NOUN ADP PRON NOUN VERB PART PUNCT 
19619,ADV AUX DET VERB ADV SCONJ PRON VERB ADP ADV VERB NOUN PUNCT 
19620,ADP DET PROPN PROPN VERB ADP PROPN VERB ADP PROPN PROPN VERB PRON PROPN NOUN PUNCT PROPN VERB DET NOUN ADP NOUN ADP NOUN ADP PROPN PROPN CCONJ DET PROPN PROPN PUNCT 
19621,ADP PROPN PROPN PRON AUX DET ADJ NOUN ADP DET NOUN PRON VERB DET NOUN PUNCT NOUN NOUN PRON AUX VERB ADP NUM NOUN CCONJ NUM PUNCT NOUN ADP NOUN PUNCT 
19622,NUM NOUN ADP DET NOUN PROPN NOUN AUX VERB ADJ ADP DET NOUN CCONJ VERB ADP NOUN NOUN VERB ADP ADV ADP DET NOUN ADP NUM NOUN PUNCT 
19623,SCONJ DET NOUN AUX VERB CCONJ DET NOUN AUX VERB PUNCT ADV PRON VERB DET NOUN ADP DET NOUN VERB ADP NOUN PUNCT 
19624,DET AUX ADJ SCONJ VERB DET NOUN ADV ADP NOUN PUNCT 
19625,ADP ADJ DET AUX PUNCT VERB NOUN AUX AUX VERB AUX VERB ADP DET NOUN CCONJ PUNCT VERB PUNCT ADP DET NOUN PUNCT 
19626,PART VERB DET NOUN PUNCT ADJ ADJ NOUN PROPN PROPN AUX VERB ADP NUM NOUN NOUN PUNCT ADP DET PRON VERB NUM NOUN ADP NOUN PUNCT SCONJ DET NOUN VERB ADP PRON ADP PRON NOUN NOUN ADP NUM NOUN 
19627,ADV ADP PROPN PROPN PUNCT ADV ADP DET ADJ NOUN AUX ADV VERB CCONJ VERB NOUN PUNCT PRON AUX VERB ADP NOUN ADP DET NOUN PUNCT 
19628,ADV PUNCT CCONJ DET NOUN ADV ADJ PUNCT AUX DET NOUN ADP DET PROPN ADP PROPN VERB DET NOUN ADP ADJ ADJ PUNCT ADJ NOUN PROPN ADP DET ADJ ADJ NOUN PART VERB DET ADJ NOUN PUNCT 
19629,NOUN VERB DET NOUN ADP DET NOUN PUNCT VERB PRON ADJ NOUN PUNCT 
19630,ADV AUX DET NOUN PUNCT 
19631,DET NOUN ADP DET NOUN NOUN ADP PROPN VERB ADP ADP DET PUNCT ADJ NOUN CCONJ NOUN PUNCT PUNCT 
19632,PUNCT VERB ADV PUNCT NOUN 
19633,PRON AUX PART VERB CCONJ VERB SCONJ ADP ADV DET NOUN PUNCT ADP VERB PART VERB DET ADJ NOUN PUNCT DET NOUN AUX VERB ADJ NOUN PUNCT 
19634,ADV PUNCT PRON CCONJ PRON VERB PRON NOUN ADV ADJ PUNCT PUNCT CCONJ PRON VERB DET NOUN SCONJ DET ADP PRON PUNCT ADV ADP NOUN PUNCT NOUN CCONJ ADJ NOUN PUNCT PUNCT PUNCT 
19635,PRON AUX ADV PART VERB DET ADJ PUNCT ADJ PUNCT ADJ NOUN ADP CCONJ DET NOUN CCONJ DET NOUN PUNCT INTJ PUNCT VERB PART ADV VERB ADP PRON PUNCT NOUN PUNCT 
19636,DET ADJ NOUN VERB ADJ ADP PROPN CCONJ VERB VERB ADP PROPN PUNCT NOUN CCONJ DET DET NOUN PUNCT NOUN DET VERB ADP DET ADJ NOUN PUNCT 
19637,PRON ADV VERB PROPN VERB NOUN CCONJ VERB NOUN PUNCT VERB NOUN PUNCT 
19638,PUNCT VERB ADV PUNCT VERB NOUN 
19639,INTJ ADV PUNCT DET NOUN ADP PRON NOUN VERB ADP DET NOUN VERB NOUN PUNCT DET NOUN VERB PROPN CCONJ DET NOUN VERB DET ADJ NOUN PUNCT 
19640,VERB PRON VERB PRON PUNCT PUNCT 
19641,DET NOUN VERB DET NOUN AUX PART ADJ CCONJ PRON VERB ADJ PART VERB PRON ADJ NOUN PUNCT 
19642,PUNCT VERB ADV PUNCT NOUN 
19643,NOUN ADP ADJ ADP ADJ NOUN PUNCT CCONJ PRON NOUN VERB PRON 
19644,CCONJ PRON NOUN AUX VERB AUX VERB DET NOUN ADP PRON CCONJ VERB NOUN ADP INTJ VERB NOUN NOUN CCONJ VERB VERB CCONJ VERB ADV ADJ ADP ADJ PART NOUN PUNCT 
19645,PROPN PUNCT 
19646,ADJ PROPN PUNCT VERB NOUN ADP NOUN 
19647,PROPN PUNCT DET VERB PROPN ADP PROPN CCONJ NOUN PUNCT PROPN PROPN 
19648,PRON AUX VERB ADP DET ADJ PROPN PROPN PART NOUN PUNCT CCONJ PRON VERB PART PUNCT ADP NOUN ADP NOUN ADP NOUN PUNCT DET NOUN ADP ADJ ADJ NOUN ADP PROPN AUX VERB PART VERB ADV DET NOUN PUNCT VERB DET NOUN DET VERB ADP DET NOUN ADP NOUN PUNCT ADJ ADP NUM NOUN CCONJ ADV ADV ADJ SCONJ NUM NOUN ADP DET ADJ NOUN PUNCT 
19649,DET VERB NOUN AUX VERB NOUN ADP DET ADJ NOUN PUNCT NOUN ADP DET NOUN PUNCT VERB VERB NOUN ADP VERB DET NOUN PART ADJ ADJ NOUN PUNCT NOUN NOUN CCONJ VERB DET PART VERB ADP ADJ ADJ NOUN PUNCT 
19650,PROPN NOUN PUNCT DET NOUN ADP DET ADJ ADJ NOUN ADP PROPN PUNCT VERB DET NOUN ADV DET NOUN ADP NOUN VERB ADP NOUN PUNCT 
19651,ADJ ADP NUM NOUN PUNCT DET NOUN ADP NOUN AUX VERB DET NOUN PUNCT ADP AUX DET NOUN ADP ADJ ADJ NOUN NOUN PUNCT VERB NOUN PUNCT NOUN PUNCT NOUN NOUN PUNCT CCONJ VERB NOUN PUNCT PART PART VERB ADV ADJ NOUN ADP NOUN NOUN PUNCT 
19652,ADP NOUN ADV ADP PROPN PART NOUN NOUN NOUN CCONJ PUNCT ADP ADJ ADV PUNCT DET NOUN ADP DET NOUN PART ADJ NOUN NOUN PUNCT PRON AUX DET NOUN ADP NOUN VERB DET ADJ NOUN ADP DET NOUN PUNCT 
19653,DET ADJ NOUN ADV VERB SCONJ SCONJ PROPN VERB SCONJ DET NOUN ADP NOUN NOUN AUX VERB ADJ NOUN PUNCT SCONJ DET NOUN VERB ADP DET NOUN ADP NOUN NOUN PUNCT ADV PRON VERB PRON PUNCT ADJ PUNCT PUNCT 
19654,NOUN ADP ADJ NOUN 
19655,NOUN ADP ADJ NOUN 
19656,PROPN PROPN PUNCT PROPN PUNCT VERB DET ADJ NOUN PUNCT 
19657,PROPN PUNCT VERB NOUN ADP NOUN CCONJ NOUN PUNCT PROPN PROPN 
19658,NOUN ADP NOUN VERB ADP NOUN ADP NOUN NOUN CCONJ NOUN AUX VERB ADP PUNCT ADV PUNCT ADV CCONJ VERB DET ADJ NOUN ADP PRON NOUN PUNCT NOUN ADP PROPN PUNCT PROPN PUNCT PROPN CCONJ PROPN AUX VERB ADP PUNCT 
19659,PROPN PUNCT 
19660,ADP PROPN PUNCT PROPN PROPN VERB DET ADJ NOUN ADP DET ADJ NOUN ADP DET NOUN ADP NOUN NOUN PUNCT 
19661,PRON VERB PUNCT 
19662,NOUN ADJ PUNCT NOUN AUX VERB ADV PUNCT 
19663,NOUN ADV VERB ADJ NOUN ADJ NOUN VERB ADP DET NOUN ADP DET NOUN ADP NOUN PUNCT 
19664,DET PROPN PART NOUN AUX VERB ADP DET ADJ NOUN PUNCT ADP PRON ADJ NOUN NOUN PUNCT PROPN NOUN AUX VERB PART VERB ADV NUM NUM ADP DET NOUN NUM PUNCT PUNCT DET AUX VERB NOUN NOUN PART VERB ADV ADV PUNCT PART VERB ADP PUNCT 
19665,ADP PRON VERB PUNCT ADV ADV PUNCT DET NOUN PUNCT ADJ CCONJ ADJ NOUN VERB ADJ NOUN PART VERB CCONJ AUX VERB ADJ PUNCT 
19666,PRON ADV VERB ADP PROPN ADP PROPN PUNCT VERB PRON DET NOUN ADP ADV NOUN AUX VERB ADP DET ADJ NOUN PUNCT 
19667,PRON VERB PUNCT 
19668,ADV ADP PROPN PUNCT ADP DET ADJ NUM NOUN PUNCT NOUN ADP DET ADJ ADJ NOUN PUNCT NOUN CCONJ NOUN PUNCT AUX ADV VERB PUNCT 
19669,ADV VERB DET ADP VERB NOUN PUNCT NOUN CCONJ NOUN PUNCT 
19670,CCONJ ADP ADV DET ADP DET ADJ NOUN VERB ADP ADJ NOUN PUNCT 
19671,ADJ NOUN ADV PUNCT AUX ADV VERB ADP NOUN PUNCT ADJ NOUN CCONJ NOUN NOUN PUNCT AUX ADV ADV ADV ADJ SCONJ PRON VERB DET NOUN ADP NOUN ADV PUNCT 
19672,DET DET PUNCT AUX ADV VERB DET ADJ NOUN ADP ADJ NOUN PART NOUN PUNCT 
19673,PART VERB DET NOUN PUNCT PROPN VERB ADV DET PROPN VERB PUNCT VERB PUNCT 
19674,CCONJ PRON PROPN PUNCT VERB ADV ADJ ADP NOUN ADP PRON VERB CCONJ ADP DET ADJ NOUN VERB ADV ADJ ADP PRON AUX PUNCT AUX VERB PUNCT 
19675,PRON DET ADV VERB PART VERB CCONJ VERB ADJ NOUN PUNCT 
19676,NOUN CCONJ NOUN PUNCT ADP PROPN CCONJ DET ADJ PUNCT PRON VERB ADJ PUNCT VERB ADP CCONJ VERB DET PRON VERB ADJ PUNCT 
19677,PRON VERB PUNCT 
19678,CCONJ PRON VERB ADP DET ADJ PUNCT 
19679,ADP DET ADJ NOUN ADP DET NOUN PUNCT PRON VERB DET NOUN ADP ADJ NOUN AUX VERB PUNCT 
19680,PRON PRON VERB ADV ADJ PUNCT AUX DET PUNCT SCONJ DET NOUN ADP NOUN CCONJ ADJ NOUN ADV VERB ADV PUNCT DET NOUN ADP ADJ NOUN AUX AUX VERB PUNCT 
19681,ADP ADJ PUNCT DET ADP PUNCT NOUN NOUN PUNCT NOUN NOUN PUNCT NOUN NOUN PUNCT NOUN NOUN NOUN NOUN PUNCT 
19682,ADV AUX SCONJ PRON AUX VERB PUNCT 
19683,ADP DET NOUN PUNCT DET NOUN VERB DET VERB NOUN PUNCT 
19684,DET NOUN AUX ADJ PUNCT ADJ NOUN NOUN NOUN VERB PRON NOUN ADV VERB PUNCT DET ADJ CCONJ ADJ NOUN AUX ADV ADJ CCONJ ADV ADV ADJ AUX VERB PRON PUNCT 
19685,ADJ ADP DET ADJ ADJ NOUN PUNCT DET ADJ NOUN VERB PRON NOUN ADV ADV VERB PUNCT 
19686,ADP NOUN PUNCT PROPN NOUN 
19687,NOUN PUNCT DET AUX VERB ADJ CCONJ ADJ ADP PROPN PUNCT PROPN CCONJ ADJ VERB NOUN PUNCT CCONJ VERB DET NOUN ADV PUNCT AUX ADV VERB 
19688,VERB ADP ADP PROPN CCONJ ADJ ADJ PUNCT VERB NOUN PUNCT 
19689,NOUN PUNCT 
19690,ADP PROPN PUNCT PROPN VERB DET ADJ NOUN PUNCT 
19691,DET PROPN NOUN VERB PUNCT 
19692,DET NOUN ADP DET NOUN ADP PROPN ADV AUX ADV ADJ PUNCT 
19693,NOUN ADP ADJ ADJ NOUN VERB PRON NOUN ADP NUM PART NUM NOUN PUNCT 
19694,NUM NOUN ADJ ADP NOUN ADP NOUN ADV ADP NUM SYM NUM PROPN CCONJ ADV PRON VERB ADP NUM PUNCT NUM PROPN PUNCT 
19695,PROPN VERB NOUN ADP NOUN PUNCT 
19696,PART VERB NOUN ADP NOUN PUNCT DET VERB NOUN NOUN AUX PART ADJ NOUN PUNCT 
19697,PROPN VERB PUNCT 
19698,NOUN AUX ADV ADJ ADV DET ADV VERB PRON PROPN PART NOUN NOUN PUNCT 
19699,ADP PUNCT ADV PRON VERB PROPN NUM PUNCT PRON AUX ADV VERB ADP PROPN CCONJ ADV PRON VERB PROPN PART VERB DET NOUN PUNCT 
19700,INTJ PUNCT INTJ PUNCT PROPN ADJ SCONJ NOUN VERB ADJ NOUN ADV CCONJ PRON VERB ADP PRON ADV AUX DET DET NOUN ADP PROPN PROPN AUX ADV ADJ PUNCT DET NOUN AUX PART VERB PUNCT 
19701,ADV PUNCT PRON AUX PART VERB PRON AUX VERB ADV ADV PUNCT 
19702,PROPN PUNCT 
19703,ADJ NOUN PROPN VERB DET NOUN PART VERB CCONJ NOUN NOUN VERB ADP DET VERB NOUN NOUN ADP DET NOUN CCONJ NOUN PUNCT 
19704,PRON VERB PUNCT 
19705,PRON AUX ADV VERB ADP NOUN ADP PROPN SCONJ PRON VERB VERB NOUN CCONJ VERB ADP ADJ SCONJ ADP DET NOUN ADP PROPN ADP DET PROPN PROPN ADP PROPN PROPN PUNCT PUNCT 
19706,ADV DET NOUN ADP PROPN VERB ADV ADP PROPN NUM PUNCT PUNCT 
19707,DET PROPN ADP PROPN ADV ADP DET NOUN NOUN VERB ADP DET ADJ NOUN ADV NOUN ADP DET PROPN ADP PROPN PUNCT 
19708,DET NOUN ADP PROPN AUX VERB SCONJ DET NOUN ADP PROPN VERB DET NOUN ADP ADJ NOUN VERB DET PROPN DET AUX ADV VERB PRON ADJ NOUN CCONJ NOUN PUNCT 
19709,DET NOUN CCONJ NOUN ADP PROPN ADV AUX VERB ADJ NOUN NOUN ADP NOUN PUNCT 
19710,NOUN AUX PART VERB NOUN ADV PUNCT NOUN PART NOUN AUX ADV ADJ ADV PUNCT 
19711,ADV NOUN CCONJ NOUN NOUN AUX VERB ADP DET NOUN ADV SCONJ DET NOUN PUNCT SCONJ ADP DET NOUN PRON AUX PART VERB DET NOUN PART VERB PRON CCONJ ADV SCONJ PRON AUX VERB PRON DET NOUN AUX VERB PRON SCONJ ADP DET NOUN PUNCT PRON VERB ADV DET ADJ NOUN PUNCT 
19712,PROPN PUNCT 
19713,ADP PROPN PUNCT PROPN NUM VERB PART VERB PRON NOUN ADP NOUN ADP VERB PRON NOUN PUNCT 
19714,PRON VERB PUNCT 
19715,PRON NOUN VERB PART VERB DET NOUN ADP DET NOUN ADP NOUN NOUN ADP PRON PUNCT 
19716,PROPN VERB DET ADP NOUN ADP DET NOUN NOUN PUNCT ADV VERB SCONJ ADV SCONJ PRON AUX PART VERB DET ADJ PROPN AUX VERB DET NOUN ADP PRON NOUN PRON AUX AUX VERB PUNCT 
19717,PRON VERB ADJ NOUN PUNCT VERB VERB DET NOUN ADP DET NOUN CCONJ VERB PRON NOUN ADJ NOUN PUNCT 
19718,PRON VERB DET NOUN PART NOUN AUX PART ADV ADJ ADP PRON VERB ADP VERB NOUN CCONJ NOUN CCONJ PRON VERB NUM ADJ NOUN ADP DET NOUN ADP ADP NOUN PUNCT 
19719,ADV PUNCT PRON AUX ADJ VERB ADP ADP PRON NOUN ADV CCONJ DET ADJ NOUN AUX PART ADV VERB ADJ NOUN ADV SCONJ NOUN NOUN PUNCT 
19720,VERB SCONJ DET NOUN NOUN AUX VERB DET NOUN CCONJ SCONJ DET NOUN VERB ADJ PUNCT 
19721,ADV ADJ PRON AUX PART VERB PRON NOUN ADP NOUN PUNCT 
19722,PROPN PUNCT PROPN PUNCT PROPN CCONJ PROPN PUNCT CCONJ NOUN PUNCT PROPN PROPN 
19723,ADV NOUN PRON AUX VERB SCONJ PROPN PROPN ADP PROPN AUX VERB PROPN CCONJ PROPN PROPN ADP PROPN PROPN PUNCT DET VERB ADV NUM ADP NUM ADJ NOUN ADP PROPN PUNCT 
