,ADP DET PROPN PROPN CCONJ NOUN PUNCT PROPN PROPN 
106888,PROPN PROPN PROPN PROPN PROPN 
106889,DET NUM NOUN NOUN ADV VERB DET ADJ ADP PRON VERB ADV ADP NOUN NOUN ADP PROPN PROPN DET ADJ PROPN PUNCT PROPN NUM PUNCT ADP PROPN PROPN PUNCT DET ADJ NOUN NOUN NOUN DET VERB ADP PROPN PART PROPN PROPN PUNCT 
106890,DET NOUN ADV VERB ADP ADP PRON PART ADJ NOUN ADP PROPN ADP DET PROPN PROPN PROPN PROPN PROPN PUNCT DET VERB ADP ADJ NOUN ADP PROPN NOUN CCONJ NOUN PUNCT 
106891,PUNCT PRON VERB PART VERB PRON PROPN PROPN NOUN ADP DET PROPN PROPN PROPN SCONJ ADP DET NOUN PUNCT PUNCT VERB PROPN PUNCT PROPN PUNCT 
106892,PUNCT PRON VERB DET NOUN ADV PROPN AUX VERB ADJ PUNCT ADV PRON AUX VERB DET ADJ NOUN PUNCT PUNCT PRON VERB ADP PRON NOUN PUNCT DET VERB ADP DET ADJ NOUN ADP DET NOUN PUNCT 
106893,DET PROPN PROPN PROPN PROPN PROPN PUNCT DET VERB ADP ADP PROPN NUM PUNCT AUX ADP PRON NUM ADJ NOUN PUNCT 
106894,DET PROPN PART NOUN PROPN PROPN PUNCT PROPN PROPN CCONJ PROPN PROPN AUX VERB ADP NUM NOUN ADP ADP NUM NOUN ADP DET ADJ NOUN PUNCT 
106895,ADJ NOUN AUX ADV ADP DET PROPN NOUN PUNCT DET AUX VERB ADP ADJ ADJ NOUN PUNCT 
106896,DET PROPN AUX VERB DET NOUN NOUN ADP DET PROPN NOUN CCONJ NOUN ADP DET NOUN ADP PROPN PROPN PUNCT VERB NOUN CCONJ DET ADJ NOUN ADP NOUN VERB ADP DET NOUN PRON VERB PUNCT 
106897,PUNCT DET PROPN PUNCT PUNCT ADP PRON VERB ADJ NOUN NOUN CCONJ ADJ NOUN ADP NOUN VERB DET ADJ ADJ NOUN ADP DET NOUN PUNCT 
106898,PUNCT PRON AUX VERB DET ADV ADJ NOUN ADP DET NOUN PRON VERB ADP PROPN ADV PUNCT 
106899,PROPN PROPN PROPN PROPN PROPN PROPN ADP PROPN PART PROPN CCONJ NOUN PUNCT PROPN PROPN PROPN NUM AUX PROPN PART PROPN ADP NOUN PROPN PUNCT 
106900,ADV AUX NOUN VERB DET ADJ NOUN PUNCT 
106901,ADV ADP VERB NOUN ADV PUNCT DET NOUN ADP DET NOUN NOUN NOUN PUNCT 
106902,ADP PROPN NUM PUNCT NUM PUNCT PROPN PART ADJ ADJ NOUN NOUN PROPN VERB NOUN ADP NUM NUM NOUN PUNCT NUM NUM PROPN NOUN PUNCT ADP PRON NUM PUNCT NOUN PROPN PROPN NOUN NOUN NOUN PUNCT DET VERB ADJ SCONJ ADV ADP PROPN PART ADJ PROPN PROPN NOUN ADP NOUN NUM NUM ADP NUM PUNCT 
106903,NOUN PART PROPN NOUN 
106904,PROPN NOUN PUNCT PROPN ADP NOUN PART PUNCT NOUN PUNCT VERB PRON PROPN PART PROPN PART NOUN ADP DET PROPN PROPN NOUN PUNCT 
106905,NOUN PUNCT NUM AUX VERB ADP PROPN PUNCT 
106906,NUM SYM NUM NOUN PUNCT 
106907,NUM PART NUM VERB ADP PUNCT VERB NOUN CCONJ NOUN NOUN PUNCT 
106908,NUM PART NUM VERB ADV PUNCT 
106909,NUM ADP NUM NOUN NOUN PUNCT 
106910,NUM PART NUM VERB ADP ADP NOUN PUNCT 
106911,NUM PART NUM VERB PUNCT INTJ PUNCT PRON AUX PRON NOUN NOUN VERB ADP PROPN PART PROPN PUNCT 
106912,PROPN PUNCT 
106913,PROPN PUNCT PROPN PUNCT CCONJ PROPN PUNCT 
106914,PROPN PART PROPN PROPN PROPN VERB ADJ NOUN CCONJ NOUN ADV VERB SCONJ DET NOUN AUX VERB ADJ NOUN NOUN ADP NOUN PUNCT DET AUX ADV NOUN ADP PROPN ADP NOUN AUX VERB ADP ADP NOUN PART VERB PUNCT 
106915,CCONJ NOUN NOUN PUNCT PRON VERB ADV ADJ PROPN NOUN PUNCT ADV VERB ADP PROPN DET NOUN ADV PUNCT 
106916,DET AUX ADV PROPN ADP NOUN PART NOUN AUX ADJ PUNCT 
106917,PROPN NOUN ADP DET ADJ NOUN ADP PROPN PROPN ADP ADP NOUN PUNCT 
106918,PROPN ADP NOUN AUX VERB NUM ADP NUM NUM NOUN PRON VERB ADP PROPN PUNCT DET ADJ NOUN ADP PROPN PUNCT ADP DET ADJ NOUN ADP DET NOUN PUNCT 
106919,ADP ADV DET DET NOUN PUNCT NOUN AUX VERB NOUN NUM NUM PUNCT 
106920,PRON ADV VERB ADV ADJ ADV PRON VERB PART VERB VERB DET ADJ NOUN PUNCT ADP VERB ADP DET NOUN ADP DET PROPN ADJ NOUN PUNCT 
106921,NOUN PUNCT DET NOUN AUX ADV ADJ ADP DET NOUN PUNCT 
106922,ADV PUNCT PRON AUX PART ADV VERB ADP PRON NOUN PUNCT 
106923,NUM NUM NOUN PUNCT PROPN NUM NUM PUNCT ADP NUM NOUN PUNCT DET AUX ADJ PUNCT 
106924,INTJ PUNCT PRON AUX PART VERB ADP PROPN PROPN ADV PUNCT 
106925,PART ADV NOUN AUX VERB PUNCT NOUN AUX ADP NOUN NOUN NOUN PUNCT ADV PUNCT 
106926,NUM NOUN PUNCT PROPN PROPN PROPN PUNCT NOUN PUNCT PUNCT VERB ADP PROPN PROPN PUNCT 
106927,PUNCT NOUN VERB PART VERB ADJ SCONJ DET NOUN NOUN NOUN PUNCT 
106928,PROPN AUX VERB ADV PROPN VERB PUNCT 
106929,DET NUM ADJ NOUN NOUN VERB NUM NOUN PUNCT 
106930,PRON ADV VERB PART VERB NOUN ADJ CCONJ AUX ADV VERB PUNCT 
106931,PRON VERB NUM NOUN ADP PROPN 
106932,ADP DET NOUN ADP DET NOUN NOUN PART NOUN PUNCT PROPN PROPN PROPN AUX PART VERB ADJ NOUN PART VERB NOUN PART NOUN CCONJ VERB PART VERB PRON NOUN PUNCT 
106933,SCONJ PRON VERB ADV ADJ NOUN PUNCT PRON AUX VERB PRON NOUN NOUN CCONJ PRON AUX VERB ADP DET NOUN ADP PRON NOUN NOUN ADP DET ADJ NOUN PUNCT 
106934,ADJ ADJ NOUN 
106935,NOUN AUX DET NOUN ADP NOUN NOUN PUNCT SCONJ ADP DET ADJ NOUN NOUN PRON ADV VERB VERB ADP NOUN PUNCT PRON VERB CCONJ VERB DET ADP DET NOUN ADP NOUN PUNCT 
106936,NUM NOUN CCONJ DET NOUN AUX VERB PUNCT 
106937,NOUN VERB VERB PART VERB NOUN NOUN CCONJ NOUN PUNCT 
106938,ADP NOUN NUM PROPN NOUN VERB ADP ADP DET NOUN ADP VERB PRON NUM PUNCT NOUN PUNCT ADJ NOUN PART VERB NOUN PART NOUN ADP PRON NOUN PUNCT 
106939,DET VERB PRON ADJ PUNCT DET DET ADJ ADJ PUNCT 
106940,PROPN NOUN PROPN PROPN PUNCT PROPN PUNCT VERB DET NOUN VERB NOUN ADP DET PROPN PART PROPN AUX VERB ADP DET PUNCT PROPN NOUN PUNCT PUNCT DET NOUN ADJ ADP DET PROPN PART PUNCT PROPN PUNCT PUNCT 
106941,ADV PRON AUX VERB PRON PUNCT ADJ NOUN NOUN PUNCT PUNCT CCONJ DET NOUN ADP DET ADJ PUNCT PROPN NOUN PUNCT ADV ADV PUNCT 
106942,PRON AUX PART ADJ ADV ADV DET NOUN AUX VERB PUNCT 
106943,SCONJ ADV DET NOUN PUNCT PROPN PUNCT AUX ADV VERB PUNCT 
106944,NOUN AUX ADV CCONJ ADV ADJ ADP DET ADJ NOUN PUNCT 
106945,PRON VERB PRON AUX ADP DET NOUN SCONJ DET PUNCT PROPN NOUN PUNCT AUX VERB DET NOUN PUNCT 
106946,NOUN AUX DET NOUN ADP NOUN PRON VERB PRON ADP PUNCT ADJ PUNCT ADJ CCONJ ADJ PUNCT ADP NOUN ADP DET PUNCT ADJ PUNCT ADJ CCONJ ADJ PUNCT PUNCT 
106947,PRON VERB SCONJ PRON AUX VERB NOUN CCONJ DET PROPN PART PROPN VERB PRON NOUN PUNCT 
106948,PRON AUX DET ADJ NOUN ADP NOUN PUNCT NOUN ADP DET NOUN PUNCT ADP ADJ ADP DET NOUN ADP PROPN PUNCT DET ADJ ADJ AUX ADV VERB ADP PRON NOUN CCONJ ADV VERB DET PUNCT PROPN PUNCT AUX VERB ADJ CCONJ ADJ PUNCT 
106949,DET AUX ADV PROPN VERB SCONJ PROPN NOUN CCONJ PROPN PART NOUN AUX ADJ NOUN ADP DET ADJ NOUN CCONJ SCONJ ADJ NOUN AUX VERB ADJ ADV PART VERB PRON NOUN ADP DET NOUN ADP NOUN NOUN PUNCT 
106950,PROPN PROPN VERB ADP PROPN PROPN ADP PROPN PROPN ADP PROPN CCONJ NOUN PUNCT PROPN PROPN 
106951,ADP PROPN NUM PUNCT NUM PUNCT PROPN PROPN PUNCT DET NUM PUNCT NOUN PUNCT ADJ NOUN NOUN DET ADJ ADJ PUNCT NOUN AUX VERB DET NOUN NOUN PROPN PROPN AUX VERB ADP DET ADJ NOUN ADP PROPN NOUN PROPN PROPN PART NOUN NOUN PUNCT 
106952,ADP DET ADJ NOUN DET NOUN VERB ADJ NOUN VERB PROPN PROPN PROPN PROPN PART VERB DET NOUN PUNCT 
106953,NUM PUNCT NOUN PUNCT ADJ PROPN PROPN PUNCT ADJ NOUN ADP PROPN PART PROPN PROPN PART DET NOUN PUNCT 
106954,NOUN NOUN ADP PROPN PROPN PROPN PART ADJ NOUN NOUN 
106955,PROPN PROPN VERB ADP DET NOUN PUNCT NOUN PROPN VERB PUNCT 
106956,SCONJ PRON VERB ADJ ADJ ADP PRON SCONJ ADV NOUN ADP VERB ADJ PART VERB ADJ NOUN CCONJ ADV AUX VERB PART VERB NOUN ADV PUNCT PART DET ADP PRON VERB DET NOUN PART VERB ADP DET NOUN PUNCT DET VERB ADV PRON VERB ADV ADJ PART VERB ADP NOUN PRON ADV VERB SCONJ VERB NOUN NOUN SCONJ ADP DET NOUN PUNCT PRON VERB SCONJ DET ADJ NOUN AUX ADV ADJ ADP VERB DET NOUN DET PRON AUX ADV VERB DET NOUN ADP ADJ NOUN DET ADV VERB DET ADJ NOUN PUNCT 
106957,NUM PUNCT NOUN ADJ NOUN PROPN PROPN ADP PROPN AUX ADV VERB PART VERB DET NOUN ADP DET VERB NOUN ADP DET NOUN NOUN SCONJ VERB DET NOUN VERB DET NOUN NOUN ADV PUNCT SCONJ PRON VERB PROPN CCONJ PROPN PROPN PART PROPN PROPN NOUN PUNCT 
106958,NOUN AUX VERB DET NOUN ADP DET NOUN NOUN ADP NUM ADP DET PROPN PART ADJ NOUN NOUN PUNCT CCONJ PRON VERB SCONJ SCONJ PRON NOUN ADP NOUN PUNCT PRON AUX VERB PART VERB ADP ADJ NOUN PRON AUX VERB ADP DET NOUN VERB ADJ NOUN PUNCT PROPN PUNCT PROPN PROPN PUNCT 
106959,PART ADV ADJ PUNCT 
106960,CCONJ AUX DET NUM PUNCT NOUN PUNCT ADJ ADP ADP DET NOUN PUNCT 
106961,PROPN VERB DET ADP PRON NOUN PUNCT 
106962,PROPN PROPN AUX VERB ADP DET NOUN ADP NOUN ADP PROPN PROPN PART DET NOUN SCONJ ADV AUX VERB DET ADJ NOUN NOUN ADV PUNCT 
106963,DET NUM NOUN ADJ NUM ADJ NOUN ADP DET NOUN AUX PRON NOUN VERB DET NOUN NOUN ADP DET ADJ NUM NOUN PUNCT 
106964,DET NOUN VERB DET NOUN ADP PROPN PROPN ADP PROPN PROPN CCONJ VERB DET NOUN ADP DET NOUN NOUN VERB ADP DET ADJ NOUN NOUN PUNCT 
106965,PROPN ADV VERB PRON ADP PROPN ADV PRON AUX VERB ADP DET PROPN PROPN NOUN ADP DET NOUN ADV DET NOUN PUNCT 
106966,DET NOUN AUX ADV ADJ ADP PRON NOUN ADP PROPN PROPN SCONJ PRON AUX VERB ADP PRON ADJ NOUN PUNCT 
106967,ADV ADP DET DET PROPN PROPN NOUN PRON VERB NOUN ADP PRON NOUN VERB PRON AUX VERB PRON NOUN ADP NOUN PUNCT PRON NOUN AUX VERB ADJ PUNCT 
106968,PRON VERB ADV PROPN PROPN AUX AUX VERB NOUN ADP PRON VERB ADP PROPN PART ADJ NOUN PUNCT 
106969,ADV ADP DET NOUN VERB PUNCT ADJ NOUN PRON VERB PART VERB DET NOUN NOUN PUNCT VERB ADV ADP DET ADJ NOUN SCONJ NUM NOUN PRON AUX VERB DET ADJ NOUN ADP PRON ADJ NOUN PUNCT DET NOUN ADP PRON ADJ NOUN NOUN CCONJ DET ADJ ADJ NOUN ADP PRON NOUN ADP NOUN PUNCT 
106970,PROPN PUNCT NOUN ADP PROPN PART VERB PRON PUNCT CCONJ NOUN PUNCT PROPN PROPN 
106971,DET NOUN AUX NOUN ADP PRON PROPN PROPN CCONJ NOUN PUNCT NOUN NOUN PUNCT 
106972,ADJ ADJ ADJ NOUN ADP PROPN PROPN PUNCT PROPN PUNCT ADP PROPN NUM PUNCT NUM PUNCT 
106973,ADP PROPN ADP PROPN PROPN PUNCT NOUN PROPN PUNCT PROPN NUM PUNCT 
106974,ADP PROPN NUM PUNCT NUM PROPN VERB ADP DET NOUN ADP DET ADJ ADJ NOUN PUNCT 
106975,DET NOUN AUX VERB ADV NUM NOUN ADP DET ADJ ADJ ADJ ADJ NOUN VERB NOUN ADP PROPN PUNCT 
106976,PROPN NOUN VERB ADP ADV NUM NOUN PUNCT DET ADJ ADP NUM NOUN PUNCT CCONJ DET NUM ADJ NOUN VERB ADP VERB DET NOUN ADP NOUN PUNCT NOUN PUNCT PROPN PUNCT PROPN PUNCT PROPN PUNCT PROPN PUNCT VERB ADJ SCONJ DET ADV ADJ NOUN ADP DET VERB DET NOUN NOUN PUNCT PROPN PUNCT PROPN PUNCT PROPN PUNCT PUNCT 
106977,ADV PUNCT DET ADP PROPN PART ADJ NOUN PUNCT DET VERB NOUN PUNCT ADJ PROPN CCONJ ADJ PROPN PUNCT VERB ADJ NOUN PUNCT 
106978,ADV PUNCT PRON VERB SCONJ PROPN AUX ADV VERB PART VERB DET NOUN ADP PRON NOUN ADP DET NOUN ADP PROPN PUNCT CCONJ SCONJ PRON AUX PART VERB PRON ADJ ADJ NOUN PART VERB DET NOUN PUNCT 
106979,PROPN PUNCT ADV PUNCT AUX PART VERB PRON ADJ ADP DET PROPN PART VERB PUNCT ADP DET NOUN PART VERB PROPN AUX AUX VERB ADJ ADP DET NOUN PART NOUN PUNCT VERB ADP NUM ADP DET NOUN ADP PROPN PROPN PART NOUN PUNCT 
106980,ADJ NOUN ADV PUNCT ADJ PROPN VERB VERB ADP NOUN SCONJ PRON AUX VERB NOUN PART VERB DET ADJ NOUN DET VERB ADV ADJ PUNCT ADJ PUNCT ADJ PUNCT CCONJ ADJ PUNCT 
106981,DET ADJ PROPN AUX VERB ADV ADJ ADP NOUN PART PROPN ADV ADJ NOUN PUNCT NOUN CCONJ NOUN NOUN AUX ADV VERB PART VERB ADJ PUNCT 
106982,CCONJ AUX DET ADJ PROPN VERB ADP DET NOUN PUNCT NOUN ADP DET NOUN NOUN DET AUX VERB PROPN SCONJ DET NOUN PUNCT 
106983,DET NOUN VERB ADV PUNCT 
106984,ADP NOUN PUNCT DET ADJ NOUN ADP DET ADJ PROPN AUX AUX ADV VERB PUNCT CCONJ AUX VERB ADJ ADV ADV ADP PRON VERB ADJ NOUN NOUN PUNCT 
106985,CCONJ NOUN AUX PART ADV ADP VERB ADJ NOUN PUNCT 
106986,NOUN PROPN PROPN VERB ADP DET PROPN NOUN NOUN PUNCT PROPN VERB ADP DET PROPN PROPN PUNCT 
106987,DET NOUN CCONJ ADJ ADJ NOUN PUNCT ADJ ADP DET PROPN PROPN PROPN PUNCT ADV VERB PRON AUX ADJ ADP DET NOUN NOUN PUNCT DET ADJ ADJ NOUN AUX ADV ADP VERB ADJ ADP DET NOUN ADP NOUN VERB ADP NOUN PUNCT 
106988,DET NOUN ADP DET ADJ PROPN NOUN PUNCT ADV PUNCT DET ADJ NOUN PART VERB PUNCT ADP NOUN PUNCT DET ADJ CCONJ ADJ NOUN DET VERB ADP DET NOUN ADP AUX VERB ADP ADP DET NOUN PUNCT 
106989,CCONJ ADV ADJ DET NOUN VERB ADP NOUN NOUN AUX VERB PUNCT 
106990,VERB NOUN ADP DET NOUN ADV NOUN VERB ADP PROPN CCONJ PROPN PUNCT PROPN PROPN VERB ADP NOUN NOUN NOUN ADP DET NOUN PART VERB PROPN PART NOUN NOUN PUNCT 
106991,DET ADJ NOUN VERB ADJ NOUN CCONJ DET ADJ NOUN NOUN PUNCT CCONJ VERB DET NOUN DET VERB ADP DET NOUN PART NOUN ADV ADP NOUN VERB ADP NOUN PUNCT 
106992,PRON VERB PRON ADP ADJ NOUN PUNCT ADJ NOUN CCONJ ADJ NOUN NOUN PUNCT CCONJ PRON VERB ADV DET ADJ NOUN ADP DET NOUN ADP DET NOUN ADP DET NOUN ADP DET NOUN PUNCT 
106993,ADP DET NOUN PUNCT ADP NOUN PUNCT PRON VERB PUNCT 
106994,SCONJ PROPN VERB PRON ADJ NOUN PUNCT PRON AUX VERB DET NOUN ADP AUX VERB ADP DET NOUN PUNCT CCONJ PRON AUX ADV ADV VERB DET ADJ NOUN ADP ADP NOUN PUNCT PUNCT PRON AUX DET NOUN SCONJ PRON VERB DET NOUN PART VERB ADP DET ADJ NOUN PUNCT DET ADJ NOUN ADP ADJ CCONJ ADJ NOUN DET VERB PRON ADP NOUN PUNCT 
106995,DET VERB DET ADJ NOUN AUX ADJ ADP DET ADJ NOUN PUNCT ADJ NOUN NOUN NOUN VERB DET NOUN PUNCT 
106996,ADP NOUN PUNCT DET NOUN CCONJ PROPN NOUN NOUN PUNCT PUNCT PROPN AUX VERB PRON PUNCT PUNCT PUNCT ADP NUM NOUN PUNCT VERB ADP PRON PROPN NOUN NOUN PUNCT 
106997,PROPN VERB DET NOUN ADP NOUN PUNCT 
106998,PROPN AUX VERB PRON NOUN PUNCT NOUN PUNCT NOUN PUNCT NOUN PUNCT CCONJ AUX VERB VERB PRON PUNCT 
106999,NOUN VERB ADP SCONJ VERB NOUN ADV AUX ADV ADV ADJ SCONJ NOUN ADP PROPN PUNCT 
107000,ADP DET PROPN NOUN PRON AUX PART NOUN PUNCT ADP DET NOUN PUNCT ADP NOUN PUNCT PUNCT 
107001,PRON VERB NOUN PUNCT CCONJ ADP DET NOUN ADP ADJ NOUN ADP PRON NOUN PUNCT 
107002,NOUN PUNCT DET NOUN AUX VERB ADP SYM NUM PART VERB PROPN NOUN ADP ADJ NOUN PUNCT 
107003,ADJ NOUN AUX ADV ADJ SCONJ PROPN PART 
107004,DET NOUN NOUN AUX VERB DET ADJ CCONJ ADJ NOUN ADP DET NOUN PUNCT 
107005,ADV PUNCT PRON AUX VERB ADV ADJ SCONJ DET NOUN PART VERB ADJ CCONJ NOUN NOUN PUNCT 
107006,AUX PRON VERB DET ADJ NOUN PUNCT 
107007,DET NOUN CCONJ PRON NOUN ADP PROPN PUNCT PROPN CCONJ PROPN AUX VERB ADP DET PROPN PROPN PROPN PUNCT PROPN PUNCT ADP NOUN ADP DET NOUN PART VERB ADP NOUN NOUN ADP ADJ NOUN CCONJ NOUN NOUN ADV PUNCT 
107008,DET NOUN AUX ADV VERB ADP DET PROPN NOUN PUNCT VERB ADJ NOUN ADV PUNCT 
107009,PROPN AUX ADP PROPN CCONJ NOUN PUNCT PROPN PROPN 
107010,PROPN PROPN ADP PROPN PROPN NOUN ADP ADJ NOUN PART NOUN ADP DET ADJ NOUN ADJ NOUN NOUN PUNCT PROPN PUNCT VERB ADJ ADP PROPN PUNCT DET ADJ NOUN NOUN DET AUX VERB ADP PROPN PUNCT 
107011,ADP DET NOUN VERB ADP PUNCT 
107012,PRON AUX VERB ADV ADJ ADP DET NOUN NOUN PART AUX VERB PROPN ADV NOUN ADP PRON NOUN PUNCT ADV PUNCT AUX VERB PART PUNCT 
107013,PROPN AUX AUX VERB ADP DET PROPN PROPN SCONJ PROPN NUM PUNCT CCONJ ADP ADJ NOUN AUX VERB NOUN PUNCT ADJ NOUN NOUN AUX AUX ADJ ADV ADV PUNCT 
107014,PROPN VERB ADP VERB PROPN PROPN ADP PROPN PROPN CCONJ NOUN PUNCT PROPN PROPN 
107015,DET NOUN NOUN ADP DET ADJ NOUN ADP PROPN VERB DET NOUN ADP ADJ NOUN ADP NOUN ADP DET PROPN NOUN PUNCT ADV NUM NOUN PUNCT NUM NOUN PUNCT NOUN ADP PROPN PUNCT DET NOUN ADP PROPN PUNCT 
107016,DET NOUN ADP PROPN AUX NUM NUM PUNCT ADJ SCONJ DET ADJ NOUN CCONJ NUM NOUN DET NOUN ADP DET PROPN PROPN PUNCT 
107017,DET ADV ADJ NOUN PUNCT VERB ADP DET PROPN NOUN ADP ADJ NOUN ADP NOUN ADP DET PROPN NOUN ADP PROPN PROPN PUNCT 
107018,DET AUX VERB ADP DET NOUN ADP PROPN ADP ADJ NOUN ADP NOUN ADP NOUN NUM ADP PROPN NOUN PART PROPN ADP PROPN PUNCT VERB ADP DET PROPN ADP PROPN PUNCT 
107019,ADP PROPN PUNCT DET NOUN AUX VERB SCONJ SCONJ NOUN AUX PART AUX PUNCT VERB PUNCT ADP ADJ NOUN ADP NOUN PUNCT 
107020,ADP ADP DET NOUN ADP ADJ NOUN ADV VERB DET NOUN ADP NOUN ADP DET NOUN ADP NUM VERB VERB ADV VERB VERB ADP DET NOUN PUNCT 
107021,ADV DET NOUN VERB NOUN PART NOUN CCONJ NOUN PUNCT 
107022,DET ADJ NOUN VERB PUNCT 
107023,PRON AUX AUX VERB SCONJ ADJ NOUN AUX VERB PUNCT ADJ PUNCT NOUN ADP NOUN PUNCT DET AUX VERB PRON ADP VERB PRON NOUN PUNCT 
107024,DET PROPN PART NOUN AUX AUX VERB ADV ADP DET NOUN ADP PRON AUX AUX VERB ADP DET PUNCT 
107025,NOUN NOUN ADP PROPN PROPN 
107026,ADP DET ADV ADJ NOUN PUNCT ADP PROPN PUNCT DET NOUN NOUN VERB ADJ NOUN AUX PUNCT VERB DET ADJ NOUN PUNCT ADP VERB ADP NOUN VERB PUNCT 
107027,ADP ADJ NOUN DET PUNCT ADJ PUNCT ADP DET NOUN AUX AUX VERB ADV PUNCT 
107028,DET NOUN AUX ADV VERB DET NOUN ADP NUM NOUN PUNCT SYM NUM PUNCT SCONJ DET NOUN AUX VERB VERB DET ADJ NOUN ADP DET NOUN CCONJ ADJ NOUN AUX VERB PART VERB NUM NOUN PUNCT SYM NUM PUNCT PUNCT 
107029,PROPN PROPN PUNCT NOUN NOUN ADP DET DET PROPN PROPN PROPN PART PROPN PUNCT VERB SCONJ DET NOUN PRON VERB ADJ NOUN NOUN PUNCT VERB NOUN PART AUX VERB ADP ADP DET NOUN ADP NOUN PUNCT NOUN CCONJ NOUN PUNCT PUNCT 
107030,PRON VERB PRON SCONJ ADJ NOUN PUNCT VERB ADV NUM NOUN ADP NOUN PUNCT AUX PART ADJ PUNCT VERB ADP PROPN PROPN PUNCT 
107031,ADP PROPN VERB PUNCT DET AUX PART ADP PUNCT VERB DET ADJ NOUN ADP NOUN PUNCT PUNCT CCONJ ADP NOUN PUNCT CCONJ ADP ADJ DET NOUN ADP ADJ ADJ NOUN ADP DET NOUN PUNCT 
107032,ADJ NOUN AUX VERB NOUN VERB ADJ NOUN AUX PART AUX VERB ADP DET ADJ NOUN PUNCT 
107033,SCONJ DET NOUN NOUN ADP PROPN AUX VERB ADJ ADP DET NOUN PUNCT CCONJ VERB PART VERB PRON ADP DET ADV ADJ NOUN ADP DET NOUN PUNCT NOUN AUX PART VERB NOUN ADP ADJ NOUN ADP PROPN PUNCT 
107034,NOUN PUNCT PROPN PROPN PUNCT PUNCT 
107035,PROPN VERB NOUN ADP PROPN PUNCT PROPN PUNCT NOUN NOUN CCONJ NOUN ADP VERB ADJ NOUN PUNCT 
107036,NOUN PUNCT PROPN PROPN PUNCT DET NOUN ADP NOUN NOUN ADP NOUN CCONJ NOUN PUNCT NOUN ADP ADJ PROPN NOUN VERB DET VERB PUNCT ADP NOUN ADP PROPN NOUN NOUN PUNCT PROPN PUNCT 
107037,PROPN PUNCT PROPN PROPN PUNCT PROPN PROPN PROPN ADJ PROPN CCONJ NOUN PUNCT NOUN ADP VERB PROPN PROPN PUNCT 
107038,ADV PART VERB PRON ADP PRON PUNCT ADV ADP NOUN CCONJ ADJ NOUN PUNCT 
107039,PROPN PROPN VERB SCONJ ADJ NOUN AUX VERB DET ADJ ADV VERB NOUN ADP ADJ NOUN PUNCT 
107040,ADP ADJ NOUN ADP PROPN PUNCT ADJ NOUN AUX AUX VERB ADP NOUN CCONJ ADJ NOUN PART VERB ADP NOUN ADJ ADP NOUN CCONJ NOUN CCONJ PRON VERB ADP NOUN ADJ ADP NOUN ADP ADJ NOUN NOUN PUNCT 
107041,DET NOUN ADP NOUN ADV PROPN PROPN PROPN VERB ADP DET NOUN ADP DET ADJ NOUN ADP ADJ NOUN ADP ADJ NOUN ADP DET NOUN ADP PROPN PROPN PUNCT 
107042,ADV DET ADJ ADJ ADJ NOUN NOUN AUX VERB PART VERB ADJ NOUN PART NOUN NOUN NOUN ADP DET NOUN ADP ADJ CCONJ ADJ PUNCT 
107043,PROPN PROPN AUX VERB DET ADJ NOUN ADP VERB VERB NOUN ADP NOUN CCONJ PRON AUX PART VERB ADP DET NOUN ADP DET NOUN ADP DET NOUN ADP NOUN PUNCT 
107044,SCONJ VERB DET AUX VERB DET ADJ NOUN ADP DET ADJ NOUN NOUN PUNCT 
107045,ADP PROPN PROPN PROPN VERB PUNCT 
107046,DET AUX DET ADJ PROPN CCONJ PART PRON PRON NOUN VERB PRON PART VERB ADV PUNCT 
107047,VERB PRON VERB DET ADJ PROPN VERB VERB NOUN PART NOUN CCONJ NOUN PUNCT 
107048,PROPN PUNCT PROPN PART PROPN PROPN ADP PROPN ADP PROPN CCONJ NOUN PUNCT PROPN PROPN 
107049,PROPN PROPN PROPN AUX NUM ADP DET ADJ NOUN ADP DET ADJ NOUN ADP PROPN PROPN ADP NOUN CCONJ NOUN NOUN ADP PROPN PUNCT 
107050,DET NUM NOUN PUNCT ADJ NOUN PUNCT PRON AUX AUX VERB PROPN PART PROPN PROPN PUNCT AUX VERB SCONJ PRON NOUN PUNCT ADJ PROPN PROPN PUNCT AUX VERB PRON ADP NOUN PUNCT 
107051,PRON AUX DET NOUN ADP PROPN NUM PUNCT NUM ADV NOUN AUX VERB ADP PRON NOUN ADV ADP DET ADJ PUNCT ADJ ADJ NOUN PROPN PUNCT PROPN PUNCT PROPN PROPN PUNCT 
107052,PRON NOUN VERB ADP DET NOUN CCONJ PROPN VERB ADP ADJ NOUN NOUN PUNCT 
107053,PROPN PROPN PUNCT NOUN ADP DET NOUN NOUN X 
107054,PROPN PROPN VERB PUNCT 
107055,PUNCT PUNCT SYM NOUN PUNCT ADJ NOUN VERB PUNCT NOUN VERB PUNCT NUM NOUN VERB PUNCT 
107056,PRON AUX ADV ADJ CCONJ AUX PART VERB PRON NOUN PUNCT 
107057,INTJ VERB ADP PRON PUNCT 
107058,PROPN PROPN PROPN VERB PUNCT 
107059,PROPN PUNCT ADV NUM NOUN AUX ADV ADJ ADP SYM PROPN PUNCT 
107060,NOUN AUX VERB NOUN PUNCT X PROPN PROPN CCONJ X PUNCT PROPN PROPN 
107061,PRON AUX ADJ SCONJ PROPN PART NOUN NOUN AUX PART VERB DET DET VERB NOUN PUNCT 
