,DET NOUN PUNCT 
106765,VERB NOUN PUNCT 
106766,PROPN PUNCT PROPN PUNCT NOUN PUNCT NOUN VERB DET ADJ NOUN PROPN NUM NOUN NOUN PUNCT 
106767,ADP PROPN PUNCT 
106768,VERB NUM ADJ PART NOUN X VERB PUNCT 
106769,ADV VERB PART NOUN NOUN 
106770,ADV VERB VERB PART NOUN PUNCT 
106771,VERB DET NOUN VERB VERB VERB PART PUNCT ADV ADP PROPN PROPN PART NOUN NOUN PART PUNCT 
106772,NOUN NOUN NOUN VERB ADV ADV VERB NOUN PUNCT NOUN PUNCT CCONJ NOUN CCONJ NOUN NOUN PART NOUN PART VERB PRON PART NOUN PUNCT 
106773,VERB PART NUM NUM VERB NOUN NOUN PART ADJ NOUN PUNCT 
106774,ADP PROPN PART NOUN NOUN NOUN PROPN PROPN VERB PUNCT 
106775,VERB VERB NOUN VERB VERB PART PUNCT 
106776,PUNCT DET NOUN VERB NOUN CCONJ NOUN PUNCT 
106777,VERB NOUN NOUN PART PROPN NOUN VERB PUNCT 
106778,NUM NOUN 
106779,NOUN ADV VERB PART NOUN VERB VERB VERB ADJ NOUN PART NOUN PUNCT 
106780,PRON VERB NUM NOUN PART NOUN PUNCT 
106781,NOUN VERB DET NOUN PUNCT 
106782,ADP PRON VERB VERB VERB VERB VERB VERB VERB NOUN PART NOUN PUNCT 
106783,PUNCT SCONJ PRON ADV VERB ADJ NOUN PART NOUN CCONJ NOUN PUNCT 
106784,PUNCT PRON VERB PUNCT 
106785,PUNCT ADP ADJ PART NOUN NOUN ADV VERB NOUN PUNCT 
106786,NOUN VERB PART NOUN 
106787,NOUN VERB PART VERB PART ADJ ADJ NOUN NOUN PUNCT 
106788,PRON ADP PRON VERB PART NOUN NOUN ADV VERB NUM PUNCT 
106789,VERB PART ADP NOUN ADP VERB PART NOUN NOUN PART NOUN NOUN NOUN PUNCT 
106790,ADV ADP NOUN NOUN PART NOUN CCONJ ADV VERB PART NOUN NOUN PUNCT 
106791,VERB VERB NOUN PART NOUN NOUN VERB ADV PART VERB PUNCT 
106792,ADP NOUN NOUN NOUN CCONJ NOUN NOUN NOUN PART NOUN PUNCT 
106793,SCONJ NOUN ADP PROPN VERB NUM VERB NOUN PART VERB NOUN NOUN CCONJ NOUN X VERB PUNCT 
106794,NOUN VERB NUM NUM NOUN VERB PUNCT 
106795,ADV X VERB VERB NOUN PUNCT 
106796,ADP NOUN PUNCT 
106797,ADV ADV VERB VERB ADV VERB DET NOUN PUNCT 
106798,DET NUM VERB NOUN NOUN PART NOUN VERB PUNCT 
106799,ADP VERB ADJ PART NOUN PART PUNCT VERB ADV PART VERB DET NOUN PUNCT 
106800,ADP NOUN PART VERB ADJ NOUN VERB VERB PART NOUN PART PUNCT 
106801,ADP PROPN PART PROPN VERB ADV NOUN ADV ADV VERB VERB PUNCT 
106802,ADP PRON VERB ADP ADV ADJ PART NOUN VERB PART PUNCT 
106803,ADV ADV VERB PART CCONJ NOUN PART NOUN PUNCT 
106804,VERB VERB PART VERB NOUN PART NOUN PUNCT VERB NOUN PART NOUN NOUN VERB VERB PART PUNCT ADV NUM NOUN VERB NOUN PUNCT 
106805,VERB VERB DET ADV ADJ PART NOUN PUNCT 
106806,ADP PROPN VERB NOUN VERB ADV VERB NOUN PUNCT 
106807,PROPN ADP NUM NUM PROPN NOUN PART X VERB PUNCT 
106808,ADV VERB ADP ADV VERB PART VERB NUM NOUN PART NOUN VERB NOUN NOUN PART VERB PUNCT 
106809,PUNCT PROPN NOUN PART VERB NOUN NOUN VERB PUNCT PUNCT ADP PROPN VERB VERB PART NOUN CCONJ NOUN PUNCT ADP ADP PRON ADV ADV ADP ADV VERB CCONJ ADV ADV VERB PART NOUN VERB NOUN PUNCT 
106810,PROPN ADV VERB 
106811,DET NOUN NOUN VERB PUNCT 
106812,NOUN NOUN NOUN NOUN NOUN NOUN NUM NUM PUNCT 
106813,PROPN PART DET NUM NUM NOUN NOUN NUM ADV ADV VERB PUNCT 
106814,PROPN ADV VERB PART NOUN DET NUM NOUN VERB PROPN ADJ PART NOUN PUNCT 
106815,NOUN VERB PROPN 
106816,NOUN NOUN NOUN NOUN NOUN NOUN VERB NUM NUM ADV VERB VERB PROPN PART NOUN VERB PROPN NOUN PUNCT 
106817,VERB PART NOUN NOUN CCONJ NOUN PART NOUN VERB ADV ADP NOUN PART NOUN VERB NOUN PUNCT 
106818,ADV VERB NOUN NOUN CCONJ NOUN NOUN NOUN ADV ADV VERB PUNCT 
106819,ADP PROPN PART PROPN PROPN PROPN PROPN ADP NOUN PART VERB PUNCT 
106820,PRON VERB PART VERB VERB VERB PART NOUN NUM NUM NOUN PART PUNCT 
106821,NOUN CCONJ DET NOUN NOUN ADV VERB PART PUNCT 
106822,VERB VERB PRON VERB PUNCT VERB 
106823,ADP NOUN PART NOUN NOUN ADV VERB NOUN NOUN CCONJ NOUN NOUN PUNCT 
106824,PRON VERB PART NOUN PUNCT 
106825,NUM NOUN VERB ADV NOUN VERB PROPN NOUN VERB X DET NOUN CCONJ NOUN VERB PART NOUN PUNCT 
106826,PROPN PROPN ADP NOUN PART VERB PUNCT 
106827,PROPN VERB VERB NUM NUM VERB PART NOUN PUNCT ADV ADJ PART NOUN ADV VERB PUNCT 
106828,CCONJ NOUN ADV VERB PART PUNCT 
106829,NOUN NOUN NOUN ADV PROPN ADP NOUN VERB VERB NOUN NOUN PART PUNCT 
106830,ADV ADV ADV X VERB PART NUM NUM PUNCT 
106831,ADP NOUN NOUN NOUN ADP ADJ NOUN VERB PUNCT PRON NOUN VERB ADV NOUN NOUN VERB PUNCT ADJ NOUN PUNCT ADV VERB NOUN VERB PUNCT 
106832,NOUN ADV VERB PART ADV NOUN PUNCT 
106833,ADV VERB NOUN NOUN CCONJ NOUN NOUN PART NOUN NOUN VERB PUNCT VERB VERB NOUN VERB DET NOUN VERB ADV X VERB PUNCT 
106834,NOUN VERB NOUN PART PUNCT 
106835,ADV ADP NUM NOUN PROPN NOUN NOUN NOUN VERB VERB NOUN ADP VERB ADV VERB PART NOUN NOUN PUNCT 
106836,VERB NOUN PROPN NOUN ADP NOUN ADV ADP VERB PART VERB PART NOUN NOUN PROPN PART VERB PART VERB NOUN NOUN PUNCT 
106837,NUM VERB PROPN PART NOUN NOUN ADV VERB NOUN PUNCT 
106838,PROPN NOUN PART VERB NOUN PUNCT VERB NOUN ADV VERB NOUN PART NOUN ADV VERB ADV VERB PUNCT 
106839,PROPN NOUN NOUN ADV ADP NOUN PUNCT NOUN PUNCT ADV VERB VERB PROPN NOUN PART NOUN ADP ADJ NOUN PART ADV ADV PUNCT VERB PUNCT NOUN PUNCT 
106840,VERB VERB PRON PART PUNCT VERB CCONJ PUNCT NOUN VERB ADP NOUN NOUN PART ADJ NOUN PUNCT 
106841,NOUN PUNCT PROPN 
106842,PROPN PUNCT PUNCT PRON VERB VERB PUNCT 
106843,ADP PROPN NOUN NOUN VERB PUNCT 
106844,VERB NUM NUM PART PROPN NOUN CCONJ ADJ NOUN PART NOUN NOUN ADV ADP ADP NOUN VERB PUNCT 
106845,NOUN VERB VERB VERB NOUN CCONJ NOUN PART PART PART NOUN NOUN VERB VERB PUNCT 
106846,NOUN PART VERB PUNCT VERB PART PROPN NOUN VERB PART VERB NOUN NOUN PUNCT PUNCT 
106847,NOUN VERB ADP VERB VERB PART VERB PUNCT PUNCT PROPN PUNCT VERB NOUN PUNCT NOUN PUNCT NOUN PART PUNCT PRON VERB VERB PUNCT 
106848,ADP VERB VERB PART NOUN VERB NOUN DET NOUN PART NOUN PROPN VERB ADJ NOUN PUNCT 
106849,PUNCT PART NOUN PUNCT 
106850,NOUN NOUN PART PROPN CCONJ PROPN ADP VERB PROPN PART NOUN X PROPN NOUN VERB PUNCT VERB NOUN VERB PROPN NOUN NOUN NOUN PUNCT VERB PROPN NOUN NOUN VERB ADV VERB PUNCT 
106851,PROPN ADP NOUN PART VERB PUNCT 
106852,PUNCT PRON VERB PROPN VERB PROPN NOUN PART ADV VERB NOUN PUNCT VERB CCONJ VERB NOUN NOUN PART NOUN PUNCT 
106853,PUNCT PRON VERB PROPN PUNCT PROPN NOUN PART NOUN ADP PROPN VERB PUNCT 
106854,NOUN VERB VERB NOUN PUNCT NOUN NOUN PUNCT NUM PART NOUN PUNCT 
106855,DET VERB PROPN PART NOUN ADV VERB NOUN VERB DET NUM NOUN PUNCT 
106856,NUM NUM PROPN CCONJ VERB ADV VERB PART NOUN NOUN NOUN PUNCT NOUN VERB VERB NUM NUM ADJ PART NOUN NOUN NOUN VERB NOUN NOUN PUNCT DET NOUN ADV X VERB VERB VERB PUNCT ADV ADV ADV VERB VERB VERB PUNCT 
106857,PUNCT PRON VERB VERB PUNCT 
106858,NUM NOUN PUNCT 
106859,NOUN VERB PUNCT 
106860,PROPN VERB PART ADV VERB PRON PUNCT 
106861,PROPN PART VERB ADV PUNCT 
106862,NOUN PROPN VERB PUNCT 
106863,PRON VERB ADP PROPN VERB NUM NOUN PUNCT 
106864,NOUN PROPN VERB PUNCT 
106865,PRON VERB PART NOUN PUNCT 
106866,SCONJ PRON VERB PRON ADV ADV VERB PART PUNCT 
106867,ADV PROPN PART PART PUNCT 
106868,NOUN PUNCT 
106869,PRON VERB PRON PUNCT 
106870,PRON PART NOUN PUNCT 
106871,NOUN VERB PUNCT 
106872,PROPN PRON NOUN VERB PUNCT 
106873,ADV PRON VERB ADP PRON VERB PART PROPN VERB ADV VERB PUNCT 
106874,PUNCT PRON VERB PROPN 
106875,PUNCT NOUN VERB ADV NUM PROPN VERB ADJ NOUN PART NOUN 
106876,PRON ADV ADP PROPN CCONJ PROPN PART VERB PUNCT 
106877,NOUN NOUN NOUN VERB NOUN VERB NOUN PUNCT VERB PUNCT PART NOUN PUNCT 
106878,VERB DET NOUN ADV ADV VERB PUNCT 
106879,NOUN ADV VERB NUM NOUN VERB NOUN PART NOUN PUNCT 
106880,PRON PART NOUN VERB NOUN VERB PART VERB PART NOUN PUNCT 
106881,ADP PRON PRON ADV NOUN VERB PROPN PUNCT 
106882,CCONJ ADV VERB ADV NOUN PUNCT 
106883,PUNCT VERB PART ADV NOUN VERB PRON PROPN PUNCT NOUN VERB PUNCT 
106884,PUNCT PRON VERB PRON PRON PRON ADV VERB VERB VERB VERB PRON VERB PUNCT 
106885,PRON VERB VERB VERB PRON PART NOUN VERB NOUN PUNCT 
106886,PROPN PUNCT VERB PUNCT 
106887,PROPN PUNCT NUM 
106888,PROPN NOUN NOUN 
106889,DET NOUN NOUN PART NOUN NOUN PUNCT NOUN NOUN PUNCT ADP PROPN NOUN PROPN PUNCT ADV ADP PROPN PROPN NOUN VERB PART NOUN NOUN PUNCT NOUN PUNCT 
106890,ADV DET NOUN ADP NOUN PART PROPN NOUN NOUN PART NUM NUM VERB PUNCT 
106891,PUNCT ADP NOUN PART NOUN PUNCT PRON VERB VERB NOUN ADP PROPN PART NOUN NOUN PART NOUN PUNCT 
106892,PUNCT PROPN PUNCT PROPN VERB PUNCT PUNCT PRON VERB PRON VERB VERB NOUN VERB VERB PART NOUN PUNCT CCONJ VERB NOUN PART NOUN PUNCT 
106893,VERB PROPN NOUN PART NUM NUM PUNCT 
106894,NOUN PART NOUN NOUN VERB PROPN PUNCT PROPN NOUN CCONJ PROPN NOUN VERB DET NUM NOUN ADP NUM NUM NOUN VERB PART ADV NUM NUM NOUN NOUN PUNCT 
106895,VERB NUM ADV VERB PROPN NOUN PART NOUN PUNCT 
106896,NOUN PART VERB PART NOUN VERB CCONJ VERB PART ADP NOUN NOUN PART NOUN PUNCT 
106897,ADV VERB NOUN PUNCT ADV ADP NOUN NOUN VERB NOUN PART PUNCT NOUN PUNCT ADP DET NOUN VERB PART VERB PART ADJ NOUN PUNCT 
106898,PUNCT PRON VERB ADP PRON VERB NOUN ADP NOUN VERB PART ADV ADJ NOUN PUNCT 
106899,NOUN NOUN VERB VERB NOUN PART NOUN PUNCT 
106900,NOUN VERB ADV VERB VERB VERB PART NOUN PART PUNCT 
106901,ADP NOUN NOUN NOUN NUM PUNCT 
106902,PROPN ADV VERB PART VERB NOUN NOUN NOUN ADV VERB ADP PRON PART NUM ADJ NOUN NUM VERB VERB NOUN NOUN VERB NOUN VERB NUM PROPN PUNCT NOUN NOUN NUM PUNCT NOUN PUNCT PUNCT NOUN VERB PROPN ADP NOUN PROPN NOUN PART ADJ NOUN PUNCT NOUN NUM PUNCT 
106903,ADV VERB PART NOUN 
106904,NOUN VERB PART PROPN PUNCT ADJ NOUN NOUN PUNCT VERB PRON PART PROPN NOUN NOUN ADP PROPN PROPN NOUN PART PUNCT 
106905,NUM NUM VERB NOUN PUNCT 
106906,NUM ADV VERB PUNCT PUNCT 
106907,NOUN VERB NOUN PUNCT 
106908,NOUN VERB NOUN PUNCT 
106909,NOUN VERB NOUN PART PUNCT 
106910,ADV PROPN VERB PUNCT 
106911,NOUN ADV VERB VERB ADJ NOUN NOUN PROPN ADV VERB PART NOUN PUNCT 
106912,ADV VERB PUNCT 
106913,NOUN VERB ADV VERB NOUN NUM NOUN PUNCT 
106914,VERB NOUN PART NUM NOUN ADV VERB VERB NOUN NOUN PUNCT 
106915,NOUN NUM NUM NUM PUNCT NOUN ADV VERB ADV VERB PUNCT 
106916,ADV VERB ADV PROPN NUM NOUN PART NOUN PUNCT 
106917,ADV VERB ADJ PART NOUN PUNCT 
106918,VERB PART NOUN PUNCT ADV ADV ADV VERB PRON VERB NUM NOUN PART PUNCT 
106919,NOUN ADV VERB VERB VERB NOUN PUNCT 
106920,NOUN ADV VERB VERB NOUN VERB PART NOUN PUNCT 
106921,ADV VERB VERB NOUN PUNCT 
106922,PART VERB NOUN NOUN VERB PUNCT 
106923,ADV VERB PART NUM NUM PART NOUN PUNCT 
106924,ADV X VERB PART NUM NUM NOUN PUNCT 
106925,PRON ADV SCONJ PRON VERB ADV VERB PUNCT 
106926,NOUN NOUN VERB PART PRON VERB NUM NUM PUNCT 
106927,NOUN VERB NOUN PART NOUN PUNCT 
106928,VERB VERB NOUN VERB NOUN PART NOUN NOUN VERB NOUN PART NOUN PUNCT 
106929,ADV VERB PRON PART NOUN PUNCT 
106930,PRON NOUN VERB PRON PART NOUN PART PUNCT 
106931,PROPN NOUN NOUN 
106932,ADV ADP PROPN VERB NOUN NOUN PART VERB PART NOUN PART NOUN PART NOUN PUNCT PRON VERB CCONJ NOUN ADV ADP NOUN PART NOUN PUNCT 
106933,NOUN VERB NOUN NOUN VERB ADV VERB VERB NOUN VERB VERB PRON PART NOUN PUNCT 
106934,ADV VERB PUNCT 
106935,PRON VERB PRON NUM NOUN PART NOUN VERB PRON NOUN VERB NOUN VERB PART NOUN PUNCT 
106936,NOUN ADV VERB NOUN PUNCT 
106937,DET NOUN VERB VERB VERB ADV VERB PUNCT 
106938,NOUN NOUN CCONJ PROPN PART PUNCT NOUN PUNCT ADV VERB PUNCT 
106939,PRON VERB VERB NOUN PART NOUN VERB PUNCT NOUN NOUN PUNCT PUNCT 
106940,CCONJ NOUN NOUN PART NOUN VERB NOUN VERB PART PUNCT ADJ NOUN PUNCT PART NUM NUM ADJ NOUN PUNCT 
106941,ADV ADV VERB NOUN NOUN ADV VERB ADV ADV PUNCT 
106942,VERB ADP NOUN NOUN PART NOUN PUNCT 
106943,PUNCT ADJ NOUN PUNCT NOUN ADP ADV ADJ PART NOUN PART NOUN ADJ VERB NOUN PUNCT 
106944,PRON VERB PRON ADV ADV VERB NOUN PUNCT 
106945,ADV ADV NOUN VERB NOUN PROPN PART NOUN PUNCT 
106946,NOUN NOUN NOUN NOUN VERB NUM ADV ADP PRON VERB PART NOUN PUNCT 
106947,ADV VERB ADP VERB ADP ADP PROPN PUNCT 
106948,ADV VERB NUM VERB PUNCT NOUN PUNCT VERB ADV VERB ADV VERB PART PUNCT 
106949,VERB NOUN CCONJ NOUN VERB NUM NUM NOUN PART PUNCT ADV PROPN NOUN ADV ADV VERB VERB VERB NOUN VERB NOUN VERB NOUN PART NOUN PROPN NOUN PART PART NOUN PUNCT 
106950,ADP ADJ NOUN ADP PROPN VERB VERB ADJ PART NOUN NOUN NOUN 
106951,ADV PRON ADV ADV VERB PART NOUN NOUN VERB NOUN NOUN DET NUM NOUN NOUN PUNCT 
106952,ADP DET VERB PART NOUN PART PUNCT 
106953,ADJ NOUN PROPN NOUN NOUN NOUN NOUN PUNCT 
106954,NUM NUM PART PROPN PROPN NOUN VERB PROPN VERB PROPN NOUN NOUN PART NOUN NOUN 
106955,PROPN ADV ADP NOUN NOUN PROPN NOUN PART PART NOUN VERB PUNCT 
106956,PRON VERB VERB NUM NOUN NOUN VERB VERB NUM NUM ADJ NOUN CCONJ ADP NOUN NOUN VERB ADJ PART NOUN PUNCT ADV ADV VERB PRON ADV VERB NOUN VERB DET NOUN PUNCT 
106957,PROPN PART NUM NUM VERB PROPN NOUN X VERB VERB VERB PART ADP NUM NUM NOUN PART VERB ADJ NOUN PART NOUN NOUN PUNCT SCONJ PRON NOUN ADP PROPN CCONJ PROPN PROPN PART NOUN NOUN NOUN NOUN PART PUNCT 
106958,PROPN ADV ADP NOUN PART NOUN VERB PROPN VERB VERB PART NUM NUM NOUN NOUN NOUN PART NOUN NOUN PUNCT 
106959,PRON SCONJ VERB NOUN PUNCT 
106960,DET ADV VERB PART PUNCT 
106961,PROPN ADP NOUN PART VERB PUNCT 
106962,ADV PRON VERB PROPN NOUN PART NOUN NOUN NOUN PUNCT 
106963,ADV ADP NUM PROPN PART NOUN NOUN VERB PUNCT 
106964,VERB PART NUM NOUN NOUN PUNCT 
106965,ADP PROPN VERB VERB VERB NOUN NOUN PART NOUN PUNCT 
106966,ADV DET NOUN ADP PRON PART ADJ NOUN VERB PUNCT 
106967,ADV VERB PRON VERB PRON NOUN PART DET ADJ PART NOUN NOUN PUNCT 
106968,ADV DET VERB NUM NOUN ADP NOUN PART PUNCT 
106969,PRON VERB VERB PRON ADV NOUN PART DET PART NOUN PUNCT PRON ADJ PART NOUN PART NOUN CCONJ PRON NOUN NOUN PART ADJ PART NOUN PUNCT 
106970,PROPN PUNCT ADV VERB NOUN PUNCT 
106971,NOUN ADP PROPN NUM VERB PUNCT 
106972,VERB PROPN NOUN PUNCT 
106973,ADP VERB NOUN PROPN PUNCT NOUN NUM PUNCT 
106974,PROPN PROPN ADV VERB VERB NOUN PART ADJ NOUN NOUN PUNCT 
106975,VERB NUM NUM NOUN PUNCT 
106976,VERB VERB PART NUM NUM NOUN PUNCT NOUN PUNCT PROPN PUNCT PRON PROPN PUNCT NOUN PUNCT VERB VERB PUNCT ADP VERB VERB NOUN PART NOUN PUNCT NOUN PUNCT PROPN PUNCT NOUN PUNCT NOUN VERB NUM NUM PART PUNCT 
106977,NUM ADJ NOUN VERB ADV ADV VERB PUNCT 
106978,VERB VERB VERB PROPN VERB PUNCT CCONJ NOUN ADV ADV VERB ADP ADJ NOUN VERB PUNCT 
106979,ADV PROPN NOUN NOUN ADV ADV VERB ADV VERB PUNCT NOUN NOUN PUNCT PROPN PROPN PUNCT NOUN VERB PART PUNCT 
106980,VERB VERB NOUN VERB ADV ADJ NOUN PUNCT ADV VERB PUNCT ADV VERB PUNCT ADV VERB PART NOUN PUNCT 
106981,ADV ADV ADV VERB NOUN NOUN CCONJ NOUN NOUN PUNCT 
106982,ADV PROPN ADJ VERB ADP NOUN NOUN VERB ADV PUNCT 
106983,PROPN ADV VERB PUNCT 
106984,NUM NOUN ADV VERB PUNCT VERB NOUN PART NOUN NOUN NOUN VERB PUNCT SCONJ VERB NOUN NOUN ADV VERB PUNCT 
106985,ADV NOUN NOUN ADV VERB NOUN VERB ADV PUNCT 
106986,NOUN PROPN PROPN ADP PROPN NUM NUM NOUN VERB PUNCT 
106987,ADP PROPN NOUN VERB NOUN PUNCT NOUN VERB PUNCT VERB NOUN NOUN NOUN NOUN PUNCT NOUN NOUN NOUN PART PUNCT 
106988,DET NOUN ADV VERB DET NOUN NOUN ADV VERB PART NOUN PUNCT 
106989,VERB VERB NUM NOUN PUNCT 
106990,ADP PROPN NOUN NOUN NOUN PROPN NOUN NOUN NOUN PUNCT 
106991,NOUN NOUN VERB NOUN CCONJ ADJ NOUN NOUN PUNCT 
106992,VERB VERB NOUN NOUN PART NOUN PUNCT 
106993,ADV NOUN VERB NOUN ADV VERB PUNCT 
106994,PRON VERB VERB ADP NOUN NOUN PUNCT ADJ NOUN CCONJ VERB NOUN NOUN PUNCT 
106995,ADV ADV ADP VERB ADJ NOUN NOUN PUNCT 
106996,PRON ADV ADP ADJ NOUN VERB PUNCT 
106997,SCONJ PROPN ADV VERB PUNCT 
106998,PRON ADP NOUN NUM NUM VERB NOUN VERB DET NUM NOUN PUNCT 
106999,NOUN ADP NOUN CCONJ NOUN NOUN VERB PUNCT 
107000,NUM ADJ NOUN ADP NOUN NOUN CCONJ NOUN NOUN PUNCT 
107001,ADV DET NOUN VERB PUNCT 
107002,NOUN NOUN ADV ADV VERB PUNCT 
107003,NOUN NOUN VERB PUNCT 
107004,PROPN VERB ADP VERB NOUN PART NOUN PART VERB PUNCT 
107005,NOUN ADV ADV VERB VERB PUNCT 
107006,PRON VERB NOUN PUNCT 
107007,ADJ NOUN NOUN X NOUN NOUN NOUN CCONJ NOUN NOUN PUNCT ADV SCONJ VERB VERB NOUN CCONJ NOUN NOUN PUNCT NUM NUM NOUN ADV ADV VERB PUNCT 
107008,VERB ADP NOUN VERB NUM NUM PUNCT 
107009,PROPN PART PART PROPN 
107010,PROPN VERB ADV ADP PROPN NOUN X VERB PART NOUN NOUN NOUN PUNCT 
107011,ADV ADJ NOUN PART VERB PUNCT 
107012,ADP DET NOUN NOUN PART PUNCT VERB NOUN ADV VERB NUM ADV NOUN PART NOUN PUNCT 
107013,PROPN ADV X PROPN NOUN PART ADJ NOUN VERB VERB PUNCT 
107014,PROPN NOUN VERB NOUN VERB NOUN 
107015,PROPN PROPN PUNCT PROPN PUNCT PROPN PUNCT PROPN NOUN VERB PUNCT NOUN VERB NOUN VERB NOUN PUNCT 
107016,ADP DET PROPN NOUN PART NOUN VERB VERB PUNCT 
107017,PROPN PUNCT PROPN PROPN PUNCT PROPN PUNCT PROPN NOUN PUNCT NOUN VERB VERB NOUN VERB NOUN PUNCT 
107018,PROPN NOUN PUNCT DET NOUN ADP PROPN PUNCT VERB PUNCT 
107019,NUM NUM PART NOUN ADV VERB NOUN PUNCT 
107020,VERB ADP VERB NOUN ADP ADV VERB NOUN PART VERB ADJ NOUN PUNCT 
107021,ADV VERB NOUN PUNCT 
107022,NOUN PART PUNCT 
107023,NOUN PART NOUN VERB NOUN PART NOUN CCONJ NOUN PUNCT 
107024,NUM NUM NOUN NOUN VERB PUNCT 
107025,ADP PRON PART NOUN PUNCT 
107026,NOUN ADV VERB ADJ NOUN PUNCT ADV VERB PUNCT PART NOUN PUNCT 
107027,VERB PRON VERB PRON PART NOUN PUNCT 
107028,ADV PRON ADV VERB ADV VERB NOUN PART NOUN PUNCT 
107029,VERB PROPN PROPN VERB NOUN PROPN PART NOUN NOUN VERB PUNCT 
107030,VERB NOUN VERB NOUN NOUN VERB PUNCT 
107031,ADV PRON NOUN PUNCT DET NOUN VERB PART PUNCT NOUN PUNCT NOUN PUNCT 
107032,NOUN ADP NOUN VERB NOUN X VERB PUNCT 
107033,VERB NUM NUM PROPN PUNCT NOUN NUM NUM PUNCT PUNCT ADV ADJ NOUN PUNCT ADV VERB NUM NUM NOUN PUNCT PROPN NUM PUNCT 
107034,NUM NUM PUNCT PUNCT 
107035,DET PROPN ADJ NOUN NOUN PUNCT NOUN PROPN PROPN NOUN NOUN PUNCT NOUN PROPN PUNCT 
107036,VERB DET NOUN PART NOUN PUNCT ADV VERB NOUN VERB NOUN PUNCT NOUN CCONJ NOUN PUNCT PUNCT 
107037,ADP NUM NOUN NOUN PROPN NOUN PART NOUN PUNCT 
107038,NOUN PART NOUN VERB NOUN PUNCT 
107039,ADV NOUN ADJ NOUN NOUN PART NOUN PUNCT 
107040,PUNCT NUM ADV NOUN PUNCT PUNCT PROPN ADJ NOUN VERB NOUN VERB NOUN PART NOUN PUNCT 
107041,VERB VERB PROPN NOUN NOUN VERB PUNCT PROPN PUNCT PUNCT 
107042,ADV VERB ADV VERB NOUN NOUN NOUN VERB DET NOUN VERB VERB CCONJ ADV VERB PART NOUN PUNCT 
107043,NOUN ADP PROPN CCONJ NOUN PART PART NOUN PART VERB ADV VERB PART NOUN PUNCT 
107044,ADV VERB ADP NOUN PART VERB PRON VERB VERB NOUN PUNCT 
107045,SCONJ ADV VERB PART PUNCT 
107046,VERB VERB NUM NOUN NOUN PUNCT 
107047,ADV VERB VERB PART PROPN PUNCT 
107048,PROPN PROPN VERB NOUN NOUN PUNCT 
107049,PROPN NOUN NOUN CCONJ ADJ NOUN ADV VERB PROPN NOUN PUNCT 
107050,PROPN PUNCT PROPN PROPN PROPN PUNCT VERB PRON VERB PART NOUN VERB NOUN PUNCT 
107051,ADP NOUN NOUN NOUN NOUN VERB ADJ NOUN NOUN PROPN ADV VERB PUNCT 
107052,ADJ PART NOUN ADV VERB PUNCT 
107053,PRON ADV VERB ADJ NOUN PUNCT 
107054,PROPN PUNCT 
107055,PROPN PUNCT PROPN PUNCT 
107056,PROPN VERB PUNCT 
107057,NOUN VERB PUNCT 
107058,ADJ NOUN VERB PUNCT 
107059,PRON ADV VERB PUNCT 
107060,VERB ADP PRON VERB PUNCT 
107061,NOUN NUM NOUN PROPN ADP NOUN PART VERB PUNCT 
107062,PUNCT VERB PUNCT ADV VERB NOUN VERB NOUN PUNCT 
107063,PUNCT ADP PROPN VERB PUNCT VERB PROPN PROPN PUNCT PROPN NOUN PUNCT PROPN 
107064,VERB PART VERB PUNCT 
107065,PROPN NOUN ADV ADV VERB NOUN PUNCT 
107066,DET NUM ADJ NOUN VERB PART PART NUM NUM PUNCT 
107067,DET ADJ NOUN ADV ADV VERB NOUN PUNCT 
107068,NUM VERB NOUN ADV VERB PUNCT 
107069,PROPN PROPN ADP NOUN PART VERB PUNCT 
107070,PROPN PUNCT PROPN PUNCT 
107071,NOUN PUNCT NUM NOUN PUNCT PROPN PUNCT PROPN 
107072,PUNCT PROPN NUM PUNCT VERB ADP PUNCT PROPN NUM NOUN PUNCT 
107073,ADP PRON PART NOUN PUNCT 
107074,ADV PRON ADV ADP PUNCT PROPN VERB PUNCT 
107075,PROPN PROPN VERB PUNCT 
107076,NOUN CCONJ DET ADJ NOUN NOUN PART NOUN NOUN VERB PRON PUNCT 
107077,PUNCT 
107078,PROPN PROPN ADP NOUN PART VERB PUNCT 
107079,PRON VERB DET PROPN PART NOUN PUNCT 
107080,PRON NOUN NUM NUM PUNCT 
107081,PROPN PUNCT NOUN X PROPN PUNCT NOUN PART VERB PART NOUN ADP PROPN NOUN VERB NOUN PART NOUN PUNCT 
107082,NOUN VERB NOUN ADV VERB VERB ADV PROPN NOUN PART PART NOUN PUNCT 
107083,PROPN PUNCT 
107084,PROPN NOUN ADP VERB PART VERB PUNCT 
107085,ADJ NOUN PUNCT 
107086,VERB PRON VERB PROPN ADV VERB VERB PROPN VERB ADV NOUN PUNCT 
107087,VERB NOUN CCONJ NOUN PROPN PROPN VERB PART ADV ADJ NOUN NOUN PUNCT 
107088,VERB PART VERB PUNCT 
107089,DET NOUN PART VERB NUM NOUN VERB VERB PUNCT 
107090,PROPN NOUN VERB PROPN NOUN NUM CCONJ NUM PUNCT 
107091,ADV ADP PROPN NOUN PART NOUN ADV VERB PUNCT 
107092,PROPN ADP NOUN ADV VERB NUM NUM ADJ PROPN NOUN VERB NOUN NOUN PUNCT 
107093,NOUN VERB PROPN NOUN PROPN PROPN NOUN VERB PUNCT 
