,DET NOUN PUNCT 
17334,VERB ADP NOUN PART ADJ NOUN NOUN NOUN NOUN VERB ADJ NOUN PUNCT PROPN ADV NOUN NOUN PUNCT NOUN PUNCT 
17335,NOUN PART VERB PROPN ADP NOUN PART PUNCT NOUN NOUN ADP PROPN ADJ NOUN PUNCT 
17336,ADP NOUN NOUN VERB PROPN ADJ NOUN PUNCT 
17337,PRON VERB PART NUM NOUN VERB PUNCT 
17338,PROPN NOUN NOUN ADP NOUN NOUN NOUN VERB VERB PUNCT PROPN NOUN NOUN NOUN PROPN PUNCT NOUN PUNCT 
17339,NOUN PUNCT PROPN 
17340,PROPN PUNCT NOUN NOUN PUNCT ADV PUNCT VERB VERB PART NOUN 
17341,PROPN NOUN ADV PUNCT ADV VERB PUNCT VERB PART NOUN PART PUNCT 
17342,NOUN NOUN ADV VERB NOUN ADV ADV NOUN CCONJ DET NOUN PUNCT 
17343,PROPN PUNCT PROPN CCONJ NOUN VERB PART PROPN CCONJ PROPN PART NOUN PUNCT 
17344,ADV VERB VERB ADJ NOUN PUNCT 
17345,NUM NOUN VERB NOUN NOUN VERB DET VERB PART ADJ NOUN PART NOUN PUNCT 
17346,PROPN PROPN VERB PART ADP VERB PART NOUN NOUN PUNCT 
17347,VERB ADV NOUN PART NOUN PUNCT 
17348,PUNCT SCONJ PRON VERB ADP PROPN PUNCT 
17349,VERB PROPN CCONJ PROPN CCONJ PROPN ADV PUNCT 
17350,ADV ADV DET PART PROPN NOUN PUNCT 
17351,PRON VERB ADJ PART NOUN NOUN ADV VERB NOUN NOUN PART VERB PUNCT 
17352,DET NUM NOUN CCONJ NOUN PART ADV ADV VERB ADP PROPN PROPN PART VERB PUNCT 
17353,NOUN NOUN PUNCT PROPN PROPN PART NOUN PROPN ADV ADV ADV ADV ADV VERB PUNCT PRON VERB PRON PART NOUN CCONJ NOUN NOUN PUNCT 
17354,ADJ PART NOUN VERB VERB VERB PUNCT 
17355,VERB NOUN NOUN VERB PUNCT 
17356,VERB NOUN VERB PART NOUN VERB NOUN PART NOUN PUNCT 
17357,PRON VERB ADV VERB VERB ADJ PART PROPN VERB PUNCT 
17358,ADJ PART ADJ NOUN ADV PUNCT 
17359,ADV VERB CCONJ VERB PUNCT 
17360,PRON VERB PART NUM NUM NOUN PUNCT 
17361,PUNCT VERB NOUN NOUN 
17362,VERB NUM NOUN NOUN ADV VERB PART NOUN NOUN PART NOUN PUNCT ADV VERB VERB NOUN NOUN PUNCT PRON ADV VERB VERB DET NOUN NOUN PUNCT 
17363,ADV NOUN ADV ADV ADV VERB PUNCT 
17364,PRON VERB ADV PROPN ADV VERB ADV PART VERB PUNCT 
17365,ADV ADV VERB VERB ADJ NOUN PUNCT VERB PRON VERB VERB PROPN CCONJ PROPN NUM NOUN ADV VERB PART PUNCT 
17366,CCONJ NUM ADV VERB PUNCT ADV PRON VERB ADJ PART NOUN NOUN NOUN ADV VERB VERB NOUN VERB DET NOUN PUNCT CCONJ VERB PRON PART NOUN VERB PUNCT 
17367,ADV ADV PROPN ADV VERB DET NOUN PUNCT 
17368,SCONJ PRON VERB PART PUNCT 
17369,PUNCT PRON NUM NUM ADV ADV VERB PUNCT 
17370,ADV NOUN VERB VERB VERB DET NUM NOUN PROPN VERB NOUN NOUN ADP NOUN NOUN NOUN NOUN VERB PART NOUN NOUN VERB ADV ADV ADJ NOUN PUNCT 
17371,ADV PROPN ADP PROPN PROPN VERB PART NOUN NOUN ADP PROPN PART NOUN PART VERB PART NOUN NOUN PUNCT 
17372,CCONJ NOUN ADV VERB PART NOUN NOUN CCONJ ADV VERB PART NOUN NOUN CCONJ VERB PART PUNCT 
17373,PRON VERB VERB NOUN PART ADJ NOUN PUNCT 
17374,NOUN VERB PART NUM NUM VERB ADV VERB PUNCT 
17375,SCONJ PROPN PART VERB PART NOUN NOUN VERB PART PUNCT 
17376,ADP NOUN NOUN PART VERB VERB DET PART NOUN PUNCT 
17377,ADP PROPN ADP PROPN PART ADJ NOUN ADV ADV VERB PUNCT 
17378,ADV VERB PART PUNCT NOUN VERB ADJ NOUN PUNCT PUNCT 
17379,ADV ADV VERB ADP PROPN PART NOUN PART PART PUNCT VERB NOUN VERB PART PUNCT VERB PART ADJ NOUN PUNCT PUNCT PROPN NOUN VERB PROPN ADJ PART ADJ NOUN NOUN NOUN PROPN ADJ PART NOUN PUNCT 
17380,SCONJ DET VERB PROPN NOUN ADP NOUN PART NOUN PART VERB ADP PRON PART NOUN PUNCT PRON VERB NOUN CCONJ NOUN ADV VERB ADV VERB VERB VERB PUNCT PART VERB NOUN VERB NUM NOUN NOUN PART NOUN PUNCT 
17381,PRON ADV VERB ADV VERB PART NOUN PUNCT 
17382,PRON VERB ADV VERB DET NOUN PUNCT 
17383,SCONJ NOUN VERB NOUN NOUN PUNCT 
17384,NOUN NOUN VERB PART NOUN ADJ NOUN NOUN PUNCT NOUN PUNCT PART NOUN NOUN PUNCT 
17385,VERB PART ADP NOUN PART ADJ NOUN VERB NUM NOUN PUNCT 
17386,DET NOUN PART PROPN VERB NOUN NOUN PROPN PROPN PUNCT 
17387,ADV ADP NOUN NOUN VERB PUNCT 
17388,VERB PART VERB PUNCT 
17389,NOUN PUNCT ADV NOUN NOUN PUNCT 
17390,PROPN PUNCT NOUN VERB NOUN 
17391,PROPN VERB PUNCT PUNCT NUM NUM PART PUNCT PROPN NOUN CCONJ NOUN NOUN PROPN PROPN VERB PROPN NOUN PUNCT ADV VERB NOUN VERB PROPN NOUN PART NOUN VERB PROPN NOUN PUNCT 
17392,VERB VERB VERB NOUN NOUN PUNCT 
17393,PROPN PUNCT ADP NOUN NOUN VERB NOUN 
17394,NUM NUM PROPN NOUN NOUN VERB PROPN NOUN NOUN NOUN PUNCT ADV VERB NUM NUM ADJ NOUN PROPN PROPN PROPN NOUN VERB NOUN NOUN PUNCT 
17395,DET NUM NOUN VERB PUNCT NOUN PUNCT NOUN VERB PUNCT 
17396,ADP DET NOUN CCONJ NOUN NOUN PART NOUN PUNCT DET NUM NOUN ADP VERB NUM PROPN NOUN PART NOUN PUNCT 
17397,ADV VERB NOUN PUNCT 
17398,ADP NOUN NOUN NOUN VERB NOUN PUNCT 
17399,DET NOUN PUNCT ADV VERB PUNCT ADV ADV VERB NOUN CCONJ NOUN PART VERB PART NOUN NOUN PUNCT PUNCT 
17400,PROPN ADP PROPN VERB PUNCT 
17401,DET ADV VERB PART PROPN NOUN NOUN ADV VERB PART NOUN CCONJ NOUN PUNCT 
17402,ADV ADP NOUN ADV ADV ADP ADP NOUN VERB PUNCT NOUN PUNCT NOUN VERB ADJ NOUN PUNCT 
17403,NOUN PART NOUN ADV ADV VERB NOUN 
17404,ADP PROPN NOUN PUNCT 
17405,NOUN VERB NUM NUM ADP NOUN PART NOUN PUNCT 
17406,PROPN NOUN NOUN NOUN VERB NOUN PUNCT 
17407,VERB PROPN NOUN VERB ADP ADP NOUN PART NOUN PUNCT PUNCT PROPN NOUN NOUN NOUN NOUN VERB VERB PUNCT PROPN PROPN VERB NOUN PUNCT PROPN ADV ADP NOUN VERB PUNCT PUNCT 
17408,DET NOUN ADV VERB NOUN PUNCT 
17409,PROPN PUNCT ADJ NOUN PART ADJ NOUN 
17410,NUM NOUN NOUN 
17411,PRON PART VERB PROPN PART NOUN ADP NUM NOUN ADV VERB PUNCT 
17412,DET NOUN ADP NOUN NOUN ADP PRON VERB PUNCT ADV DET ADJ NOUN VERB NUM NUM PUNCT 
17413,DET NOUN ADV ADP DET NOUN PUNCT 
17414,ADP NUM NOUN PART PUNCT 
17415,VERB NOUN ADV DET ADJ NOUN PUNCT 
17416,ADV ADV VERB NOUN ADJ NOUN PROPN ADV VERB NUM ADJ NOUN PUNCT 
17417,ADV VERB VERB PART NOUN NOUN PUNCT 
17418,NUM NOUN VERB PART ADV ADP NOUN PUNCT 
17419,PART VERB NUM NUM ADP PROPN ADJ NOUN PART VERB PART NOUN PUNCT 
17420,NOUN NUM NOUN ADV VERB NOUN NOUN PUNCT 
17421,PROPN VERB NUM NOUN PROPN PART NOUN PUNCT 
17422,ADV VERB PRON PART NOUN PUNCT 
17423,PRON VERB ADJ NOUN PUNCT VERB PART NOUN CCONJ ADJ NOUN PUNCT 
17424,DET NOUN VERB NOUN PUNCT 
17425,NOUN NOUN VERB PUNCT 
17426,PRON NOUN PART NUM NUM NOUN VERB PROPN PART ADJ NOUN PUNCT 
17427,NOUN ADV VERB ADJ NOUN PUNCT 
17428,NOUN PROPN NOUN ADV VERB NUM NOUN PUNCT 
17429,PRON ADV ADP PROPN VERB PUNCT 
17430,NOUN CCONJ NUM VERB PART NOUN PUNCT 
17431,PRON VERB PROPN PART NOUN NOUN CCONJ PROPN NUM NUM NOUN NOUN PROPN NOUN PUNCT 
17432,PRON VERB ADV VERB PROPN VERB VERB PRON ADV VERB PROPN VERB NOUN PUNCT 
17433,SCONJ PRON ADP PRON VERB PUNCT 
17434,NOUN ADV VERB PUNCT 
17435,SCONJ VERB ADV VERB ADV VERB PUNCT CCONJ ADV PUNCT PART NOUN PUNCT 
17436,NOUN PROPN PROPN VERB DET NUM NOUN PROPN PART NOUN PUNCT 
17437,PRON ADV VERB NOUN PUNCT 
17438,ADV VERB VERB PROPN VERB PUNCT 
17439,PRON ADV ADP NUM NOUN PART PROPN NOUN NOUN PART PUNCT 
17440,PROPN PUNCT PROPN CCONJ PROPN PUNCT 
17441,PRON VERB PROPN NOUN PUNCT 
17442,NOUN ADP PROPN PART CCONJ PROPN NOUN PROPN ADV VERB DET NOUN PART NOUN NOUN VERB NOUN PUNCT 
17443,ADJ PART NOUN ADV VERB PUNCT 
17444,PROPN PART NOUN NOUN ADV VERB ADV VERB VERB PUNCT 
17445,ADP PROPN PART ADJ NOUN PUNCT 
17446,PROPN NOUN ADV ADV ADV VERB PRON PART NOUN PUNCT 
17447,PROPN PROPN PART NOUN PUNCT 
17448,ADP VERB NOUN VERB PUNCT VERB PART ADP DET NUM NUM NOUN PART NOUN VERB PART PRON PART NOUN PUNCT 
17449,PRON VERB PRON PART NOUN PUNCT 
17450,PUNCT SCONJ PRON VERB ADV ADJ PART NOUN PUNCT 
17451,PRON ADV VERB ADV PART VERB PRON PART NOUN NOUN PUNCT PUNCT 
17452,PUNCT VERB PRON VERB PRON ADP NOUN CCONJ ADJ PART NOUN PUNCT NOUN VERB CCONJ VERB NOUN PUNCT 
17453,NOUN PART NOUN NOUN ADV VERB ADV PUNCT 
17454,DET NOUN VERB VERB CCONJ VERB PART PUNCT 
17455,VERB ADP NUM NOUN VERB VERB CCONJ NOUN PUNCT 
17456,ADV VERB PRON PUNCT 
17457,SCONJ ADP NOUN NOUN PUNCT 
17458,CCONJ ADV ADP ADJ NOUN PUNCT 
17459,ADV ADV VERB VERB ADV VERB PART NOUN PUNCT 
17460,VERB ADJ NOUN PART NOUN PUNCT 
17461,ADV X NOUN PART VERB PART ADV ADV VERB VERB PUNCT 
17462,SCONJ VERB PART PUNCT 
17463,PRON ADV VERB VERB DET NOUN PART NOUN NOUN NOUN PUNCT 
17464,ADV ADV ADV VERB VERB NOUN CCONJ NOUN NOUN PUNCT ADP PRON ADV VERB PART NOUN ADP ADP VERB NOUN PART NOUN NOUN NOUN PUNCT 
17465,ADP PRON PART NOUN PART PUNCT 
17466,VERB ADP NOUN PART NOUN PUNCT 
17467,VERB PUNCT 
17468,PRON VERB PART VERB PUNCT 
17469,PRON ADV VERB ADP PROPN CCONJ PROPN PUNCT 
17470,PROPN CCONJ PROPN ADV VERB PROPN CCONJ PROPN PUNCT 
17471,VERB NUM NOUN PART PART NOUN PUNCT 
17472,ADP PRON VERB NOUN NOUN NOUN NOUN VERB PUNCT 
17473,PRON VERB NOUN NOUN PUNCT 
17474,ADP ADV NUM PART PUNCT 
17475,NOUN NOUN NOUN PART NOUN CCONJ ADJ NOUN VERB ADV VERB PART PUNCT 
17476,ADP ADJ NOUN PART PUNCT 
17477,ADV VERB PRON ADV VERB VERB PART NOUN PUNCT 
17478,ADV PART PUNCT 
17479,NOUN PUNCT PUNCT ADJ NOUN PUNCT VERB NUM NUM NOUN 
17480,NUM NUM NUM NUM PART NOUN NOUN NOUN PROPN PROPN ADV ADP NOUN NOUN ADP PROPN PUNCT PART ADP ADJ NOUN NOUN PROPN PUNCT ADV VERB CCONJ VERB PROPN NUM NOUN NOUN PART NOUN PROPN NOUN NOUN NOUN PUNCT NOUN VERB VERB PUNCT 
17481,PROPN ADP NOUN NOUN NOUN VERB PUNCT 
17482,NOUN ADV VERB NOUN NOUN PUNCT 
17483,PROPN PROPN NOUN VERB ADP NOUN NOUN NUM NUM VERB PROPN NOUN VERB PROPN PART PUNCT VERB NOUN VERB PUNCT 
17484,DET NUM VERB PART NOUN VERB PART VERB NUM NUM NOUN PUNCT 
17485,ADP PRON ADV X VERB DET NOUN PART PUNCT 
17486,ADV VERB NOUN PART PUNCT 
17487,ADP DET NUM NOUN PART PUNCT 
17488,PRON NOUN PART VERB PART NUM NOUN PUNCT 
17489,PUNCT VERB VERB DET NOUN PUNCT 
17490,PROPN PART VERB NUM NOUN PART NOUN NOUN PUNCT 
17491,PRON ADV VERB PART VERB PROPN NOUN NOUN PART NOUN PUNCT 
17492,ADV ADP DET NOUN VERB DET PART NOUN VERB NOUN PUNCT 
17493,PRON ADV ADJ NOUN PUNCT 
17494,VERB ADV PUNCT 
17495,PRON ADP PRON PART NOUN ADP VERB VERB PUNCT 
17496,PRON ADV VERB NOUN VERB PRON ADP PRON PART VERB PART NOUN PUNCT 
17497,PROPN PROPN VERB ADP PUNCT VERB PART NOUN ADV VERB PART NOUN PART VERB PART NOUN PUNCT ADP PROPN PART VERB NUM NOUN PART NOUN PUNCT PUNCT ADV VERB NUM NUM NOUN PUNCT PRON PART NOUN NOUN NOUN VERB VERB PUNCT PUNCT VERB NUM NOUN NOUN PUNCT 
17498,VERB NUM NUM NUM NOUN ADP NOUN PART VERB PART ADV VERB PART NOUN PUNCT PUNCT PUNCT PUNCT 
17499,PRON ADP PROPN CCONJ PROPN ADV VERB ADV ADJ PART NOUN PUNCT 
17500,PUNCT PROPN PART VERB NUM NUM PROPN NOUN PROPN PUNCT NUM NUM PROPN PART PROPN NOUN PUNCT NUM ADJ PROPN NOUN NOUN PUNCT NOUN NOUN NOUN PROPN PUNCT PROPN NOUN PROPN PUNCT CCONJ VERB NOUN PUNCT PUNCT PRON ADP PROPN VERB VERB PROPN PROPN NOUN PUNCT 
17501,ADV VERB NUM NUM NOUN ADV VERB VERB PROPN NOUN PUNCT 
17502,NUM ADJ PART NOUN NOUN ADV VERB PUNCT 
17503,NOUN PUNCT PROPN VERB PROPN PUNCT PROPN PUNCT PROPN PUNCT NUM PUNCT PROPN PUNCT PROPN PUNCT PROPN PROPN PUNCT PROPN PUNCT PROPN PROPN PUNCT 
17504,PRON ADV ADV VERB PRON PART NOUN PUNCT 
17505,ADV ADV VERB VERB PART NOUN PUNCT 
17506,ADP VERB NOUN NOUN NOUN PART NOUN PART PUNCT 
17507,PRON PART NOUN X ADJ NOUN VERB PRON VERB PUNCT 
17508,ADV PRON VERB ADP NOUN NOUN VERB X VERB CCONJ VERB PART NOUN PUNCT 
17509,PRON ADV ADP VERB VERB NOUN PART ADV VERB NOUN PUNCT 
17510,DET NUM NOUN VERB ADP NOUN NOUN VERB PUNCT ADV X VERB VERB NOUN NOUN PUNCT 
17511,ADP DET NOUN PUNCT 
17512,DET NOUN ADV VERB ADP NOUN NOUN NOUN VERB NOUN PUNCT 
17513,PROPN PUNCT NOUN NOUN ADV 
17514,VERB NOUN NOUN PART VERB PART NOUN PUNCT PUNCT VERB NOUN NUM NOUN NOUN NOUN PUNCT 
17515,PROPN PROPN NOUN NOUN ADV VERB VERB NOUN ADV ADV VERB PUNCT NOUN PUNCT NOUN CCONJ NOUN NOUN ADV VERB PUNCT 
17516,PROPN PUNCT PROPN ADP PROPN VERB NOUN 
17517,VERB NOUN PART NOUN NOUN PROPN ADV VERB NOUN PART ADJ VERB ADJ PROPN NOUN PROPN PUNCT PROPN NOUN PROPN PUNCT 
17518,VERB NUM NOUN VERB NOUN NOUN VERB DET ADJ PART NOUN PUNCT 
17519,ADV ADV VERB PART NOUN PUNCT 
17520,ADV VERB PUNCT 
17521,ADP ADV NOUN PART ADJ NOUN PUNCT 
17522,NOUN NOUN ADV ADV VERB PART NOUN PUNCT 
17523,VERB ADV ADV VERB VERB NOUN PART NOUN PUNCT 
17524,ADV VERB ADP NOUN PART PUNCT 
17525,VERB PRON DET NUM PUNCT PRON ADV ADV VERB VERB VERB PUNCT 
17526,PRON ADV ADV VERB VERB VERB PUNCT 
17527,PRON VERB ADJ PRON VERB PART NOUN PUNCT PRON VERB NUM NUM ADJ NOUN CCONJ ADP DET NOUN PART VERB PUNCT PROPN NOUN PUNCT PART NOUN PUNCT 
17528,PRON ADV PROPN NOUN PUNCT PRON VERB PROPN VERB PART NOUN NOUN NUM VERB PART VERB PART ADJ NOUN PUNCT PROPN VERB PART VERB PART PRON PUNCT NOUN VERB PUNCT 
17529,ADP NOUN PART NOUN VERB NOUN PUNCT 
17530,PROPN ADV ADV VERB PART PRON PART NOUN PUNCT 
17531,PRON VERB VERB ADV NOUN PUNCT 
17532,X NOUN VERB VERB PRON VERB PART NOUN PUNCT 
17533,ADV PUNCT 
17534,PROPN VERB ADJ PRON ADV VERB PUNCT VERB ADP NOUN NOUN NOUN VERB NOUN PROPN PART NOUN PUNCT 
17535,PROPN ADV VERB NOUN PART NOUN ADV VERB ADP NOUN VERB PUNCT 
17536,PROPN ADV VERB PROPN NOUN ADV VERB NOUN PUNCT 
17537,ADJ VERB NUM NOUN PROPN PROPN PUNCT VERB ADP PROPN VERB PART NOUN NOUN PART NUM NOUN PUNCT ADV VERB PART NOUN VERB PART PRON NOUN NOUN PUNCT 
17538,NOUN VERB ADP PROPN NOUN VERB 
17539,ADP PROPN NOUN PART VERB NOUN ADJ PROPN NOUN NOUN PART NOUN 
17540,PROPN VERB PART VERB PART NOUN PUNCT NOUN PUNCT NOUN PUNCT PUNCT 
17541,NUM NOUN VERB VERB NOUN ADV VERB PUNCT 
17542,ADV ADP NOUN VERB PART ADV VERB NUM NOUN PUNCT 
17543,DET ADJ PART NOUN VERB PART ADV ADP NOUN VERB PART VERB NOUN PUNCT 
17544,PROPN NOUN PART VERB PART ADJ NOUN ADV ADV VERB PUNCT 
17545,NOUN VERB ADV VERB PART PART PUNCT 
17546,NOUN PART VERB PART VERB VERB PART PART PUNCT 
17547,ADV PUNCT SCONJ PRON ADP VERB ADP NOUN VERB VERB PUNCT VERB ADJ PART NOUN VERB PROPN NOUN NOUN ADV VERB PART PUNCT 
17548,ADV PUNCT 
17549,SCONJ PRON ADV ADV VERB NOUN VERB PUNCT 
17550,VERB ADP PROPN PUNCT PROPN ADP PROPN PUNCT VERB ADP VERB PROPN NOUN VERB NOUN VERB NOUN PART NOUN PART PUNCT 
17551,VERB VERB PART NOUN PUNCT 
17552,ADP PROPN NOUN PART ADJ NOUN PUNCT 
17553,NOUN VERB PROPN DET NOUN VERB VERB PART NOUN PUNCT PRON ADP NOUN VERB NUM NOUN PUNCT 
17554,ADV DET VERB NOUN PART NOUN ADV VERB NUM X VERB VERB PUNCT 
17555,ADP DET NOUN PART VERB ADV ADJ PART NOUN VERB NOUN PART VERB PART NOUN PUNCT 
17556,NOUN VERB NOUN PART NOUN VERB PART VERB PART NOUN 
17557,PROPN VERB PUNCT 
17558,ADP NOUN PUNCT 
17559,PROPN VERB PART NOUN PART NOUN PUNCT 
17560,ADV VERB VERB NUM NOUN VERB NOUN CCONJ NOUN PART NOUN PUNCT 
17561,DET NOUN ADV NOUN VERB NOUN PART VERB NOUN CCONJ NOUN PART NOUN PUNCT 
17562,NUM NOUN PART PUNCT 
17563,DET NOUN VERB PART NOUN PUNCT 
17564,ADV NOUN VERB ADV VERB NOUN PART NOUN VERB PUNCT 
17565,ADV ADV VERB PART VERB VERB ADJ PART NOUN PUNCT 
17566,ADV NOUN PUNCT 
17567,NUM PART NOUN ADV ADV X VERB PUNCT 
17568,VERB PUNCT 
17569,ADV NOUN VERB PART ADV VERB 
17570,VERB NOUN NOUN ADV NUM PART PROPN NOUN NOUN NOUN VERB ADJ NOUN PART NOUN PART X VERB PUNCT 
17571,NOUN PROPN PART VERB PUNCT 
17572,PRON ADP NOUN PART NOUN VERB VERB PUNCT 
17573,ADV VERB PART NOUN NOUN PART NOUN VERB PRON VERB PUNCT 
17574,PUNCT 
17575,ADV VERB PART ADP PROPN PUNCT PROPN PUNCT ADP PROPN VERB NOUN PUNCT NOUN PUNCT ADJ PROPN NOUN PUNCT PUNCT 
17576,NOUN ADJ PART NOUN CCONJ NOUN VERB ADP ADJ NOUN PART PART VERB PUNCT 
17577,PROPN NOUN PUNCT NOUN NOUN PUNCT ADV VERB PUNCT 
17578,PROPN NOUN NOUN VERB PART ADP ADV NOUN PART NOUN PUNCT 
17579,DET NUM NOUN ADV ADP PRON VERB PART ADV VERB PART PUNCT 
17580,PUNCT 
17581,DET NUM NUM PROPN NOUN CCONJ NOUN VERB PART VERB NOUN PART DET NUM NUM NOUN VERB PROPN PART NOUN PUNCT 
17582,ADV PRON ADV PUNCT 
17583,ADV VERB NOUN VERB PART PUNCT 
17584,PROPN NOUN ADV VERB VERB NOUN PUNCT 
17585,PRON ADV VERB VERB DET NUM NUM NOUN VERB PART PROPN PART PROPN PART NOUN PART VERB NOUN PUNCT 
17586,NUM NUM NOUN NOUN ADP DET VERB VERB VERB 
17587,PROPN PROPN VERB DET NUM ADJ NOUN PUNCT 
17588,ADV NOUN ADV VERB NOUN PUNCT 
17589,PRON VERB PUNCT 
17590,PRON ADP NOUN PART ADJ NOUN VERB VERB PUNCT 
17591,PRON VERB PART NOUN PART NOUN PUNCT ADV NUM ADJ PART NOUN PUNCT ADV PRON ADV VERB ADJ NOUN PART ADV VERB PUNCT VERB NOUN NOUN NOUN PUNCT 
17592,PROPN NOUN PUNCT PART NOUN ADP NOUN PART PUNCT 
17593,CCONJ NOUN PART PART NOUN PART VERB PART NOUN PUNCT 
17594,ADV NOUN VERB NOUN PART NOUN ADV ADJ PART PUNCT 
17595,ADJ NOUN VERB NUM NUM PUNCT 
17596,NOUN PUNCT 
17597,VERB PRON 
17598,VERB PRON ADP PRON PART NOUN VERB PART PRON PRON X PRON VERB PART 
17599,VERB PRON PUNCT 
17600,PUNCT 
17601,VERB PRON ADP PRON VERB PART DET 
17602,PROPN PUNCT NOUN PUNCT NOUN CCONJ NOUN 
17603,ADJ NOUN VERB VERB PART NOUN PUNCT 
17604,NOUN ADV ADV VERB VERB DET NUM NOUN PUNCT 
17605,PRON ADV VERB NOUN VERB VERB PRON PART ADJ NOUN NOUN CCONJ VERB NOUN PART VERB PART PUNCT 
17606,DET NOUN PART NOUN VERB ADP PRON ADP NOUN PART VERB PART ADV VERB PUNCT 
17607,PROPN VERB NOUN VERB ADV ADJ PART NOUN NUM NOUN ADV ADV PUNCT NOUN PART NOUN VERB NOUN NOUN PUNCT 
17608,ADP PRON VERB NOUN PART NOUN ADV X VERB PART PUNCT 
17609,NOUN NOUN VERB ADJ NOUN CCONJ NOUN PUNCT 
17610,ADV NOUN VERB VERB NOUN PUNCT 
17611,PRON VERB NOUN PROPN NOUN VERB ADV PART NOUN PUNCT 
17612,ADV PRON ADV VERB PUNCT 
17613,PRON ADV VERB VERB VERB PUNCT 
17614,PRON ADV VERB VERB VERB PUNCT 
17615,ADP PRON VERB ADP PRON VERB NOUN PART ADJ NOUN NOUN VERB ADV PUNCT 
17616,NOUN VERB PART NOUN PUNCT ADP VERB VERB PART NOUN NOUN PART VERB VERB PART VERB PART NOUN PUNCT 
17617,VERB PRON ADV VERB PUNCT NOUN NOUN ADV ADP PRON NOUN PART ADV VERB PUNCT 
17618,ADP PRON ADV VERB DET NOUN PART PUNCT 
17619,VERB PART PUNCT NOUN VERB PART PRON NOUN CCONJ NOUN PART NOUN PUNCT DET NOUN ADV VERB ADJ NOUN PUNCT 
17620,PRON VERB PART NUM NUM NOUN VERB PART NOUN PART DET NOUN NOUN PUNCT 
17621,VERB ADV VERB PRON ADP DET NUM NOUN PART VERB PART NOUN PUNCT PRON VERB NUM VERB PART NOUN PUNCT 
17622,PROPN ADP PROPN PRON NOUN VERB ADP VERB VERB DET NUM NOUN VERB VERB PUNCT 
17623,NOUN VERB PUNCT PROPN NOUN PUNCT VERB DET NOUN NOUN PART NOUN PUNCT 
17624,PROPN NOUN PUNCT DET PROPN PROPN PUNCT ADV VERB NOUN NOUN PART NOUN PUNCT 
17625,PROPN NOUN VERB PUNCT 
17626,VERB VERB NOUN PUNCT 
17627,VERB PART NOUN NOUN NOUN NUM ADV ADV VERB PRON ADV VERB PART NOUN PUNCT 
17628,ADV PRON ADV VERB ADV ADV NUM NOUN NOUN ADV VERB VERB PART NOUN PUNCT 
17629,VERB VERB PROPN PUNCT PRON VERB PUNCT PROPN PART NOUN PUNCT VERB NOUN PUNCT PUNCT NUM NOUN NOUN ADV VERB DET NUM NOUN VERB ADV VERB PROPN VERB ADJ NOUN PUNCT 
17630,ADP PROPN NOUN VERB PUNCT 
17631,SCONJ DET ADJ NOUN ADJ NOUN VERB PUNCT 
17632,PROPN ADV ADP PROPN VERB PART VERB ADJ NOUN PUNCT 
17633,ADV ADV VERB VERB NOUN PART PUNCT 
17634,PRON ADV VERB PUNCT 
17635,NOUN PROPN VERB PUNCT 
17636,ADV PUNCT 
17637,VERB PRON ADV VERB PART PUNCT 
17638,ADV VERB VERB PART NOUN PUNCT 
17639,PROPN PROPN PROPN VERB ADP PRON PART NOUN PROPN VERB PUNCT 
17640,ADP PROPN VERB ADV ADV VERB NOUN PUNCT 
17641,NOUN PART ADJ NOUN CCONJ VERB PUNCT 
17642,NOUN CCONJ ADV VERB NOUN PUNCT 
17643,ADV ADV VERB DET VERB VERB DET NUM NOUN ADV VERB PUNCT 
17644,ADV SCONJ ADV VERB ADV ADP ADJ NOUN NOUN PUNCT DET PRON ADV VERB PUNCT 
17645,ADV ADV ADV VERB NOUN PART NOUN PUNCT 
17646,VERB NOUN ADV VERB NOUN PUNCT 
17647,ADV ADV VERB DET NUM NUM NOUN PART PUNCT 
17648,NOUN ADV ADP NOUN PART VERB NUM NOUN PUNCT 
17649,DET NOUN PROPN VERB PUNCT PROPN VERB ADP PROPN NOUN PART NOUN ADV ADV VERB PUNCT PRON VERB VERB PUNCT ADP NOUN PART VERB VERB PUNCT PUNCT ADV VERB VERB VERB NOUN NOUN ADV VERB PUNCT 
17650,ADV ADP NOUN ADV VERB NOUN NOUN VERB PUNCT 
17651,ADV VERB NOUN NOUN PUNCT 
17652,ADV VERB VERB NOUN PROPN ADJ NOUN VERB PUNCT 
17653,NOUN VERB PUNCT PUNCT PROPN PART NOUN VERB PRON CCONJ VERB VERB NOUN ADJ NOUN PART NOUN CCONJ NOUN PUNCT 
17654,ADV VERB ADV VERB ADP PROPN PART NOUN PUNCT 
17655,PUNCT 
17656,NOUN PROPN VERB PART PROPN PROPN VERB PUNCT 
17657,PUNCT 
17658,VERB NOUN NOUN PUNCT 
17659,VERB VERB ADV VERB ADJ PART NOUN PUNCT 
17660,PROPN ADP NUM NOUN PUNCT 
17661,ADV VERB ADV VERB ADJ NOUN ADV PUNCT 
17662,ADV ADV VERB PROPN NOUN PART NOUN PUNCT 
17663,ADV NOUN PART PUNCT 
17664,NOUN ADP NOUN PRON VERB PROPN ADV VERB PUNCT 
17665,SCONJ PROPN NOUN CCONJ NOUN NOUN NOUN ADV VERB PUNCT 
17666,ADV VERB VERB DET VERB VERB VERB PART VERB PUNCT 
17667,NOUN VERB PUNCT 
