,ADP DET PROPN PROPN CCONJ NOUN PUNCT PROPN PROPN 
42571,PROPN NOUN PROPN PROPN ADP PROPN ADV VERB PART VERB ADJ NOUN PUNCT SCONJ PRON AUX AUX VERB PART VERB DET NOUN PUNCT 
42572,NOUN ADP DET PROPN PROPN ADP PROPN CCONJ VERB ADP DET PROPN PROPN NOUN PROPN 
42573,ADJ NOUN AUX VERB ADP DET NOUN AUX VERB ADP PRON NOUN ADP DET ADJ ADJ NOUN ADP DET NOUN ADP DET NOUN VERB ADP PRON NOUN PUNCT 
42574,ADP PROPN PROPN PUNCT DET VERB DET ADJ NOUN PART VERB DET NOUN ADP DET NOUN PUNCT PROPN PROPN ADP PROPN PROPN PROPN VERB SCONJ DET PROPN ADP PROPN AUX VERB ADP ADP NOUN VERB PART VERB ADP VERB ADJ NOUN CCONJ ADJ NOUN PUNCT 
42575,DET ADJ NOUN ADP PROPN PROPN VERB DET NOUN ADP NUM NOUN ADP PROPN ADP DET NOUN DET VERB ADV PART VERB DET NOUN CCONJ SCONJ DET NOUN AUX AUX VERB SCONJ PRON AUX PART VERB CCONJ VERB PART VERB PUNCT 
42576,PROPN PROPN ADP PROPN VERB DET NOUN ADP DET PROPN PROPN ADP PROPN DET VERB SCONJ DET ADJ NOUN AUX VERB DET NOUN ADP DET PROPN NOUN PUNCT CCONJ PRON AUX VERB PART VERB ADJ ADP VERB PUNCT 
42577,ADV PUNCT DET NOUN AUX ADV VERB SCONJ DET NOUN NOUN AUX ADV VERB DET NOUN ADP DET NOUN VERB ADP VERB DET NOUN PUNCT DET VERB PRON PART VERB ADP ADJ NOUN PUNCT 
42578,NOUN ADP PROPN ADP PROPN ADP PROPN PROPN CCONJ VERB ADP DET PROPN PROPN VERB 
42579,DET NOUN ADP NOUN ADP PRON AUX DET NOUN ADV VERB ADP ADP NOUN PUNCT 
42580,ADP PROPN PUNCT PROPN ADP PROPN PROPN PROPN ADV VERB ADP DET NOUN ADP NUM NOUN VERB NOUN NOUN ADP DET NOUN ADP PROPN PROPN PUNCT 
42581,DET NOUN AUX PART VERB PART AUX VERB DET NOUN ADP PROPN PUNCT CCONJ PRON VERB SCONJ DET ADJ NOUN AUX PART VERB ADJ ADJ NOUN PART VERB ADJ NOUN PUNCT PUNCT PRON AUX ADJ PART VERB AUX NOUN VERB PRON NOUN NOUN ADP PRON NOUN PUNCT PUNCT 
42582,PROPN ADP PROPN PROPN ADP PROPN PUNCT PROPN VERB DET ADV ADJ NOUN VERB ADJ NOUN ADP ADP DET NOUN ADP NOUN ADP PRON PUNCT 
42583,PROPN PUNCT ADJ NOUN ADP DET ADJ NOUN CCONJ NOUN PUNCT PROPN PROPN 
42584,ADJ SCONJ NUM NOUN AUX VERB ADV PART AUX VERB ADP ADJ NOUN ADP DET ADJ NOUN ADP PROPN PUNCT 
42585,DET NOUN VERB NUM NOUN ADP NOUN PART VERB ADP DET NOUN ADP DET PROPN ADP DET PROPN PUNCT 
42586,ADP DET NOUN VERB ADJ PUNCT DET ADJ NUM PUNCT NOUN PROPN PROPN AUX VERB DET NOUN CCONJ VERB DET ADJ NOUN ADP PRON AUX VERB ADP DET NOUN PUNCT 
42587,ADP DET ADJ ADJ NOUN ADP NUM PUNCT ADJ SCONJ NUM NOUN ADP ADP NUM VERB NOUN VERB DET NOUN PART VERB PUNCT 
42588,DET DET ADJ NOUN AUX ADJ CCONJ ADJ ADP DET PROPN PROPN PUNCT 
42589,DET NOUN ADP ADJ NOUN DET NOUN PUNCT ADV ADP NUM NOUN ADV PUNCT VERB DET NOUN ADP NOUN PUNCT 
42590,DET ADJ NOUN CCONJ NOUN PUNCT PROPN PROPN AUX VERB ADP DET NOUN ADP PUNCT NOUN PUNCT CCONJ VERB DET ADP DET NOUN PRON VERB PRON ADP DET PROPN ADP DET PROPN PUNCT 
42591,X DET NOUN VERB DET NOUN NOUN PUNCT 
42592,ADV ADP DET PROPN DET NOUN ADP DET NOUN NOUN AUX ADV ADJ PUNCT ADP ADJ ADP DET NOUN PUNCT CCONJ ADP DET PROPN PROPN PRON VERB DET NOUN PUNCT 
42593,ADP DET NOUN ADV PUNCT DET NOUN ADP DET NOUN NOUN VERB SCONJ PRON AUX PART VERB ADJ NOUN PUNCT CCONJ SCONJ PUNCT PRON VERB ADP DET NOUN ADP DET NOUN CCONJ VERB PART VERB PROPN PART NUM NOUN ADJ NOUN PUNCT PUNCT 
42594,PRON VERB NOUN NOUN ADP DET NOUN ADP VERB SCONJ PRON AUX DET NOUN SCONJ PRON VERB PUNCT DET NOUN ADP PROPN PROPN PUNCT CCONJ SCONJ PRON VERB ADJ CCONJ ADJ NOUN ADP DET NOUN PUNCT PUNCT 
42595,X PUNCT DET NOUN VERB PROPN PART NOUN CCONJ VERB PRON AUX VERB ADP PRON ADP DET NOUN PUNCT 
42596,DET ADJ NOUN VERB PRON AUX VERB PRON PUNCT ADJ NOUN PUNCT CCONJ VERB DET ADJ NOUN PART NOUN PART VERB PRON ADP NOUN PUNCT 
42597,PRON VERB PRON ADV VERB DET NOUN PART VERB CCONJ DET NOUN ADP NOUN DET VERB ADP PRON PUNCT 
42598,NUM VERB SCONJ ADJ NOUN VERB DET NOUN ADP NOUN ADP DET NOUN PART VERB PROPN PROPN PART NOUN PART VERB ADJ VERB NOUN DET NOUN PART ADV VERB ADP DET ADJ NOUN PUNCT 
42599,VERB PRON NOUN ADP DET PROPN PUNCT PROPN PROPN PROPN CCONJ NOUN PUNCT PROPN PROPN 
42600,ADP NOUN PART VERB PRON NOUN ADP ADJ NOUN ADP NOUN PUNCT ADP DET NOUN ADP PROPN DET PROPN PROPN NOUN VERB DET NOUN ADP PROPN PROPN PROPN PROPN PUNCT 
42601,PRON AUX VERB PRON NOUN CCONJ NOUN PART VERB CCONJ VERB DET NOUN VERB DET NOUN DET NOUN PRON AUX PART VERB ADV CCONJ PART VERB PRON NOUN ADP PRON NOUN PUNCT 
42602,DET ADJ NOUN AUX VERB ADP DET NOUN CCONJ NOUN ADP VERB DET NOUN PUNCT DET NOUN PUNCT DET NOUN PUNCT 
42603,VERB PROPN PROPN PROPN VERB PART VERB PRON NOUN ADP PROPN PROPN PART PROPN PUNCT PROPN CCONJ DET PROPN VERB DET NOUN ADP DET NOUN PRON AUX VERB PUNCT 
42604,ADP NUM DET ADJ NOUN AUX VERB ADP PROPN ADP PROPN ADP NOUN PRON VERB ADP DET ADJ NOUN ADP DET ADJ ADJ NOUN ADP PROPN CCONJ PROPN PUNCT 
42605,PROPN PART NOUN AUX VERB ADP ADP ADJ NOUN VERB ADP NOUN ADP NOUN CCONJ PUNCT ADV ADV PUNCT VERB DET ADJ NOUN ADP PROPN PART NOUN ADP DET PROPN PROPN PUNCT 
42606,PROPN PROPN PUNCT DET NOUN ADP DET PROPN VERB NOUN VERB DET ADJ NOUN PUNCT CCONJ ADP DET NOUN VERB PRON ADV ADJ PUNCT 
42607,PRON ADV VERB PRON ADP DET PROPN PROPN PROPN PROPN PUNCT PROPN PROPN PART DET NOUN ADP DET PROPN PUNCT 
42608,PRON AUX ADV ADJ NOUN DET NOUN PRON AUX ADV AUX VERB ADV PUNCT 
42609,CCONJ DET ADJ NOUN ADP NOUN AUX DET ADJ NUM ADV ADP NOUN PUNCT 
42610,VERB PRON ADV ADV ADV ADJ NOUN ADP ADP PRON ADP PROPN PUNCT DET PRON VERB ADV VERB PRON AUX PART AUX VERB PRON ADV ADV ADV PUNCT PUNCT 
42611,PROPN PUNCT DET NOUN DET VERB PRON ADP PUNCT DET ADJ ADJ NOUN NOUN ADP PROPN PUNCT VERB PRON NOUN NOUN DET NOUN PUNCT 
42612,PRON NOUN AUX VERB ADJ ADP PROPN PUNCT PROPN PROPN ADP PROPN PROPN AUX DET NOUN ADP ADJ PROPN PRON AUX VERB ADP PROPN ADV DET PROPN VERB DET NOUN PUNCT 
42613,DET NOUN AUX VERB ADP DET NOUN ADP DET ADJ NOUN CCONJ VERB ADP NOUN NOUN PUNCT 
42614,DET NOUN VERB DET ADJ NOUN ADP DET NOUN PUNCT ADV PRON ADV VERB NOUN PART VERB PRON PUNCT 
42615,CCONJ ADV PART VERB PRON DET ADJ NOUN ADV PRON VERB DET ADJ ADJ ADP PRON NOUN NOUN PUNCT 
42616,PROPN VERB ADP DET PROPN ADP PROPN ADP ADJ PROPN VERB ADP DET ADJ NOUN PUNCT 
42617,PRON AUX ADV VERB ADJ ADP PROPN CCONJ PROPN SCONJ PART VERB DET PROPN PROPN AUX PART VERB PRON AUX AUX VERB CCONJ ADV VERB NOUN PUNCT 
42618,PRON VERB PART ADP NOUN CCONJ NOUN ADP ADJ CCONJ PRON VERB VERB DET NOUN CCONJ VERB ADP PRON NOUN ADP DET ADJ NOUN PUNCT PRON AUX PART ADJ SCONJ PRON VERB PART VERB DET ADJ ADP DET NOUN PUNCT PRON VERB PART DET NOUN CCONJ DET NOUN ADP PRON ADJ NOUN CCONJ PRON ADJ NOUN VERB ADV ADJ PUNCT PRON AUX PART VERB NOUN PUNCT PRON ADV VERB CCONJ PRON NOUN VERB ADP VERB PRON CCONJ PRON VERB PUNCT 
42619,PRON VERB DET NOUN ADV CCONJ VERB VERB PRON CCONJ ADP NOUN ADP NOUN PRON VERB PART VERB SCONJ DET ADJ NOUN PART VERB DET VERB ADJ NOUN AUX VERB ADP DET ADJ NOUN PUNCT 
42620,DET PROPN ADP PROPN ADP ADJ NOUN PROPN PROPN PROPN CCONJ VERB ADP DET NOUN ADP PROPN NOUN PROPN PROPN VERB PART VERB ADV ADJ ADP ADJ NOUN ADP PROPN PUNCT 
42621,ADP PROPN VERB PART VERB DET NOUN ADP PRON ADJ ADJ NOUN PUNCT ADJ NOUN ADP DET ADJ NOUN ADP DET NOUN AUX VERB ADV ADV ADP NOUN ADP PRON ADP DET NOUN PUNCT 
42622,DET NOUN AUX ADV VERB SCONJ PRON VERB ADV DET NOUN PUNCT 
42623,ADV PUNCT DET NOUN VERB PART VERB ADP DET NOUN ADP NOUN PART VERB ADP CCONJ VERB DET ADJ PUNCT 
42624,ADV DET NOUN AUX VERB ADJ ADP DET NOUN PUNCT DET NOUN ADP DET NOUN PUNCT ADP DET NOUN ADP ADJ NOUN NOUN PUNCT ADV VERB ADP NOUN PUNCT 
42625,ADV ADV PUNCT DET ADJ NOUN VERB PRON ADV ADP DET NOUN ADV ADV PUNCT PRON VERB DET NOUN ADP DET ADJ NOUN ADP DET NOUN ADP DET VERB NOUN ADV ADP DET ADJ ADJ NOUN PUNCT PUNCT 
42626,PROPN PUNCT DET ADJ NOUN ADP PROPN VERB PUNCT PROPN PROPN PUNCT VERB ADP PROPN PROPN ADV VERB ADP NOUN ADP NOUN PUNCT 
42627,DET ADJ NOUN ADP NOUN VERB ADP ADP DET NOUN VERB ADP PART VERB DET ADJ NOUN PUNCT 
42628,PRON ADV VERB ADJ ADP PRON NOUN PART VERB ADP DET NOUN VERB ADP PRON NOUN ADP ADJ NOUN PUNCT PRON AUX VERB PRON AUX VERB DET NOUN ADP NOUN ADP NOUN CCONJ ADJ NOUN DET AUX AUX VERB DET NOUN DET ADV ADJ NOUN PUNCT 
42629,DET NOUN AUX ADP NOUN ADV PRON NOUN PUNCT PRON AUX AUX VERB ADP DET PROPN PROPN PUNCT PUNCT CCONJ SCONJ PRON AUX VERB PRON ADP PROPN PUNCT PRON AUX PART AUX VERB DET NOUN ADP DET NOUN PUNCT 
42630,INTJ PUNCT DET ADJ NOUN AUX ADV ADP VERB PROPN PART NOUN ADP ADV AUX VERB DET NOUN VERB DET NOUN PUNCT 
42631,PART ADJ PUNCT PUNCT 
42632,PROPN PROPN PUNCT PRON VERB PROPN PROPN ADP PROPN PROPN AUX ADJ CCONJ ADP DET NOUN PUNCT ADV ADV ADP ADP DET NOUN PRON PUNCT 
42633,ADP DET ADJ NOUN ADP DET NOUN PRON VERB DET ADJ NOUN NOUN CCONJ VERB PRON VERB PUNCT DET NUM PUNCT ADP NOUN NOUN NOUN PRON ADJ NOUN ADP NOUN CCONJ NOUN PUNCT CCONJ PRON VERB ADV ADP VERB DET ADJ NOUN PUNCT VERB NOUN NOUN PUNCT DET VERB PART AUX VERB NOUN NOUN ADP ADJ NOUN PUNCT PUNCT 
42634,ADP DET ADP PRON DET NOUN NOUN NOUN ADP NOUN ADP VERB DET NOUN PRON PUNCT 
42635,PROPN PROPN ADP NOUN VERB PART VERB DET PROPN ADP PROPN PROPN CCONJ VERB PART VERB DET NOUN ADV PUNCT 
42636,VERB PROPN PROPN CCONJ ADV DET NOUN VERB PUNCT 
42637,DET NOUN DET VERB ADP AUX DET NOUN ADP DET NOUN PROPN VERB PROPN PUNCT 
42638,PRON AUX PART VERB DET NOUN ADP NOUN PUNCT SCONJ PRON AUX VERB ADP ADJ NOUN PUNCT 
42639,DET NOUN AUX VERB PRON DET CCONJ DET VERB ADV PRON VERB PRON AUX DET ADJ NOUN SCONJ PRON VERB PART VERB DET PROPN PART NOUN ADP VERB DET ADJ NOUN CCONJ VERB PUNCT 
42640,PRON VERB DET ADJ NOUN DET PRON VERB VERB PUNCT PUNCT PRON ADV VERB SCONJ PROPN PROPN AUX VERB DET NOUN ADV PUNCT 
42641,PRON AUX VERB DET NOUN PART VERB DET NOUN ADP NOUN PUNCT 
42642,ADJ NOUN PROPN PROPN VERB DET NOUN ADP DET NOUN ADP DET ADJ NOUN NOUN ADP PROPN PUNCT PROPN ADP DET PROPN ADP PROPN PROPN PUNCT ADV ADP DET NOUN ADP DET NOUN PUNCT 
42643,CCONJ PRON ADP DET NOUN ADP DET ADJ NOUN NOUN PUNCT 
42644,PRON AUX VERB ADP DET ADJ ADJ NOUN PUNCT CCONJ PRON VERB DET NUM PUNCT NOUN PROPN PROPN ADP PROPN ADV ADV PRON AUX VERB PART VERB PUNCT CCONJ PRON VERB ADJ NOUN CCONJ NOUN PRON VERB PUNCT 
42645,VERB DET NOUN NOUN VERB PROPN PROPN PUNCT 
42646,PRON AUX ADV ADV ADJ ADV ADV PUNCT CCONJ SCONJ PRON VERB ADJ ADP DET NOUN PUNCT VERB ADP NOUN VERB ADP NUM NOUN PUNCT 
42647,DET NOUN AUX ADV ADV PUNCT CCONJ VERB ADP DET NOUN PUNCT VERB PRON CCONJ VERB PRON VERB PRON PRON VERB ADP PRON PUNCT 
42648,AUX PART VERB PART VERB PRON NOUN CCONJ VERB DET NOUN ADP PRON NOUN PUNCT SCONJ PRON AUX VERB PRON NOUN PUNCT 
42649,NOUN PUNCT NOUN NOUN VERB NOUN NOUN ADP DET NOUN CCONJ NOUN PUNCT PROPN PROPN 
42650,ADJ NOUN PUNCT DET ADJ NOUN ADP NUM VERB NOUN PUNCT VERB ADP NOUN ADP DET NOUN PUNCT 
42651,DET NOUN PUNCT ADV VERB ADP ADJ PROPN PROPN PUNCT VERB PROPN PROPN PROPN PROPN PROPN PUNCT PROPN PUNCT NOUN ADP PROPN PART NOUN NOUN PROPN PROPN PUNCT VERB DET ADJ NOUN NOUN PUNCT VERB PRON ADP DET NOUN NOUN PUNCT ADV ADV VERB NOUN ADP PRON NOUN PUNCT NOUN PUNCT PROPN VERB ADJ NOUN CCONJ VERB PART ADJ ADP DET NOUN PUNCT 
42652,DET NOUN AUX ADJ ADP PROPN PROPN PUNCT PUNCT 
42653,ADP PROPN PUNCT NOUN NOUN AUX ADJ PART VERB ADP DET NOUN ADP DET NOUN ADP PROPN AUX AUX VERB ADP DET ADJ NOUN PUNCT 
42654,VERB ADP ADJ ADJ NOUN PUNCT PROPN PROPN PUNCT DET AUX ADV VERB ADP PROPN PUNCT NOUN PROPN VERB PUNCT 
42655,ADJ INTJ ADJ NOUN NOUN NOUN NOUN VERB INTJ ADJ NOUN NOUN ADJ NOUN PROPN VERB INTJ ADP VERB ADP NOUN NOUN NOUN NOUN NOUN NOUN NOUN NOUN NOUN ADV ADV ADP NOUN NOUN ADJ NOUN NOUN NOUN NOUN NOUN NOUN NOUN INTJ AUX NOUN ADP NOUN INTJ VERB NOUN 
42656,ADJ NOUN NOUN ADJ NOUN NOUN NOUN VERB NOUN PUNCT 
42657,ADP DET ADJ NOUN PUNCT DET PROPN PROPN ADP PROPN AUX VERB PRON SCONJ VERB NOUN DET VERB NOUN ADP ADP ADJ NOUN PUNCT 
42658,DET PROPN PROPN ADP PROPN AUX VERB PART VERB ADP ADP DET NOUN AUX VERB ADP PROPN ADP PRON VERB DET NOUN VERB ADP DET ADJ NOUN DET VERB DET PROPN AUX VERB ADP DET NOUN ADP PROPN PROPN PROPN PROPN PROPN PUNCT 
42659,DET VERB NOUN AUX VERB ADP DET PROPN ADP PROPN PUNCT 
42660,PRON AUX VERB SCONJ PRON VERB ADP DET NOUN CCONJ NOUN ADP DET PROPN ADP PROPN PUNCT 
42661,PROPN PROPN PUNCT DET PROPN PUNCT VERB NOUN PUNCT VERB ADV DET PART VERB ADP DET NOUN PUNCT 
42662,DET NOUN PROPN PROPN ADP PROPN PRON PROPN 
42663,PROPN NOUN NOUN PUNCT PRON AUX VERB ADP PROPN PUNCT VERB NOUN ADP DET PROPN NOUN CCONJ DET ADP DET PROPN PUNCT 
42664,PROPN PROPN PUNCT DET PROPN PUNCT VERB NOUN PUNCT ADV VERB ADP DET PROPN ADP PRON NOUN ADP DET NOUN PUNCT 
42665,NOUN VERB ADP DET ADJ NOUN NOUN ADP DET PROPN PUNCT CCONJ VERB ADJ NOUN ADP PROPN NOUN PROPN PUNCT VERB DET PROPN PROPN ADV VERB DET ADJ NOUN ADP DET ADJ NOUN ADP NOUN PUNCT 
42666,DET NOUN AUX ADV ADP NOUN PUNCT CCONJ ADV SCONJ PROPN AUX VERB PRON PUNCT DET NOUN VERB ADV ADP DET NOUN PUNCT DET ADJ NOUN AUX PRON AUX DET ADJ PROPN PROPN VERB PUNCT 
42667,DET ADJ NOUN PROPN PROPN PUNCT DET AUX ADV VERB ADP DET PROPN PUNCT VERB ADJ NOUN ADP DET NOUN CCONJ PRON NOUN PUNCT 
42668,ADJ NOUN PUNCT DET NOUN AUX VERB PUNCT 
42669,AUX PRON VERB PUNCT CCONJ NOUN PUNCT PROPN PROPN 
42670,PRON AUX DET NOUN ADP ADJ NOUN ADP DET ADJ NOUN ADP DET ADJ ADJ NOUN PUNCT 
42671,ADJ ADP PRON AUX VERB ADP ADJ NOUN CCONJ NOUN PUNCT 
42672,PRON ADP DET NOUN ADP ADJ NOUN PUNCT 
42673,PRON ADP DET PRON AUX PART VERB ADP PROPN PUNCT 
42674,DET ADJ NOUN ADP NOUN VERB NOUN ADP NOUN ADP DET NOUN PRON AUX VERB PART VERB DET ADJ NOUN PUNCT 
42675,DET NOUN AUX VERB DET NOUN ADP NOUN ADP DET NOUN PUNCT VERB DET ADJ NOUN ADP DET NOUN ADP ADJ NOUN PUNCT CCONJ VERB ADV DET VERB NOUN AUX VERB DET ADJ NOUN ADP DET NOUN PUNCT 
42676,DET NOUN VERB DET NUM ADJ NOUN ADP DET NOUN ADP DET ADJ NOUN PUNCT 
42677,NOUN NOUN 
42678,DET NOUN ADP DET PROPN PROPN CCONJ PROPN AUX VERB DET NOUN NOUN ADP PROPN PUNCT 
42679,ADJ NOUN NOUN AUX VERB PUNCT ADP SCONJ ADP VERB NOUN PUNCT 
42680,DET NOUN DET AUX VERB AUX DET NOUN NOUN PUNCT DET ADV ADJ NOUN NOUN ADP PROPN PUNCT 
42681,DET ADJ NOUN ADP ADJ ADJ NOUN AUX ADV VERB DET NOUN ADP PROPN PUNCT 
42682,ADP DET NOUN NOUN VERB ADP PROPN PUNCT ADJ ADP PRON PROPN NOUN NOUN AUX VERB ADV PUNCT 
42683,PROPN AUX ADV VERB PART VERB ADJ ADJ NOUN ADV ADP VERB NOUN PUNCT 
42684,DET AUX ADJ NOUN ADP PROPN NOUN NOUN DET ADJ NOUN ADP NOUN AUX PROPN PUNCT 
42685,ADP PROPN PROPN PUNCT PROPN VERB ADP DET NOUN ADJ NOUN ADP DET ADJ NOUN ADP PROPN ADV NOUN PUNCT NOUN CCONJ NOUN NOUN AUX VERB ADP ADP ADV DET NOUN PUNCT 
42686,PRON AUX DET NOUN PART VERB ADJ NOUN ADP DET ADV ADJ NOUN PUNCT 
42687,ADV ADP VERB ADP NOUN ADP DET ADJ NOUN PUNCT PRON AUX AUX VERB VERB NOUN ADP PROPN PUNCT DET AUX ADV VERB ADJ PUNCT 
42688,ADV PUNCT ADP DET ADJ NOUN PUNCT DET NOUN NOUN AUX VERB PUNCT CCONJ PUNCT ADV PUNCT DET ADJ NUM PUNCT 
42689,PROPN PART NOUN AUX VERB ADJ PROPN PUNCT 
42690,DET ADJ NOUN AUX ADV VERB ADP PRON NOUN PUNCT 
42691,VERB ADP NOUN PROPN 
42692,PRON VERB NUM NOUN ADJ PUNCT 
42693,ADV DET NOUN ADP NOUN PUNCT VERB NOUN CCONJ NOUN AUX VERB ADP NUM NOUN PUNCT CCONJ ADV DET NOUN AUX VERB ADP PUNCT 
42694,PRON VERB NOUN PRON AUX VERB ADP PROPN PUNCT CCONJ PRON NOUN VERB ADP NOUN PUNCT ADJ NOUN VERB PRON NOUN PUNCT NOUN PUNCT 
42695,ADP ADJ NOUN NOUN NOUN AUX VERB ADV ADP NOUN CCONJ VERB ADV PRON PUNCT NOUN PUNCT NOUN PUNCT NOUN PUNCT NOUN 
42696,DET NOUN ADP DET NOUN AUX ADV DET ADJ NOUN ADP DET ADJ ADJ NOUN ADP PROPN PUNCT 
42697,PRON AUX VERB DET NOUN ADP NOUN ADP DET NOUN PUNCT 
42698,ADP PROPN PROPN DET ADJ NOUN AUX VERB ADV ADP PROPN PROPN PROPN PROPN PUNCT 
42699,PRON AUX NUM PROPN NOUN VERB ADP PRON PUNCT 
42700,DET ADJ NOUN PUNCT ADP ADJ SCONJ NUM NOUN PUNCT AUX VERB PROPN PROPN PART VERB DET ADJ NOUN ADP NOUN SCONJ ADP PRON NOUN NOUN VERB NOUN PART VERB NOUN NOUN ADP DET ADJ NOUN ADP PROPN PUNCT 
42701,ADP PROPN NOUN ADP DET PROPN PUNCT DET NOUN PROPN PROPN PART NOUN NOUN PUNCT PROPN PUNCT VERB PRON NOUN ADP PRON NOUN ADP DET ADJ NOUN PUNCT 
42702,ADV AUX DET ADP PRON NOUN PUNCT 
42703,PROPN PROPN VERB PRON NOUN VERB NOUN NOUN ADP NOUN NOUN CCONJ NOUN PRON AUX VERB ADP NOUN NOUN CCONJ NOUN ADP NOUN PUNCT 
42704,ADP DET NOUN ADP DET NOUN PUNCT PRON VERB DET ADJ NOUN NOUN ADP ADJ NOUN CCONJ VERB PRON ADP NUM NOUN PUNCT ADV SYM NUM PUNCT PUNCT 
42705,ADV ADP VERB DET NOUN ADP PRON PUNCT PRON VERB PRON SCONJ PRON AUX VERB PRON ADP PRON NOUN CCONJ NOUN ADP PROPN PUNCT 
42706,ADP DET NOUN PUNCT PROPN VERB NOUN PRON VERB ADP DET NOUN PUNCT 
42707,DET NOUN VERB ADP PROPN VERB DET NOUN NOUN ADP PRON NOUN ADP PROPN NOUN PUNCT 
42708,PRON VERB PRON PART VERB ADV PUNCT CCONJ PRON VERB PRON PRON AUX ADJ PART VERB ADP PROPN CCONJ VERB NOUN PART VERB PRON PUNCT 
42709,PROPN VERB ADV PRON VERB PROPN ADP PROPN 
42710,PRON AUX PRON ADV ADJ DET AUX VERB PART VERB ADP PROPN CCONJ ADP DET PROPN ADP ADJ NOUN PUNCT 
42711,ADJ ADP PRON VERB CCONJ PROPN NOUN AUX AUX VERB NOUN NOUN PUNCT 
42712,PRON VERB ADP NOUN SCONJ PROPN NOUN AUX VERB ADJ NOUN PRON AUX AUX VERB ADP DET NOUN ADP DET NOUN PUNCT 
42713,ADV AUX ADJ NOUN ADP PROPN CCONJ ADP DET ADJ NOUN ADP ADJ NOUN PART VERB NOUN PUNCT 
42714,ADP DET NOUN ADV DET NOUN VERB ADJ AUX PRON PART AUX AUX VERB ADP DET PROPN NOUN PART VERB ADP DET NOUN PART VERB ADP NOUN ADP ADV ADJ NOUN ADP ADV PUNCT 
42715,NOUN ADP DET NOUN AUX ADV VERB NOUN ADP ADV PART VERB NOUN PUNCT 
42716,PROPN PROPN PUNCT DET NOUN NOUN ADP PROPN VERB SCONJ VERB NOUN AUX ADJ ADP NOUN VERB NOUN 
42717,DET ADJ NOUN AUX PART DET NOUN NOUN SCONJ PRON AUX VERB PRON ADP DET NOUN CCONJ PART VERB DET PUNCT NOUN VERB PUNCT ADP PRON NOUN PUNCT 
42718,SCONJ PRON VERB ADV NOUN PUNCT ADV VERB DET PUNCT NOUN VERB PUNCT ADP PRON NOUN ADV PUNCT 
42719,DET ADJ NOUN PART PUNCT VERB DET NOUN PUNCT AUX ADP NOUN PUNCT 
42720,NOUN VERB NOUN ADP NOUN 
42721,ADP PROPN PROPN DET NOUN VERB ADP DET NOUN ADP PRON NOUN PRON AUX VERB NOUN VERB DET NOUN NOUN AUX VERB ADJ NOUN PUNCT 
42722,DET NOUN AUX AUX VERB CCONJ VERB ADP ADJ NOUN ADP DET NOUN PUNCT 
42723,DET NOUN ADP DET NOUN PUNCT 
42724,PROPN PROPN NUM PUNCT ADJ PROPN PROPN CCONJ PROPN VERB NOUN CCONJ NOUN PUNCT PROPN PROPN 
42725,NOUN NOUN PROPN PROPN 
42726,DET ADJ NOUN CCONJ NOUN NOUN AUX VERB ADP NOUN ADP ADV DET NOUN NOUN ADP PROPN AUX VERB ADP NUM NOUN ADP NOUN ADP NOUN NOUN NOUN ADP PROPN PROPN CCONJ NOUN NOUN ADP PROPN PROPN PROPN PUNCT 
42727,ADJ NOUN AUX VERB PART VERB ADV NOUN AUX PART VERB PUNCT 
42728,ADP DET PROPN PUNCT PROPN NOUN NOUN PUNCT ADJ NOUN PROPN PROPN PUNCT PROPN PROPN ADP PROPN PROPN PUNCT PROPN PROPN PROPN ADP PROPN PROPN CCONJ PROPN PROPN ADP PROPN VERB PART VERB DET ADJ NOUN NOUN ADP PROPN PUNCT 
42729,PROPN VERB DET ADJ PROPN NOUN NOUN ADP VERB SCONJ ADJ NOUN AUX ADV ADJ ADP ADJ NOUN PUNCT DET AUX PART ADV VERB ADP DET NOUN NOUN PUNCT 
42730,PROPN PROPN ADP PROPN VERB SCONJ ADJ ADP DET VERB ADJ NOUN ADP PROPN AUX ADP ADJ NOUN ADP NOUN CCONJ AUX PART VERB ADP PRON NOUN VERB PART ADP NOUN NOUN PUNCT 
42731,ADJ ADP PROPN VERB SCONJ NOUN ADJ ADP DET PUNCT ADJ ADJ NOUN PART CCONJ NOUN NOUN AUX DET NUM ADJ NOUN ADP ADJ NOUN NOUN ADP PROPN PUNCT 
42732,PROPN PROPN VERB SCONJ DET NOUN ADP DET ADJ NOUN AUX DET NOUN ADP DET ADJ NOUN NOUN PUNCT 
42733,PROPN PROPN VERB SCONJ DET ADJ NOUN NOUN NOUN AUX VERB DET NOUN ADP DET PROPN PROPN PART NOUN PUNCT ADV ADP NOUN NOUN PUNCT 
42734,PROPN ADV VERB ADP NOUN ADP ADV NOUN NOUN ADP PROPN AUX VERB PUNCT 
42735,NOUN VERB SCONJ ADJ NOUN NOUN CCONJ VERB NOUN NOUN AUX PART VERB DET NOUN ADP PART VERB ADP VERB PUNCT 
42736,PROPN PROPN VERB DET ADJ NOUN NOUN ADP ADV DET ADJ ADJ NOUN AUX PART VERB PUNCT 
42737,DET PROPN ADP PROPN PROPN VERB ADP DET ADV ADP PUNCT NOUN NOUN ADP DET PROPN PROPN PROPN PROPN PUNCT 
42738,PROPN PROPN CCONJ PROPN PROPN AUX VERB CCONJ VERB SCONJ NOUN AUX PART VERB ADP CCONJ VERB PUNCT 
