,ADP DET PROPN PROPN CCONJ NOUN PUNCT PROPN PROPN 
77794,VERB DET VERB NOUN ADP ADJ PUNCT ADJ NOUN ADP PROPN PUNCT PROPN NOUN PUNCT AUX DET VERB DET NOUN PUNCT 
77795,PROPN PROPN VERB SCONJ PROPN PART NOUN ADP PROPN PUNCT PROPN NOUN PUNCT CCONJ PROPN NOUN ADP DET NOUN PUNCT AUX VERB ADJ PUNCT VERB NOUN PUNCT 
77796,AUX PART VERB PRON CCONJ DET NOUN ADP PRON ADJ NOUN ADP ADJ NOUN ADP ADP DET ADJ PUNCT ADJ NOUN CCONJ ADV ADP DET NOUN ADP PROPN PUNCT 
77797,SCONJ CCONJ PART PROPN PART NOUN AUX VERB PROPN PROPN PART NOUN VERB ADJ NOUN PUNCT VERB NOUN PUNCT DET ADJ NOUN ADP NOUN ADP PROPN AUX AUX VERB ADJ PUNCT 
77798,PROPN PROPN PUNCT ADP DET PROPN PROPN PUNCT VERB ADP DET VERB NOUN ADP PROPN PART VERB ADJ NOUN ADP DET NOUN PUNCT 
77799,VERB ADP DET ADJ NOUN PUNCT VERB ADJ NOUN ADP PROPN PUNCT PROPN VERB PUNCT 
77800,SCONJ PROPN PROPN AUX PART VERB ADP ADJ NOUN ADP PROPN ADP ADJ NOUN ADP PRON ADJ PUNCT PRON NOUN AUX ADP DET NOUN VERB DET ADJ NOUN PUNCT CCONJ NOUN ADP ADJ NOUN ADP PROPN VERB ADJ PUNCT 
77801,NOUN PUNCT PROPN PROPN PUNCT ADJ PUNCT 
77802,NOUN ADP PROPN PUNCT CCONJ NOUN PUNCT PROPN PROPN 
77803,PRON VERB NOUN AUX VERB ADJ CCONJ ADJ CCONJ ADV VERB ADV ADJ CCONJ ADJ ADP NOUN PUNCT 
77804,ADV ADJ ADJ NOUN NOUN VERB PART ADV VERB PRON NOUN ADP ADJ PROPN PROPN PROPN PROPN PUNCT PUNCT NOUN PUNCT CCONJ PUNCT NOUN PUNCT AUX VERB ADP ADJ NOUN CCONJ ADJ NOUN PUNCT 
77805,SCONJ DET NOUN SCONJ ADJ ADJ ADJ NOUN VERB ADV PUNCT ADJ ADP DET NOUN VERB PRON ADJ PUNCT ADJ NOUN AUX ADJ SCONJ DET NOUN ADP DET PROPN NOUN NOUN AUX VERB ADP DET NOUN PUNCT 
77806,DET PROPN PROPN VERB DET ADJ NOUN ADP DET NOUN ADV ADP ADP DET ADJ NOUN ADP DET NOUN PUNCT 
77807,DET NOUN VERB ADV ADP DET NOUN NOUN CCONJ ADP NOUN VERB ADP DET ADV VERB NOUN ADP DET NOUN PUNCT 
77808,PROPN PUNCT ADV ADJ NOUN ADP DET NOUN ADP NUM NOUN ADP NOUN PRON VERB DET ADV PUNCT ADJ NOUN NOUN ADP ADJ CCONJ ADJ PUNCT 
77809,PROPN PUNCT PROPN PROPN AUX ADJ ADP ADJ CCONJ NOUN PUNCT PROPN PROPN 
77810,PRON AUX VERB ADP NOUN ADP NUM NOUN ADP DET ADJ NUM NOUN PUNCT CCONJ ADV PRON VERB ADJ ADP ADV PUNCT 
77811,ADJ ADJ ADJ ADJ NOUN CCONJ NOUN NOUN PROPN PROPN PROPN PROPN AUX VERB ADP NOUN ADP DET NOUN PUNCT VERB NOUN ADP PROPN PROPN NOUN PUNCT DET NOUN ADP DET NOUN ADP DET ADJ NOUN DET AUX VERB ADP ADJ ADJ ADJ NOUN PUNCT 
77812,DET PROPN PROPN ADP PROPN AUX ADJ PART VERB DET ADJ ADJ NOUN ADP PRON NOUN PUNCT 
77813,DET NOUN VERB PROPN PROPN VERB ADP NOUN ADP NOUN ADP PRON NOUN NOUN PUNCT 
77814,PROPN PROPN PROPN PROPN NOUN ADP PROPN PROPN ADP PROPN PUNCT 
77815,NOUN VERB ADP ADJ PROPN SCONJ PROPN PROPN AUX AUX VERB DET NOUN ADP DET NOUN ADP NOUN ADP PRON NOUN NOUN NOUN PUNCT 
77816,PRON AUX VERB SCONJ PRON AUX VERB DET NOUN ADP PRON NOUN ADV NUM NOUN ADP DET NOUN PUNCT 
77817,ADV NOUN ADP DET PROPN PROPN ADP PROPN PUNCT PROPN PUNCT PUNCT PROPN PROPN PART NOUN PUNCT VERB VERB DET ADJ PART ADJ NOUN ADP NOUN ADP PRON NOUN PUNCT 
77818,ADP PROPN PUNCT PRON AUX DET NOUN ADP NUM CCONJ ADJ NOUN VERB ADP NOUN ADP DET PROPN NOUN ADP PROPN PUNCT DET VERB ADP PUNCT PROPN PROPN PART PUNCT NOUN PUNCT 
77819,DET NOUN ADP NOUN ADP DET NOUN VERB PUNCT NOUN AUX DET NOUN ADP PRON PROPN PUNCT PUNCT 
77820,ADJ SCONJ NUM PROPN NOUN CCONJ NOUN ADV VERB NOUN ADP DET ADJ NOUN PART VERB NOUN ADP PRON NOUN PUNCT 
77821,PROPN PROPN PART VERB NOUN AUX ADV ADJ ADV DET ADJ ADJ NOUN VERB PRON ADJ NOUN ADP PRON NOUN NOUN DET PROPN PUNCT VERB DET NOUN ADJ SCONJ PRON AUX AUX VERB CCONJ PART PUNCT 
77822,ADV PUNCT PROPN PROPN PUNCT PROPN PROPN PROPN PROPN PART NOUN ADV AUX VERB PRON NOUN VERB PART VERB PROPN PUNCT 
77823,ADV SCONJ PROPN PROPN AUX ADJ ADP ADJ PUNCT ADJ NOUN NOUN DET PROPN VERB PRON NOUN PART VERB NOUN CCONJ ADJ NOUN ADP PROPN PROPN 
77824,DET NOUN VERB ADV PROPN PROPN PUNCT DET PROPN PROPN PROPN NOUN PUNCT AUX VERB ADP NOUN NOUN PUNCT 
77825,PROPN NOUN VERB DET NOUN NOUN ADJ ADP PRON VERB DET ADJ NOUN ADP VERB PROPN PROPN PART NOUN PUNCT 
77826,NOUN PUNCT NUM PROPN PROPN NOUN NOUN ADP NUM NOUN CCONJ NOUN PUNCT PROPN PROPN 
77827,DET NOUN ADP DET ADP DET NUM NOUN ADP DET NUM PROPN PROPN NOUN NOUN NUM AUX AUX VERB PUNCT 
77828,ADP DET ADP DET NOUN ADP PUNCT INTJ PUNCT PROPN PUNCT PROPN CCONJ NUM PROPN ADP PROPN PRON AUX VERB NUM NOUN PRON AUX AUX VERB DET PROPN PROPN PROPN PROPN PUNCT PROPN PUNCT 
77829,DET NOUN AUX ADV NOUN ADP DET ADJ PUNCT NOUN PUNCT VERB NOUN ADP NOUN PUNCT DET VERB NUM NOUN NOUN ADP ADJ CCONJ ADJ NOUN ADP NUM CCONJ NUM NOUN ADJ PUNCT 
77830,DET NOUN PUNCT VERB NUM PUNCT NOUN NOUN ADV DET NOUN AUX VERB ADJ NOUN CCONJ VERB NOUN PUNCT NOUN PUNCT NOUN PUNCT NOUN CCONJ ADV PART VERB ADV ADP NOUN CCONJ NOUN PUNCT 
77831,DET NOUN VERB PRON SYM PRON ADJ NOUN VERB ADP DET NOUN NOUN CCONJ VERB DET NUM PUNCT NOUN NOUN DET AUX VERB ADP DET NOUN ADP DET NOUN PUNCT 
77832,VERB AUX DET ADP DET ADJ NOUN PUNCT DET NOUN VERB DET ADJ SCONJ NUM NOUN ADP NOUN PUNCT 
77833,DET NOUN AUX AUX VERB ADP DET NOUN CCONJ VERB ADP PROPN NOUN PUNCT 
77834,PROPN PUNCT ADP NOUN PUNCT AUX VERB ADP PROPN PROPN ADP PROPN PUNCT CCONJ AUX VERB ADP NOUN NOUN ADP PUNCT NOUN PUNCT 
77835,ADV ADP DET ADJ NOUN AUX NOUN ADP PROPN ADP PROPN PROPN ADP ADJ NOUN PUNCT 
77836,ADP DET PROPN PROPN PROPN AUX PROPN PROPN ADP PROPN PROPN ADP PROPN PUNCT VERB DET NOUN ADP NOUN CCONJ NOUN PUNCT SCONJ PRON AUX PART VERB DET ADJ NOUN ADP DET NOUN PUNCT INTJ VERB ADP PART VERB PRON ADP DET NOUN NOUN PUNCT 
77837,ADV ADP DET NOUN AUX PROPN PROPN PUNCT DET NOUN ADP NOUN ADP PROPN PROPN ADP PROPN PROPN PROPN PUNCT 
77838,CCONJ ADP DET NUM PROPN ADP PROPN NOUN PUNCT PROPN ADP PROPN PROPN ADP PROPN VERB DET NOUN ADP NOUN PUNCT 
77839,ADJ CCONJ PART ADJ PUNCT VERB ADP NOUN NOUN AUX ADP DET ADJ NOUN ADP PROPN PROPN ADP PROPN PUNCT 
77840,AUX PART VERB PART VERB DET NOUN VERB ADP DET VERB NOUN NOUN PRON VERB PRON NOUN ADP DET NOUN ADP NOUN ADJ ADP PROPN PUNCT PROPN PUNCT PROPN PUNCT PROPN CCONJ PROPN PUNCT 
77841,NOUN PUNCT NOUN VERB ADJ SCONJ DET NUM PROPN ADP PROPN PROPN CCONJ NOUN PUNCT PROPN PROPN 
77842,PROPN PROPN PUNCT PROPN PROPN PUNCT CCONJ PROPN PROPN PROPN PUNCT NUM NOUN ADP DET PROPN ADP PROPN PROPN ADP PROPN PUNCT VERB PROPN PROPN CCONJ PROPN PUNCT AUX VERB NUM NOUN ADP NOUN ADP DET NOUN ADP NOUN ADP DET VERB NOUN CCONJ VERB NOUN ADP PROPN PROPN PUNCT 
77843,DET NOUN ADP ADJ NOUN VERB ADP PROPN PROPN PUNCT PROPN PROPN NOUN PUNCT 
77844,DET NOUN AUX PART VERB ADP PROPN PUNCT DET NOUN ADP PROPN PUNCT 
77845,PRON NOUN AUX VERB ADP NOUN CCONJ ADJ NOUN ADP DET NOUN CCONJ ADJ NOUN PUNCT 
77846,NOUN ADP DET NOUN AUX ADV ADJ ADP ADJ NOUN PUNCT 
77847,NOUN ADP NOUN PUNCT VERB ADP PRON NOUN 
77848,PROPN PROPN PUNCT CCONJ PROPN PROPN ADP PROPN PUNCT PUNCT PROPN PUNCT AUX DET NOUN ADP PRON PROPN NOUN CCONJ PRON VERB ADJ SCONJ NUM NOUN VERB PRON PUNCT 
77849,PRON NOUN AUX PUNCT NOUN ADV X X X X NOUN PUNCT PUNCT NOUN VERB ADP PROPN PUNCT VERB PROPN PUNCT PUNCT 
77850,ADP PRON PROPN NOUN CCONJ ADJ ADJ NOUN PRON AUX VERB CCONJ VERB NOUN ADP PRON NOUN ADP PRON VERB ADP ADJ NOUN ADP PROPN PUNCT 
77851,PROPN PUNCT PROPN PROPN VERB ADP DET PROPN PART PROPN PROPN PROPN PUNCT INTJ PUNCT PRON AUX PUNCT CCONJ NOUN PUNCT PROPN PROPN 
77852,DET VERB NOUN PUNCT PROPN PUNCT DET NOUN PUNCT ADP DET ADJ NOUN PUNCT 
77853,ADP DET PROPN NOUN PUNCT 
77854,ADV PRON VERB PROPN PART ADJ NOUN ADP NOUN PUNCT PROPN PROPN AUX VERB ADP DET ADJ NOUN ADP DET NOUN PART ADJ NOUN PUNCT PRON AUX VERB DET ADJ NOUN ADP DET NOUN VERB ADV ADV ADP NUM ADJ NOUN PUNCT 
77855,PROPN AUX ADV VERB DET ADJ ADJ NOUN PUNCT CCONJ DET ADJ NOUN ADV PUNCT PART VERB DET ADJ NOUN ADP ADJ NOUN ADV ADP NOUN ADP NOUN CCONJ ADJ NOUN ADP DET NOUN PUNCT 
77856,ADP PROPN PROPN PROPN PUNCT DET ADJ NOUN AUX ADV DET NOUN ADP VERB NOUN CCONJ ADP ADV ADJ NOUN PUNCT 
77857,VERB ADP PROPN PUNCT ADJ NOUN AUX VERB DET NOUN ADP PROPN PART NOUN ADP PRON ADJ PUNCT ADV ADJ NOUN PUNCT 
77858,PRON AUX ADJ PART VERB DET ADJ NOUN ADP DET NOUN PUNCT DET NOUN VERB DET NOUN PART ADJ NOUN CCONJ PUNCT DET NOUN PRON VERB DET ADJ NOUN ADP DET ADJ NOUN PUNCT 
77859,DET AUX ADJ PUNCT 
77860,ADJ NOUN ADP DET NOUN AUX VERB PROPN PUNCT VERB SCONJ PRON VERB NOUN ADP DET NOUN ADP NOUN ADP PROPN CCONJ SCONJ PRON VERB PRON ADP DET NOUN ADP ADJ NOUN PUNCT NOUN CCONJ NOUN PUNCT 
77861,DET ADJ NOUN CCONJ DET DET ADP DET NOUN PUNCT DET DET PRON VERB NOUN CCONJ VERB PART ADJ ADV ADP ADJ NOUN CCONJ NOUN ADP PRON NOUN AUX VERB DET NOUN ADP NOUN PUNCT 
77862,PROPN PROPN AUX VERB DET NOUN PART VERB PROPN PART ADJ NOUN ADP DET ADJ NOUN PUNCT VERB NOUN SCONJ PUNCT ADP DET NOUN NOUN PUNCT ADV PRON NOUN AUX VERB PUNCT NOUN AUX PART VERB PART VERB PUNCT SCONJ ADV ADP NUM AUX PRON VERB DET NOUN PART VERB VERB ADV DET NOUN AUX AUX VERB PUNCT 
77863,ADP PROPN PUNCT PROPN PART NOUN NOUN DET NOUN ADP NOUN ADP ADV ADJ ADJ NOUN PUNCT 
77864,PRON AUX ADJ PART VERB SCONJ DET ADJ NOUN PART VERB DET NOUN ADP PROPN AUX PART VERB ADP DET ADJ NOUN PUNCT NUM ADP DET ADV ADJ ADJ NOUN PUNCT PRON VERB ADP CCONJ AUX VERB ADP DET NOUN ADP NOUN ADP PRON ADJ NOUN PUNCT 
77865,PRON AUX DET NOUN ADP NOUN ADP ADV ADJ NOUN PRON VERB ADJ NOUN CCONJ PRON VERB DET NOUN NOUN PUNCT NOUN DET NOUN VERB ADJ CCONJ PRON AUX VERB ADP VERB ADP DET ADJ NOUN ADP DET NOUN PUNCT 
77866,PRON AUX ADJ PART VERB SCONJ PRON AUX VERB DET NOUN NOUN CCONJ AUX VERB PROPN PROPN PUNCT DET ADV ADJ ADJ PRON AUX VERB DET ADJ NOUN PUNCT 
77867,DET NOUN AUX VERB PUNCT CCONJ ADJ NOUN VERB PUNCT ADJ ADP PUNCT AUX PROPN AUX VERB NOUN CCONJ NOUN PUNCT 
77868,PROPN PROPN VERB SCONJ ADJ PUNCT NOUN NOUN VERB DET NOUN CCONJ SCONJ PRON VERB ADV ADP NOUN VERB DET NOUN ADP ADJ NOUN ADP ADJ NOUN PUNCT 
77869,PRON VERB SCONJ PUNCT ADP ADV PUNCT PRON AUX DET NOUN PART AUX VERB ADP NOUN PUNCT 
77870,DET NOUN AUX ADJ PUNCT 
77871,DET ADJ NOUN ADV PUNCT PRON ADV VERB ADP DET ADJ NOUN ADP DET NOUN ADV VERB DET ADJ PUNCT ADJ ADJ NOUN PUNCT 
77872,DET NOUN AUX VERB ADP DET ADJ NOUN PUNCT DET NOUN ADP ADP PUNCT SCONJ PUNCT NOUN PUNCT AUX PUNCT ADV PUNCT VERB NOUN PUNCT CCONJ ADV NOUN PUNCT 
77873,PRON VERB PUNCT 
77874,DET NOUN ADP ADJ NOUN VERB DET NOUN ADP ADJ NOUN PUNCT CCONJ NOUN VERB VERB NOUN PART NOUN ADP NOUN PUNCT 
77875,VERB ADV ADP NOUN PUNCT PRON ADV VERB SCONJ PROPN VERB ADJ NOUN ADP NUM NOUN ADP DET NOUN AUX VERB PUNCT DET PROPN ADP PROPN PROPN PROPN PRON VERB DET NOUN ADV VERB ADP NUM PUNCT PROPN PROPN PUNCT NOUN ADP PROPN PROPN PROPN PUNCT VERB DET ADJ NOUN ADP PROPN ADP NUM PUNCT CCONJ PROPN PROPN VERB ADP DET NOUN PART NOUN ADP PRON NOUN PART NOUN PUNCT 
77876,ADP PROPN PROPN PROPN PUNCT DET NOUN SCONJ DET ADP DET NOUN VERB ADP DET PROPN PROPN PROPN VERB DET NOUN ADP PROPN ADP DET ADJ NOUN VERB ADP DET ADJ NOUN PUNCT ADV ADV VERB DET NOUN ADP NOUN ADP ADV ADJ ADJ NOUN ADP VERB NOUN CCONJ ADP DET ADJ NOUN ADV PART VERB ADP NOUN ADP NOUN ADP NOUN ADP NOUN PUNCT 
77877,ADV PUNCT DET AUX ADJ PUNCT ADV ADP PRON ADJ NOUN PUNCT ADV VERB ADV NOUN AUX ADV ADJ ADP ADJ NOUN PUNCT ADP DET ADJ NOUN PUNCT PRON NOUN VERB ADP ADV NUM NOUN ADP DET PROPN ADP PROPN CCONJ NUM NOUN ADP DET PROPN PUNCT CCONJ DET NOUN VERB ADP NUM PUNCT 
77878,ADP NOUN PUNCT SCONJ DET VERB PRON NOUN ADP VERB ADJ NOUN PUNCT PRON AUX VERB PART VERB SCONJ PRON AUX VERB PRON DET NUM NOUN PART VERB PRON VERB NOUN NOUN PUNCT 
77879,PROPN AUX VERB DET ADJ ADJ NOUN ADP PROPN PROPN PUNCT CCONJ PRON AUX VERB ADJ SCONJ PUNCT ADP ADJ NOUN PUNCT PRON VERB DET NOUN VERB ADP PRON ADJ NOUN PUNCT ADP PUNCT NOUN PUNCT 
77880,PROPN PROPN PUNCT DET ADJ ADJ NOUN CCONJ ADJ ADJ NOUN ADP PROPN PROPN PUNCT VERB NOUN ADP NUM NOUN ADP PRON NOUN ADV PRON VERB NOUN PUNCT DET NOUN DET AUX ADV VERB ADP PROPN PART PROPN PROPN PUNCT 
77881,ADP PROPN PUNCT PROPN PROPN PART ADV VERB ADJ NOUN PUNCT CCONJ ADV VERB DET NOUN ADV ADJ ADP VERB NOUN PUNCT 
77882,SCONJ DET DET NOUN NOUN VERB PROPN PART ADJ ADJ NOUN PUNCT PROPN PROPN VERB SCONJ PRON AUX PART ADV DET NOUN ADP DET NOUN PART NOUN CCONJ PRON VERB ADP DET NOUN SCONJ PROPN VERB DET ADJ NOUN PUNCT PROPN AUX ADV DET ADJ NOUN ADP DET NOUN PUNCT 
77883,PROPN PROPN PUNCT 
77884,INTJ PUNCT PART ADV ADV PUNCT PRON ADV VERB SCONJ DET ADJ NOUN AUX PROPN PUNCT 
77885,PRON VERB SCONJ PRON AUX DET NOUN PART VERB DET PUNCT SCONJ ADP DET NOUN ADP PRON VERB PUNCT ADV ADJ PUNCT PUNCT PRON VERB PRON PRON AUX VERB ADP PRON ADJ NOUN ADP AUX VERB ADP NUM CCONJ VERB ADP NUM PUNCT CCONJ PRON AUX VERB SCONJ PRON AUX VERB ADV ADV ADP NUM PUNCT 
77886,PRON AUX ADJ CCONJ NOUN NUM PUNCT ADV VERB SCONJ VERB DET PRON NOUN ADP PRON PUNCT 
77887,PRON AUX ADV ADV VERB SCONJ PROPN AUX ADP PRON NOUN PART ADJ PUNCT NOUN PUNCT ADP DET DET NOUN PRON VERB CCONJ PUNCT SCONJ PRON PART VERB ADV ADJ PUNCT SCONJ PRON VERB PRON VERB DET ADJ NOUN ADP DET NOUN ADP DET DET ADJ PUNCT ADJ NOUN ADP PROPN PUNCT 
77888,NOUN ADP DET NOUN ADP PROPN PUNCT PROPN PROPN VERB NOUN PUNCT 
77889,NOUN ADP PROPN PROPN ADP DET PROPN PROPN PROPN NOUN PROPN NOUN PUNCT 
77890,ADP DET ADJ NOUN PUNCT SCONJ PROPN PROPN AUX VERB SCONJ VERB PUNCT NOUN NOUN ADP DET NOUN PRON AUX VERB ADP DET ADJ NOUN ADV VERB SCONJ DET NOUN VERB ADP PROPN PART NOUN PUNCT PRON VERB DET NOUN SCONJ DET NOUN VERB ADP PROPN ADV SCONJ PRON VERB PROPN PART NOUN PUNCT 
77891,PROPN VERB SCONJ NOUN ADV VERB DET ADJ NOUN PART VERB DET NOUN ADP NOUN PUNCT 
77892,ADP PRON VERB PRON PUNCT VERB ADP PROPN VERB PART VERB ADP DET ADJ NOUN ADP DET NOUN PART NOUN PART VERB ADP DET NOUN VERB ADP PROPN PUNCT 
77893,PRON NOUN VERB DET NOUN PUNCT PRON VERB ADP DET NOUN SCONJ PROPN AUX ADV VERB PART VERB PROPN PART NOUN ADP NOUN PUNCT 
77894,INTJ PUNCT PRON AUX PART VERB DET NOUN VERB ADP DET NOUN PUNCT 
77895,PRON VERB DET NOUN VERB ADP DET NOUN PUNCT ADJ ADP PRON AUX VERB PUNCT 
77896,PRON AUX DET NOUN ADP NOUN PUNCT 
77897,DET NOUN VERB ADP DET ADJ NOUN VERB PROPN PART NOUN ADP ADV ADJ NOUN PUNCT NOUN VERB DET NOUN ADP ADJ NOUN PUNCT ADJ PROPN CCONJ PROPN PUNCT CCONJ NOUN PUNCT PROPN PUNCT DET ADJ CCONJ PRON NOUN PUNCT DET PRON VERB NOUN PUNCT PUNCT NOUN VERB ADP DET ADJ NOUN ADP DET NOUN PUNCT ADP ADV ADJ NOUN PUNCT VERB ADP NOUN PUNCT 
77898,CCONJ PRON AUX VERB DET ADJ ADJ NOUN SCONJ DET NOUN ADP VERB DET NOUN VERB DET NOUN VERB ADV ADJ ADV PRON VERB PUNCT 
77899,DET NOUN VERB ADP NUM NOUN ADP DET ADJ NOUN CCONJ VERB ADP DET ADJ NOUN PUNCT DET ADJ NOUN PUNCT PRON AUX VERB PUNCT PART VERB ADP DET NOUN ADP DET ADJ NOUN PUNCT 
77900,CCONJ PRON AUX ADV VERB ADP PRON NOUN ADP NOUN PUNCT ADV ADP DET NOUN VERB NOUN PUNCT PUNCT VERB ADP PROPN PUNCT PUNCT 
77901,VERB ADP DET NOUN CCONJ NOUN ADP DET NOUN ADP DET NOUN PUNCT CCONJ ADP DET NOUN PART ADV ADJ NOUN AUX VERB NUM ADP DET NOUN DET PROPN PART NOUN AUX VERB PUNCT 
77902,AUX PRON VERB SCONJ PRON AUX VERB ADJ PART VERB PRON ADJ NOUN PART VERB DET PUNCT 
77903,DET NOUN NOUN PUNCT PROPN PROPN PUNCT VERB SCONJ DET NOUN PART AUX VERB ADP DET NOUN CCONJ SCONJ PRON PART VERB SCONJ PROPN PUNCT AUX ADJ PUNCT ADJ CCONJ ADJ PUNCT PUNCT SCONJ DET PRON NOUN AUX ADJ ADP NOUN ADV ADV PUNCT 
77904,PRON PUNCT DET ADJ NOUN PUNCT PRON VERB NOUN PUNCT NOUN PUNCT NOUN PUNCT NOUN PUNCT NOUN PUNCT 
77905,CCONJ ADV ADJ ADJ NOUN PUNCT 
77906,NOUN CCONJ NOUN PUNCT ADJ NOUN PUNCT NOUN ADP DET PUNCT NOUN ADP NOUN PRON VERB ADP NOUN ADV VERB ADJ PUNCT 
77907,NOUN PUNCT ADJ NOUN CCONJ ADV ADV ADJ ADP PRON ADJ NOUN PUNCT 
77908,ADP DET NOUN CCONJ NOUN NUM PUNCT DET NOUN PUNCT DET NOUN CCONJ NOUN NUM PUNCT PRON VERB PRON VERB DET NOUN ADP NOUN PRON VERB PUNCT 
77909,PRON VERB PRON NOUN PUNCT NOUN PUNCT CCONJ SCONJ PRON PART VERB PRON PUNCT 
77910,DET NOUN ADP NOUN PUNCT ADJ NOUN NOUN VERB PART VERB ADP ADP NOUN PUNCT INTJ PUNCT PRON AUX PUNCT 
77911,PROPN PUNCT PROPN PROPN CCONJ NOUN PUNCT PROPN PROPN 
77912,DET PROPN PROPN PROPN PROPN AUX ADP PROPN ADV ADP NOUN ADP PRON NUM NOUN PROPN NOUN CCONJ PRON AUX VERB DET NOUN ADP NOUN ADP DET NOUN ADP NUM NUM NOUN PUNCT 
77913,DET ADJ NOUN AUX VERB ADP VERB DET NOUN ADP PROPN PART NOUN ADP PROPN CCONJ DET NOUN VERB ADV ADJ ADP PRON PUNCT 
77914,PROPN PROPN PROPN PUNCT DET PROPN PROPN NOUN ADP PROPN PUNCT VERB DET NOUN ADP DET PROPN PUNCT 
77915,VERB NOUN ADP PROPN PROPN PROPN PROPN PUNCT 
77916,NOUN ADP PROPN PROPN PROPN PROPN PUNCT 
77917,NOUN PROPN PUNCT PROPN 
77918,PUNCT NOUN PUNCT NOUN PUNCT NOUN PUNCT PUNCT PUNCT PRON AUX VERB PUNCT PRON AUX VERB PUNCT PRON AUX VERB PUNCT DET ADJ NOUN VERB ADP PROPN PUNCT DET ADJ NOUN VERB ADP PROPN PUNCT 
77919,ADP DET NOUN PUNCT NOUN VERB CCONJ VERB CCONJ VERB ADV CCONJ ADV PUNCT VERB PART VERB DET NOUN ADP DET NOUN ADP PRON VERB PROPN PROPN PUNCT DET NOUN ADV PROPN PROPN VERB ADV PRON VERB PROPN ADP PROPN PART NOUN NOUN PUNCT 
77920,ADJ NOUN VERB ADP PRON NOUN VERB PUNCT NOUN VERB ADP NOUN PUNCT NOUN VERB ADP NOUN ADP NOUN PUNCT DET VERB PRON ADJ NOUN ADP PUNCT ADJ PART VERB DET NOUN ADP PROPN PUNCT 
77921,ADV DET NOUN VERB ADV PUNCT DET NOUN VERB ADJ PUNCT VERB PUNCT VERB CCONJ VERB ADV PUNCT 
77922,PROPN ADP PROPN PROPN ADP DET PROPN PROPN VERB ADV DET PROPN AUX AUX VERB ADP PROPN PUNCT 
77923,DET NOUN PRON VERB DET ADJ PROPN VERB PART VERB PRON PUNCT DET ADJ NOUN VERB ADP CCONJ PRON VERB ADV ADP PRON NOUN PUNCT ADP PUNCT DET PUNCT NOUN NOUN PUNCT 
77924,NOUN AUX VERB ADP SCONJ SCONJ NOUN AUX PART VERB ADP DET VERB NUM PART NOUN PUNCT 
77925,ADJ ADJ NOUN AUX VERB ADP PRON CCONJ PRON NOUN PUNCT 
77926,NOUN AUX VERB ADP PRON NOUN PUNCT 
77927,DET ADJ CCONJ ADJ NOUN PRON ADP PRON NOUN PUNCT 
77928,ADJ NOUN AUX VERB ADP NOUN CCONJ ADJ NOUN VERB ADP PRON NOUN PUNCT 
77929,ADP PROPN PROPN NOUN NOUN CCONJ NOUN PROPN PROPN NOUN PUNCT ADV AUX PROPN PROPN ADP PROPN PUNCT CCONJ NOUN PUNCT 
77930,PROPN AUX VERB PART VERB ADV NOUN ADP PROPN PUNCT DET PRON AUX PART VERB ADV ADV CCONJ PRON VERB ADJ AUX PART VERB ADJ PART VERB ADP NOUN ADV PUNCT 
77931,PROPN PROPN VERB VERB PRON NOUN ADP PROPN AUX VERB PRON ADP ADJ NOUN SCONJ PROPN AUX ADV VERB NOUN ADP VERB ADP PROPN NOUN PRON PRON AUX PART VERB PUNCT 
77932,PROPN AUX ADV ADV ADV ADJ PART VERB PROPN PROPN PART NOUN ADP PROPN CCONJ PRON ADV VERB ADJ ADP PRON NOUN ADP PROPN PROPN ADP PROPN VERB PUNCT 
77933,PRON PUNCT PROPN PUNCT VERB PUNCT PRON AUX ADP PROPN PART ADJ NOUN DET PRON NOUN PROPN AUX VERB DET ADJ CCONJ ADJ NOUN PUNCT SCONJ SCONJ PROPN PART ADJ NOUN ADP DET NOUN ADP ADJ NOUN CCONJ NOUN AUX AUX VERB ADP DET ADJ CCONJ ADJ NOUN PUNCT 
77934,NOUN ADP DET PROPN PROPN VERB ADP ADJ NOUN SCONJ DET NOUN VERB ADV ADV PUNCT 
77935,NOUN ADP PROPN ADP PROPN PART PROPN NOUN VERB PRON ADP VERB ADP ADP PROPN NOUN PUNCT 
77936,PROPN PART ADJ NOUN VERB PUNCT PROPN PROPN AUX ADV VERB ADP PROPN PUNCT VERB ADV ADJ ADP DET NOUN PUNCT 
77937,DET NOUN NOUN PROPN PART NOUN PUNCT NOUN ADP ADJ NOUN NOUN 
77938,ADV AUX DET NOUN ADP DET PROPN PROPN NOUN PUNCT 
77939,NOUN PUNCT PROPN PROPN PUNCT 
77940,ADJ ADP PROPN PROPN CCONJ ADJ PROPN PUNCT INTJ PROPN VERB CCONJ VERB PRON ADP DET NOUN PUNCT VERB DET VERB PUNCT 
77941,NOUN PUNCT PROPN PUNCT PUNCT 
77942,VERB PROPN PROPN AUX VERB PART VERB PUNCT 
77943,DET PROPN PROPN ADV AUX VERB PROPN ADP NOUN PUNCT PUNCT NOUN PUNCT ADV AUX DET ADJ PROPN VERB DET ADJ NOUN ADP PROPN PUNCT 
77944,NOUN NOUN NOUN PUNCT INTJ VERB PRON PUNCT PUNCT 
77945,PROPN VERB DET PROPN NOUN CCONJ VERB PUNCT 
