,zhs,en
4901,以工业品为例，例如，瑞士部分化妆品进口关税已经降为零；,"Industrial products have benefited as well. For example, import tariffs for some cosmetics from Switzerland have been reduced to zero, while"
4902,部分手表进口关税降低了50%，并将在几年后降为零关税；,"that for some watches have fallen to 50%, and will fall further to zero in a few years’ time;"
4903,韩国的电冰箱、电饭锅、按摩仪、美容仪等产品进口关税降低了40%，并将在几年后降为零关税；,"products from South Korea such as refrigerators, rice cookers, massage devices, and cosmetic apparatus will now be subject to a lower import tariff of 40%, and fall further to zero in a few years’ time;"
4904,还有消费类电子产品等有较大幅度的降税。,and consumer electronics and other relevant products have also seen a relatively large reduction in tariffs.
4905,同时，自贸区项下的零关税产品还包括许多国内终端消费品制造所需要的中间产品和原材料，也在一定程度上推动了国产消费品的结构升级。,"Products at zero tariff under the FTAs also include intermediates and raw materials required for the domestic production of end-user consumer goods, which will, to a certain extent, also upgrade the mix of domestically produced consumer goods."
4906,商务部新闻发言人高峰表示，我国总进口额近三分之一的产品可以享受自贸协定优惠关税的待遇，其中大部分是终端消费品，给消费者带来了实实在在的好处。,"MOFCOM spokesperson Gao Feng said that approximately one-third of China’s total imported products enjoy tariff concessions under the FTAs, of which the majority are end-user consumer goods, thus providing tangible benefits to consumers."
4907,进一步降低消费品进口关税,Further reductions in import tariffs of consumer goods
4908,自2017年12月1日起，我国对部分消费品进口关税进行调整，进一步降低消费品进口关税，范围涵盖食品、保健品、药品、日化用品、衣着鞋帽、家用设备、文化娱乐、日杂百货等各类消费品，共涉及187个8位税号。,"On December 1, 2017, China further lowered the import tariffs of some consumer goods. The reductions covered 187 eight-digit HS codes comprising food, health supplements, pharmaceuticals, chemical products for daily use, clothing, footwear and headgear, home appliances, culture and recreation, miscellaneous and sundry goods, as well as other consumer goods."
4909,这批消费品的平均税率将由17.3%直降至7.7%，几乎被“拦腰斩”！,"The average tariff rate of these consumer goods more than halved, plunging from 17.3% to 7.7%!"
4910,2018年1月1日起，我国对其他进出口关税也进行了部分调整。,"With effect from January 1, 2018, partial adjustments were also made to other import and export tariffs."
4911,唇膏、眼影、香水等部分化妆品进口关税由10％降至5％；,"The import tariffs of lipstick, eye shadow, perfume and some other cosmetics fell from 10% to 5%."
4912,降低关税以后，意味着消费者不用代购、更无须大老远跑国外去买喜欢的外国产品了。,This decline in tariff rates means that consumers do not have to have a purchasing agent or travel overseas to buy the foreign products they like.
4913,2018义乌进口商品购物节：进口红酒、零食、水果...统统便宜了！,"2018 Yiwu Imported Commodities Fair: Imported red wine, snacks, fruits ... everything has become affordable!"
4914,外报：年终美国商场规定差异大 购物退货需谨慎,Foreign press: Year-end return policies at US malls vary widely; be cautious when returning gifts
4915,中新网12月29日电,"China News Service, December 29"
4916,据美国《世界日报》报道，圣诞节刚过，就迎来退货潮。,US-based “World Journal” reported that there was a wave of gift returns just after Christmas.
4917,据美国广播公司(ABC)报道，去年圣诞节出售的商品，约有超过一半被退换货。,A report by American Broadcasting Company (ABC) revealed that approximately half of the goods sold last Christmas were exchanged or returned.
4918,另外，有读者多次爆料网购被骗，消费者在非正规网站购物时需多留心。,"Elsewhere, readers had repeatedly reported having been cheated while shopping online. Shoppers should be on their guard when shopping at unofficial websites."
4919,一般来说，大型购物公司都有正规、合理的退货程序，但若从一些小商店买礼品或电商购物，必须小心。,"In general, large shopping companies have official and reasonable return procedures, but if you have shopped for gifts at certain small stores or online, you must be careful."
4920,罗兰冈的侯女士当地时间12月1日在一家专门卖印花外套的网上店铺，花60多元(美元，下同)买了一件外套，结果到现在也没有寄到。,"A Madame Hou of Rowland Heights bought a jacket from an online store specializing in print jackets for more than $60 (USD, the same hereinafter) on December 1, local time, but has yet to receive her purchase."
4921,她给客服发了邮件，也不见回复。,She sent an email to customer service but did not receive any reply from the store.
4922,另有网友爆料，去年赴美国旅游，向第三方卖家购买一部手机，寄来后发现里面却是一盒橡皮泥。,"Elsewhere, a netizen revealed that when on tour in the US last year, he bought a mobile phone from a third-party seller, but received a box of plasticine on delivery instead."
4923,知道被骗后，向网站申请退款，还好得到全额退款。,"After he realized he was deceived, he applied for a refund from the website. Fortunately, he was able to receive a full refund."
4924,但也有顾客认为，网站退款服务不是百分之百完美。,"Nonetheless, some customers felt that website refund services are not perfect."
4925,一位北加州华裔居民王先生说，曾经两次购某网站的加急配送服务，一次加急服务四元，但两次都没有按时送到。,"Mr Wang, an ethnic Chinese resident of Northern California, purchased goods at a certain website on urgent delivery services twice at a cost of $4 each but both times, the goods failed to arrive promptly."
4926,之后再申请退款，也没有得到回复。,He applied for a refund subsequently but did not get a reply.
4927,大型商场或购物场都有较好的退货政策。,Large department stores or shopping malls have better return policies.
4928,梅西百货(Macy’s)大部分商品180天以内全额退款。,"Most of Macy’s merchandise may be returned for a full refund within 180 days,"
4929,但商品须保持“原有”样子，且需有购买凭证如收据或银行购买记录。,"but the merchandise has to be in its “original” state, and the customer has to produce proof of purchase such as the receipt or the bank purchase record."
4930,如果没有凭证，顾客也可以获得商场积分，可用于购买其他商品。,"Without proof of purchase, the customer may also receive the store’s credit which may be used to purchase other merchandise."
4931,Target对一般商品通常有90天退货期限，电子品通常15天。,"Target has a 90-day return deadline for general merchandise. For electronic products, the deadline is normally 15 days,"
4932,但2017年11月1日至12月25日期间购买的电子、娱乐类商品的退货期限延至30天。,"but it is extended to 30 days for electronic and entertainment related products purchased between November 1 and December 25, 2017;"
4933,需要注意的是，30天退款期限是从12月25日开始算，也就是要在2018年1月25日之前退货。,"note that the 30-day return deadline begins on December 25, i.e., merchandise purchased must be returned by January 25, 2018."
4934,极致购物体验，商圈购物发展新时代来临,The ultimate shopping experience with the advent of a new era in commercial district shopping development
4935,十多年前，我国总体上还处于卖方市场，人们的选择有限，需求也有限。,"More than 10 years ago, China was, on the whole, still a sellers’ market. Selection was limited, and so was demand."
4936,但经过十年的发展，市场早已实现了从卖方市场向买方市场的转变，如今的消费者口味变得更刁，他们不再满足于简简单单的“一手交钱一手交货”的购物行为。,"A decade hence, the market has long developed into a buyers’ rather than that of a sellers’ market. Shoppers have now become a lot more demanding as well, and are no longer satisfied simply with a “cash on delivery of goods” shopping behavior."
4937,因此，如何让消费者得到一场极致购物体验则成了房地产开发商们的下一个竞争点。,"Therefore, how to offer shoppers the ultimate shopping experience has become the next competitive point for real estate developers."
4938,而在影响消费者购物体验的诸多因素中，商圈里的购物中心的影响最为重大。,"Of the many factors that affect a shopper’s shopping experience, the impact of shopping centers in business districts is the most important."
4939,看各地城市建设者如何注重购物体验。,Let’s take a look at how urban builders focus on the shopping experience.
4940,世界上没有两片完全一样的叶子，更没有两个完全一样的购物中心，一个有名的购物中心必然有属于自己的特色。,"No two leaves are alike, nor can one find two completely identical shopping malls. A famous shopping mall must have its own characteristics."
4941,比如土耳其举世闻名的Kanyon购物中心，它独特的波浪形的建筑设计灵感来自大峡谷（Canyon），因此取名为谐音的Kanyon，行走在Kanyon中部长200米的步道中仿佛置身于大峡谷内。,"Take Turkey’s world-renowned Kanyon Shopping Center. Its unique undulating architectural design was inspired by the Grand Canyon, hence its homophonous name Kanyon. You feel like you’re in the Grand Canyon when walking along the 200-meter footpath in the midsection of Kanyon."
4942,除了峡谷式的设计，在购物中心的中央还设有一个向内凹的大型椭圆形演出场地，外形独特，经常会举办特色表演。,"In addition to the canyon-like design, there is a large unique inward concave oval-shaped performance venue in the middle of shopping center where specialty performances are often held."
4943,因为开放的平台设计，使游客行走在每一层都能俯看“峡谷”中进行的活动，并有移步换景的效果。,"Its open platform design offers visitors at every floor a view of the activities held in the “canyon”, and the scene changes as you take each step."
4944,而在国内，有中国首座森林式漫步消费场之称的南京森林摩尔商业街则将购物与生态、童话完美结合在一起。,"In China, the Nanjing Forest Mall Commercial Street, known as the country’s first forest style pedestrian consumption venue, is a perfect integration of shopping and ecology as well as fairy tales."
4945,7000平米绿地广场，3000平米屋顶水域平台，项目由9栋单体建筑组成，各建筑之间空中连廊相接，整体下沉庭院设计，取地缘之上法国梧桐树为建筑表皮，屋顶水域天台，营造出森林般的感觉。,"With a 7,000 sqm green plaza, and a 3,000 sqm rooftop water feature, the project is made up of nine individual buildings, linked by a sky bridge. The sunken garden design for the entire project, plane trees as its architectural surface, and the rooftop water feature create the feeling of being in a forest."
4946,走进森林摩尔，就像一不小心掉进了爱丽丝漫游奇遇记中的兔子洞，攀沿着的树干将建筑围绕，草地、清泉相映衬，将人们带进充满生机与活力的森林。,"On entering the Forest Mall, you’d feel like you have accidentally fallen down the rabbit hole in Alice’s Adventures In Wonderland. The tall tree trunks surround the buildings, and the lawn and stream are beautifully juxtaposed, drawing the masses into a forest full of life and vitality."
4947,还有在重庆，龙湖打造的礼嘉滨水商圈，规划百方商业，计划未来引进超过50家国际顶级专卖旗舰店，100个以上国际顶级品牌和500个以上国内外著名品牌，打造成为服务产业集聚、主题特色鲜明的商业中心。,"Then there is Chonqing. The Lijia Waterfront Business District built by Longhu Properties has plans to attract a diverse range of businesses, and expects to bring in more than 50 world class flagship stores, with more than 100 world class brands and over 500 renowned foreign and domestic brands so as to create a commercial center with a distinctive theme that brings the services sector together."
4948,不仅如此，礼嘉滨水商圈还将生态融入建筑、以TOD公共交通为导向，集时尚购物、生活服务、餐饮、娱乐、教育、运动于一体，在带给消费者极致购物体验的同时还引领他们享受重庆独特的“滨水文化”，将购物与水上娱乐、休闲完美融为一体。,"In addition, the Lijia Waterfront Business District will also integrate ecology into architecture. Based on a transit-oriented development (TOD) concept, it integrates shopping, household services and amenities, dining, entertainment, education and sports, providing shoppers the ultimate shopping experience while affording them the luxury of enjoying Chongqing’s unique “waterfront culture”, a perfect blend of shopping, and water entertainment and recreation."
4949,综上可以发现，目前，已有一部分房企洞悉了这种新的城市商业的发现轨迹，而业内人士表示，这种以消费者体验为中心，如何把购物与体验相结合的消费模式也将是未来城市发展的主流。,"From the above examples, it is noted that, at present, a number of real estate developers have noticed the discovery of this new urban business phenomenon. Insiders indicate that this consumption model which is centered on the consumer experience and which explores the means to combine shopping and experience will become the mainstream of urban development in the future."
4950,现在的商圈不仅仅是货品的集散地，更多的是融合艺术文化、创意主题的综合场所，也承载着人们对都市居住的责任。,"Today’s business districts are no longer merely the distribution centers of goods. Rather, they are more integrated venues that bring together the arts and culture as well as creative themes; they also carry the responsibility of the masses toward urban living."
4951,因此在满足消费者吃喝玩乐购一站式物质需求的同时，最大化的传递文化艺术多层次的精神需求，发挥宜居的居住需求，必然是商圈未来发展的制高点。,"Therefore, in addition to meeting the one-stop material needs of dining and entertainment of consumers, maximizing the transmission of multi-tiered cultural and artistic spiritual needs, as well as bringing the livable qualities of residential needs into play will inevitably become the high point of future business district development."
4952,在重庆，国兴的北岸江山，地处江北，临近观音桥，荟萃世界商业精华，国际巨擘左右环拥，一等品牌齐聚，与国际时尚近距离接驳。,"In Chongqing, Guoxing Property’s Beianjiangshan is located north of the Yangtze River, close to Guanyin Bridge, where the who’s who of world business and international giants agglomerate, and first class brands congregate, affording a seamless connection with international fashion."
4953,这里步步繁华，荟萃世界精华；,"Here, prosperity abounds, and the best in the world agglomerate."
4954,东原锦悦则拥有较好的购物环境，东原锦悦临近南坪商圈，独享西部甚至全国领先的四层立体交通系统，提升了购物舒适度。,"Dongyuanjinyue, which is in the immediate vicinity of Nanping Business District, has a better shopping environment. At its sole disposal is Western China’s, and indeed, the nation’s leading four-story three-dimensional transportation system, enhancing shopping comfort."
4955,另外惠工路和万达广场两条步行街的园林绿化、景观地铺进行了提档升级，种植乔木约300株，改造地铺4万平方米，提升了南坪商圈形象；,"Elsewhere, the landscaped gardens and shops along the two pedestrian streets at Huigong Road and Wanda Plaza have been upgraded, with approximately 300 trees planted, and 40,000 sqm of floor space revamped, lifting the image of Nanping Business District."
4956,而龙湖昱湖壹号，临近重庆首个低密度滨水商圈——礼嘉滨水商圈，被九个公园环绕，商业街区密度低，开放程度高，使得人们购物时更愿意停留、驻足、慢慢享受购物的乐趣，而不是被后面的人流裹挟着急急忙忙地向前赶，真正实现了“散步式购物”。,"Meanwhile, Longhu’s Waterfront City, in the immediate vicinity of Chongqing’s first low-density waterfront business district - Lijia Waterfront Business District - is surrounded by nine parks. The commercial street district is low density with good access. These qualities have made shoppers more willing to stay, stop and slowing savor the joy of shopping when shopping, rather than being jostled by crowds of shoppers into rushing forward. Here, “shopping at a leisurely pace” is truly achieved."
4957,当今商业竞争只会越来越激烈，如何在同质化严重的市场中杀出一条血路，夺得未来消费者心中的“购物圣地”的美誉，值得所有的房地产开发商去认真思考。,"Competition will only intensify going forward. In a market of rampant homogenization, how to achieve success, and attain a reputation as a “shopping mecca” in the hearts of future shoppers deserve serious consideration among all real estate developers."
4958,单单只凭差异化战略是远远不够的，只有那些真真正正地将消费者放在心中，急消费者所急，想消费者所想，给消费者提供极致而又简约的购物体验的开发商才能在暴风雨来临的市场中笑傲江湖。,"A differentiation strategy alone is far from sufficient. Only developers that truly place shoppers in their hearts, empathize with shoppers, and offer shoppers an ultimate yet simple shopping experience will be able to stand tall in a market when assailed by intense competition."
4959,当然，到最后我想最高兴的还是重庆的子民，拥有这么好的购物体验和商圈，放在10年前没人能够想象今日的繁华。,"To be sure, I believe that, at the end of the day, Chongqing’s residents are the happiest lot to have such excellent shopping experience and business districts. A decade ago, no one would have imagined today’s prosperity."
4960,物节：消费主义狂欢掩盖真实环境价格,Shopping carnival: Consumerism revelry masks true environmental cost
4961,1682亿元，这是2017年11月11日，“天猫双十一全球狂欢节”的24小时内，天猫用户消费的成交额。,"RMB168.2 billion. That was the amount of money Tmall users spent over a 24-hour period on November 11, 2017 at the “Tmall 11.11 Global Shopping Festival”."
4962,具体来说，“双11”开局后，短短3分钟天猫成交额就突破100亿，6分05秒超过200亿元，9个小时破1000亿。,"Specifically, in the span of three minutes right after the “Double 11” commenced, Tmall’s transaction volume surpassed RMB10 billion, and exceeded RMB20 billion in six minutes and five seconds; within nine hours, it broke through the RMB100 billion mark."
4963,这一天，全球消费者通过支付宝完成的支付总笔数达到14.8亿笔，比去年增长41％。,"That day, shoppers all over the world made a total of 1.48 billion payments by way of Alipay, an increase of 41% year-on-year."
4964,这些消费将带来8.12亿个物流订单。,Such spending resulted in 812 million logistics orders.
4965,而不论是天猫网购平台还是支付宝支付平台，全都属于马云的阿里集团。,"Whether the Tmall shopping platform or the Alipay payment platform, however, both belonged to Jack Ma’s Alibaba Group."
4966,十年前没人会想到，11月11日单身青年出于自嘲创造的“光棍节”亚文化会被电商收编，成为如今现象级的“双11”购物狂欢节。,"Ten years ago, no one would have imagined that the “Singles’ Day” subculture which was a self-deprecating celebration created by singles on November 11 would be co-opted by e-commerce merchants, and turned into a phenomenal “Singles’ Day” shopping carnival today."
4967,2009年11月11日，阿里巴巴第一次使用“光棍节大促销”的营销噱头：没人跟你谈恋爱，那么“单身狗”们快来网购吧。,"Alibaba used the “Great Singles’ Day Sale” marketing gimmick: Not dating? Singles, come shop online - for the first time on November 11, 2009."
4968,结果令人意外，这一天淘宝商城（“天猫”前身）交易额突破5200万元，是当时日常交易额的10倍。,"The outcome was a surprise. That day, transactions at Taobao Mall (the predecessor of “Tmall”) surpassed RMB52 million, 10 times that of the normal daily transaction value at the time."
4969,从此，“双11”就成为了阿里巴巴打造的购物狂欢节，从一开始的国内买家卖家自娱自乐，到现在全球商家的涌入，九年过去了，天猫“双11”千亿交易额已经是当年的3200多倍，令“黑色星期五”望尘莫及。,"From then on, “Double 11” has become a shopping festival created by Alibaba, and has grown and expanded from a domestic buyer-seller amusement to an inflow of global merchants. Nine years hence, and the more than RMB100 billion worth of transactions of Tmall’s “Double 11” is now more than 3200 times that of the first year, far outstripping that of “Black Friday”."
4970,跟风天猫“双十一”促销的，还有众多电商，其中“京东”最为强劲。,"Numerous e-commerce merchants have followed Tmall’s “Double 11” sales promotion, with “JD.com” the strongest competitor."
4971,"“京东”有自己的购物节“6.18”，但没有“双11”影响大, 今年从11月1日持续到11日，“京东”累计销售额达到1271亿元。","“JD.com” has its own shopping festival “6.18” but its impact is less than that of “Double 11”. From November 1 to 11 this year, “JD.com”’s accumulated sales amounted to RMB127.1 billion."
4972,而“双11”后，紧接着的是与之类似的“双12”打折狂欢、圣诞新年购物档期。,The “Double 12” discount extravaganza and the Christmas-New Year shopping period come right after “Double 11”.
4973,跨过了新年，等待着中国消费者的还有春节前的年货采购档期、情人节购物档期，消费，不会放假。,"Following the New Year, pre-Spring Festival’s Lunar New Year shopping as well as Valentine's Day shopping await the Chinese consumer. Retail consumption knows no holiday."
4974,瞬时间的海量消费带来的环境问题，已经引起专业人士和机构的关注。,"Massive instantaneous consumption has led to environmental problems, which has attracted the attention of professionals and institutions."
4975,据新华每日电讯报道，按业内每个包装箱0.2公斤的通常标准保守估算，今年“双11”期间至少产生超过30万吨垃圾。,"A Xinhua Daily Telegraph report revealed that based on the industry’s general standard conservative estimate of 0.2 kg per packaging cartons, at least 300,000 tonnes of trash were generated during this year’s “Singles’ Day” period."
4976,绿色和平东亚分部污染防治项目主任刘华则告诉中外对话，今年“双11”仅天猫的订单量会产生16万吨包装垃圾。,"Liu Hua, Director of the Pollution Prevention Program at Greenpeace East Asia told chinadialogue that the volume of orders at this year’s “Singles’ Day” from Tmall alone would generate 160,000 tonnes of packaging trash."
4977,国家邮政局2016年曾发布报告，指出2015年“双11”期间（11月11日至16日）的快件量约7．8亿件，使用超过30亿条编织袋，99.22亿个包装箱，169.85亿米胶带，胶带长度可以绕地球赤道425圈。,"In 2016, the State Post Bureau published a report stating that approximately 780 million items were delivered by express couriers during the 2015 “Singles’ Day” period (November 11-16), with more than 3 billion woven bags, 9.922 billion packaging cartons, and 16.985 billion meters of adhesive tape used. The length of adhesive tape used could go round the equator 425 times."
4978,而今年，国家邮政局预计“双11”的快件业务量预计超过15亿件。,"This year, the State Post Bureau estimates that the “Singles’ Day” express business volume could surpass 1.5 billion items."
4979,北京市一座垃圾焚烧中心经理王士告诉新华社， “双11”后每日进场的垃圾都超过2000吨，也超过了焚烧站的处理产能。,"Wang Shi, manager of a waste incineration plant in Beijing told Xinhua News Agency that more than 2,000 tonnes of trash enter the plant each day after “Singles’ Day”, exceeding the treatment capacity of the incineration plant."
4980,快递公司已经意识到了快递业造成的环境污染不可小视。,Express delivery companies have also become aware that the environmental pollution resulting from the express delivery sector should not be ignored.
4981,包括苏宁在内的一些电商物流企业“双11”前推出了可回收重复使用的塑料快递盒、可以重复用作购物袋和垃圾袋的循环包装袋等，但嫌麻烦的消费者接受度并不高。,"Some e-commerce logistics enterprises, including Suning, have introduced plastic express delivery boxes that may be recycled and reused ahead of “Singles’ Day”, as well as recyclable packaging such as shopping bags and trash bags that may be used repeatedly. However, acceptance among consumers who could not be bothered was low."
4982,马云还在微博中号召物流行业支持“绿色包装”和“绿色物流”。,"Jack Ma, on Weibo, has also called on the logistics industry to support “green packaging” and “green logistics”."
4983,这条微博收获了68000多个“赞”。,"This Weibo received more than 68,000 “likes”."
4984,德国人想要什么样的移动支付？,What sort of mobile payment do Germans want?
4985,张冬方：在德国拉开的移动支付战局不具期待性。,Zhang Dongfang: The mobile payment war waged in Germany is nothing new.
4986,微信支付和支付宝不过把战场搬到了欧洲，竞争对手没变，抢夺阵地也没变——中国人，这也算全球化？,All WeChat Pay and Alipay did was to move the battleground to Europe. Neither the competitors nor the battleground has changed - the Chinese; is this really globalization?
4987,有支付宝的地方，必有微信支付。,"Where there’s Alipay, there’s WeChat Pay."
4988,按照和德国电子支付服务商Wirecard的协议，微信支付今年11月正式着手落地德国，并逐渐在欧洲范围内的商家进行布局。,"According to the agreement with Germany’s electronic payment services provider Wirecard, WeChat Pay officially entered Germany in November this year. The Chinese company has also gradually expanded its presence among merchants in Europe."
4989,俩“老乡”的这次异国重逢发生在欧洲。,"This time round, the reunion of the two “fellow countrymen” in a foreign country took place in Europe."
4990,一直以来，支付宝和微信支付在全球化的道路上一路高歌。,"All along, Alipay and WeChat Pay have been riding high on the road to globalization."
4991,对于中国的移动支付的全球化方式，艾瑞咨询《中国第三方移动支付行业研究报告2017》总结为两种：一是通过战略投资，经验输出，入股并扶持国外本土移动支付企业。,"In a study on China’s mobile Internet payment’s globalization methods, iResearch Consulting’s “2017 China's Third-Party Mobile Payment Report” arrived at two methods: The first method would be by way of strategic investment, outward transfer of experience, taking an equity stake, and supporting the overseas local mobile payment enterprise;"
4992,二是通过中国游客出国消费行为，向国外商家推广移动支付服务，进而改变外国本土对中国移动支付的认知和接受度。,"the second method would be by way of promoting mobile payment services to overseas merchants through Chinese tourists’ overseas spending behavior, thereby changing overseas local entities’ recognition and acceptance of China’s mobile payments."
4993,确实，得中国人得天下。,"Indeed, win over the Chinese, and you win the world."
4994,中国经济发展迅猛，再加上人口基数大，中国游客在欧洲的花销是一个诱人的数字。,"China’s rapid economic growth coupled with its large population base have meant that spending by Chinese tourists in Europe is an attractive figure,"
4995,但这也注定了，这次在德国拉开的中国移动支付战局不具期待性。,but this also means that the mobile payment war waged in Germany is nothing new.
4996,微信支付和支付宝不过是把战场搬到了欧洲，竞争对手没变，抢夺的阵地还是没变——还是中国人，这也算全球化？,All WeChat Pay and Alipay did was to move the battleground to Europe. Neither the competitors nor the battleground has changed - it’s still the Chinese; is this really globalization?
4997,更具开拓性的探讨是，中国的移动支付能否在欧洲本土开疆拓土？,A more groundbreaking inquiry would be whether China’s mobile payment can expand its territory in Europe.
4998,以德国为例。,Germany is an example.
4999,被施了魔法的“新零售”,Magical “new retail”
5000,陈歆磊、杨凯涵：亚马逊在挤进全球十大零售商时候宣布进军书店和杂货铺，不论时机还是动机都很值得玩味。,"Chen Xinlei, Yang Kaihan: When Amazon made it to the world’s top 10 list of retailers, it announced that it would venture into the bookstores and grocery stores; this is worth pondering, both in terms of opportunity and motive."
5001,2015年11月，亚马逊在西雅图开设了第一家实体书店，之后又开设了波特兰和圣地亚哥的两家书店。,"In November 2015, Amazon opened its first physical bookstore in Seattle. This was followed by two bookstores in Portland and San Diego."
5002,2017年伊始，亚马逊在纽约开设店面，并计划到年底至少拥有8家店面。,"At the beginning of 2017, Amazon opened its bookstore and New York, and planned to have at least eight stores by the end of the year."
5003,几乎同一时间，亚马逊宣布旗下无人超市（Amazon Go）试运营，顾客到店不需要排队，也不需要结账，进门扫码、拿了想要的商品离开即可，购物金额会自动从顾客的亚马逊账户中扣除。,"Almost at the same time, Amazon announced that its checkout-free grocery store Amazon Go would begin trial operations. No waiting in line or checkout is necessary. All customers have to do is scan their QR code on the Amazon Go app to enter the store, take the products they want and leave. The shopping amount would be charged to the customers’ Amazon account."
5004,就亚马逊而言，近几年忽然在实体店上面动作频频是非常意外的一件事。,"As far as Amazon is concerned, its sudden but frequent forays into physical stores in the last few years have been very unexpected."
5005,因为早在2007年的《致股东公开信》中，CEO杰夫•贝佐斯就强调，亚马逊不会轻易开设实体店，除非同时满足下列四个条件：,"This is because way back in 2007, CEO Jeff Bezos, in his “Letter to Shareholders”, highlighted that Amazon would not arbitrarily start a new business (such as a physical store) unless the four conditions set out below are met simultaneously:"
5006,1.我们必须确信这个新机会能让股东的投资有所回报；,1. We must convince ourselves that the new opportunity can generate the returns on capital our investors expected when they invested in Amazon;
5007,2.我们必须确信这个新机会对于整个公司有重大意义；,2. we must convince ourselves that the new business can grow to a scale where it can be significant in the context of our overall company;
5008,3.我们必须确信这个新机会是被市场忽视的；,3. we must believe that the opportunity is currently underserved; and
5009,4.我们必须确信在这个市场上，我们拥有足够的资源能做出面向顾客的差异化。,4. we have the capabilities needed to bring strong customer-facing differentiation to the marketplace.
5010,书店和杂货铺，是两个实体零售中最摇摇欲坠的分类，也是亚马逊兴起后最先倒下的对手。,"Bookstores and grocery stores are the two most precarious physical retail sub-sectors, and were the first to be knocked out after the rise of Amazon."
5011,亚马逊在挤进全球十大零售商的时候宣布进军这两个实体市场，不论时机还是动机都很值得玩味。,"When Amazon made it to the world’s top 10 list of retailers, it announced that it would venture into these two physical markets; this is worth pondering, both in terms of opportunity and motive."
5012,亚马逊的做法，和股东信中的保证相违背吗？,Did Amazon do something in contrary to the guarantee it made in its letter to shareholders?
5013,地球的另一端也听到了类似的声音。2016年10月13日上午，在2016杭州•云栖大会上，阿里巴巴董事局主席马云发表主题演讲。,"Similar words were echoed at the other end of the world. On the morning of October 13, 2016, at The Computing Conference 2016 held in Yunqi, Hangzhou, Alibaba Chairman Jack Ma said in his keynote address that,"
5014,他说：“从明年开始，阿里巴巴将不再提‘电子商务’这个说法。,"“From next year onward, Alibaba will no longer talk about ‘e-commerce’."
5015,纯电商的时代很快就会结束，未来的十年、二十年将没有电子商务，取而代之的是‘新零售’。,"The era of pure e-commerce firms will soon come to an end. E-commerce will no longer exist in the next 10 to 20 years, replaced instead by ‘new retail’."
5016,线上线下和物流结合在一起，才会产生新零售。”,Only by combining online and offline operations will new retail come into being.”
5017,一时间，“新零售”三个字如同被施了魔法，被业界人士频频挂在嘴边。,"In an instant, it was as if the words “new retail” took on magical properties, and became the new catchphrase of industry insiders."
5018,但是，“新零售”究竟是什么意思？,So what is “new retail” exactly?
5019,如果只是指线上与线下相结合，那么这个概念并不新奇。,"If it merely referred to online-offline integration, then the concept is nothing new."
5020,2016年，eMarketer跟踪了180家最大的电商之后估计，电商总销售额约为2000亿美元，而其中最大的25家占到了1590多亿美元。,"In 2016, eMarketer, after tracking 180 of the largest e-commerce firms, estimated that total sales of e-commerce firms amounted to approximately US$200 billion, of which the largest 25 accounted for more than US$159 billion;"
5021,"在这25家之中，有18家都是在过去五年才开始经营线上的传统零售商（比如梅西百货, Nordstrom, Target, Gap等）。","and of these 25, 18 were traditional retailers that had only begun online operations in the preceding five years (such as Macy’s, Nordstrom, Target and Gap)."
5022,而阿里巴巴集团283亿元入股苏宁云商，也还历历在目。,"Indeed, Alibaba Group's RMB28.3 billion acquisition of an equity stake in Suning Commerce Group was still fresh in the minds of the public."
5023,从全球范围看，零售商和电商都在从单一渠道转向覆盖实体店、电商、移动端和社会化媒体的全渠道零售体系。,"From a global perspective, both retailers and e-commerce firms are transforming from a single channel to a multi-channel retail system that encompasses physical stores, e-commerce, mobile terminals and social media."
5024,难道马云提“新零售”，更多的是一种总结而非对未来的展望？,Could Jack Ma’s “new retail” be more of a conclusion rather than a forecast for the future?
5025,如果不是，那么全渠道的概念，与“新零售”究竟有何区别？,"If not, then what is the difference between the multi-channel concept and “new retail”?"
5026,或许，问题的关键不是线上与线下会不会融合，而是怎么融合。,"Perhaps, the crux of the matter is not whether online and offline entities would integrate, but how."
5027,回顾零售业过去的20年，电商的崛起如同早年折扣零售商的兴起，都侧重于价格和便利。,A review of the retail sector in the last 20 years has revealed that the rise of e-commerce was similar to the emergence of discount retailers many years ago; both were focused on price and convenience.
5028,依靠这两个痛点，电商把标准化程度非常高的产品，例如图书和CD，从线下移到了线上。,"On the basis of these two trigger points, e-commerce firms moved highly standardized products, such as books and CDs, online from offline."
5029,随着线上消费习惯的养成以及客户体验的不断提高，电商又将触角伸到了其他品类，并开始提升效率。,"As online retail habits formed, and customer experience continued to rise, e-commerce firms further extended their scope to other product categories, and began to increase efficiency."
5030,用阿里巴巴CEO张勇的话说，“利用互联网的思想和技术去全面改革和升级现有的约30万亿社会零售商总量，使得中国消费者日益升级的消费需求可以得到有效的满足，使得整个商品生产、流通、服务的过程因为互联网、大数据的广泛运用变得更加高效。”,"In Aliababa CEO Daniel Zhang’s words, “Use the thinking behind and technology of the Internet to thoroughly reform and upgrade the approximately 30 trillion retailers in society at this time, so that the increasingly demanding retail requirements of Chinese consumers may be effectively met. This will make the entire goods production, circulation and services process more efficient with the extensive application of the Internet and big data.”"
5031,因此电商的道路，是一条表面轻资产，实际重资产的道路。,"Thus, the path of e-commerce firms is asset-light on the surface, but asset-heavy in reality."
