,error_type,Negative transfer?,Likely reason for mistake,incorrect_ud_tags,incorrect_ud_tags_padded,incorrect_ud_tags_unigram,incorrect_ud_tags_bigram
1431,TV,Y,Context carries tense rather than verb.,VERB,NOUN VERB ADP,VERB ADP,VERB ADP PRON
1432,MD,Y,Chinese uses classifiers instead of articles in this case,PUNCT,ADP PUNCT NOUN,PUNCT NOUN,PUNCT NOUN NOUN
1433,FV,Y,Progressive aspect not applied,VERB,SCONJ VERB PRON,VERB PRON,VERB PRON ADV
1434,FV,Y,Progressive aspect not applied,VERB,VERB ADV,VERB ADV,VERB ADV ADP
1435,RT,Y,Chinese conventions conflict with English,ADP,ADV ADP ADJ,ADP ADJ,ADP ADJ NOUN
1436,AGN,N,Overcorrection,NOUN,ADJ NOUN VERB,NOUN VERB,NOUN VERB PROPN
1437,IV,N,Spelling error,NOUN,PRON NOUN DET,NOUN DET,NOUN DET NOUN
1438,AGN,N,Overcorrection,NOUN,DET NOUN NOUN,NOUN NOUN,NOUN NOUN VERB
1439,FV,N,Incorrectly using past tense,VERB,NOUN VERB PRON,VERB PRON,VERB PRON PUNCT
1440,RT,N,Misusing preposition,ADP,VERB ADP DET,ADP DET,ADP DET NOUN
1441,MA,N,Chinese expresses this in a different order/structure,AUX,NOUN AUX VERB,AUX VERB,AUX VERB ADP
1442,AGN,Y,Number error,NOUN,ADJ NOUN PUNCT,NOUN PUNCT,NOUN PUNCT PROPN
1443,MD,Y,Chinese has no articles and doesn't use classifiers in this situation,ADJ,SCONJ ADJ NOUN,ADJ NOUN,ADJ NOUN AUX
1444,MA,N,Chinese expresses this in a different order/structure,AUX,NOUN AUX DET,AUX DET,AUX DET ADJ
1445,TV,Y,English words map to the same Chinese word,VERB,CCONJ VERB VERB,VERB VERB,VERB VERB ADP
1446,RN,N,Spelling error,NOUN,DET NOUN CCONJ,NOUN CCONJ,NOUN CCONJ NOUN
1447,FN,Y,Missing plural,NOUN,CCONJ NOUN PUNCT,NOUN PUNCT,NOUN PUNCT CCONJ
1448,TV,Y,Chinese generally expresses actions in present tense,VERB,PROPN VERB PART,VERB PART,VERB PART VERB
1449,FV,Y,"Missing ""to"" for to-infinitive non-finite subordinate clauses",NOUN,VERB NOUN DET,NOUN DET,NOUN DET NOUN
1450,RP,N,Overcorrection,NOUN,VERB NOUN PUNCT,NOUN PUNCT,NOUN PUNCT PRON
1451,UY,N,Wordiness,ADV,PUNCT ADV PRON,ADV PRON,ADV PRON AUX
1452,M,Y,Chinese conventions conflict with English,PROPN,VERB PROPN DET,PROPN DET,PROPN DET NOUN
1453,RP,Y,Punctuation error related to Spelling errors (missing space),NOUN,NOUN NOUN CCONJ,NOUN CCONJ,NOUN CCONJ VERB
1454,TV,Y,Chinese generally expresses actions in present tense,VERB,CCONJ VERB ADP,VERB ADP,VERB ADP PRON
1455,MT,Y,Chinese doesn't use the word in this context,PRON,VERB PRON ADP,PRON ADP,PRON ADP DET
1456,RT,N,Word omitted even though in the Chinese translation it would be there,ADP,PRON ADP DET,ADP DET,ADP DET ADJ
1457,AGN,Y,Number error,NOUN,ADJ NOUN PUNCT,NOUN PUNCT,NOUN PUNCT ADP
1458,MD,Y,Chinese uses classifiers instead of articles in this case,NOUN,ADJ NOUN PUNCT,NOUN PUNCT,NOUN PUNCT DET
1459,MD,Y,Chinese has no articles and doesn't use classifiers in this situation,ADJ,PUNCT ADJ NOUN,ADJ NOUN,ADJ NOUN ADV
1460,AGV,Y,Not applying the 3rd person present tense suffix -s,ADV,ADV ADV PUNCT,ADV PUNCT,ADV PUNCT PROPN
1461,AGV,Y,Not applying the 3rd person present tense suffix -s,VERB,CCONJ VERB ADP,VERB ADP,VERB ADP DET
1462,RT,N,Word omitted even though in the Chinese translation it would be there,ADP,VERB ADP DET,ADP DET,ADP DET NOUN
1463,MP,N,Punctuation works the same in Chinese,PUNCT,NOUN PUNCT PROPN,PUNCT PROPN,PUNCT PROPN PUNCT
1464,MP,Y,Chinese sentence structure differs from English,VERB,PUNCT VERB ADP,VERB ADP,VERB ADP PRON
1465,MP,Y,Chinese sentence structure differs from English,VERB,PUNCT VERB ADP,VERB ADP,VERB ADP PRON
1466,FV,Y,Progressive aspect not applied,NOUN,AUX NOUN ADP,NOUN ADP,NOUN ADP DET
1467,MP,N,Punctuation works the same in Chinese,PROPN,PUNCT PROPN VERB,PROPN VERB,PROPN VERB DET
1468,UV,N,Unnecessary auxiliary added,AUX,DET AUX ADJ,AUX ADJ,AUX ADJ NOUN
1469,RA,N,Using a personhood pronoun inappropriately,PRON,PUNCT PRON AUX,PRON AUX,PRON AUX ADV
1470,UD,Y,Chinese uses classifiers in this case,DET,VERB DET NOUN,DET NOUN,DET NOUN PUNCT
1471,AGN,Y,Number error,NOUN,ADJ NOUN PRON,NOUN PRON,NOUN PRON VERB
1472,RP,Y,Word not capitalized,PROPN,PROPN PROPN PUNCT,PROPN PUNCT,PROPN PUNCT
1473,FN,Y,Missing plural,NOUN,VERB NOUN VERB,NOUN VERB,NOUN VERB DET
1474,RT,N,"Misuing ""for""; mistake even native speakers would make",ADP,NOUN ADP DET,ADP DET,ADP DET PROPN
1475,AGN,N,Overcorrection,NOUN,NUM NOUN ADV,NOUN ADV,NOUN ADV PUNCT
1476,RY,N,Incorrect synonym used,ADV,NOUN ADV PUNCT,ADV PUNCT,ADV PUNCT PRON
1477,UD,N,Overcorrection,DET,ADP DET ADJ,DET ADJ,DET ADJ NOUN
1478,MY,Y,Relative adverb missing,ADV,NOUN ADV ADV,ADV ADV,ADV ADV PUNCT
1479,M,N,Word omitted even though in the Chinese translation it would be there,ADP,NOUN ADP DET,ADP DET,ADP DET NOUN
1480,RT,N,Word omitted even though in the Chinese translation it would be there,ADP,ADV ADP DET,ADP DET,ADP DET NOUN
1481,TV,Y,Chinese generally expresses actions in present tense,AUX,PRON AUX ADP,AUX ADP,AUX ADP ADV
1482,UJ,Y,Chinese would use word in this context,ADJ,ADJ ADJ NOUN,ADJ NOUN,ADJ NOUN ADP
1483,RP,N,Punctuation works the same in Chinese,PUNCT,NOUN PUNCT,PUNCT,PUNCT
1484,RV,N,Confusion about the word meaning and/or application,VERB,PRON VERB ADV,VERB ADV,VERB ADV ADJ
1485,MP,N,Punctuation works the same in Chinese, ,NOUN, , 
1486,R,N,Chinese phrase would be structured differently,ADV,ADJ ADV NUM,ADV NUM,ADV NUM ADV
1487,UD,N,Overcorrection,DET,ADP DET NOUN,DET NOUN,DET NOUN CCONJ
1488,UD,N,Overcorrection,DET,ADP DET NOUN,DET NOUN,DET NOUN CCONJ
1489,RN,N,Spelling error,NOUN,DET NOUN PUNCT,NOUN PUNCT,NOUN PUNCT CCONJ
1490,RP,Y,Chinese uses commas to mark the end of a complete thought,PUNCT,ADJ PUNCT PRON,PUNCT PRON,PUNCT PRON AUX
1491,TV,Y,English words map to the same Chinese word,VERB,PRON VERB PUNCT,VERB PUNCT,VERB PUNCT PRON
1492,DV,Y,"Chinese verbs, adjectives, and nouns sometimes are the same",NOUN,VERB NOUN ADP,NOUN ADP,NOUN ADP ADV
1493,MD,Y,Chinese uses classifiers instead of articles in this case,ADJ,PRON ADJ NOUN,ADJ NOUN,ADJ NOUN PART
1494,RV,Y,The two words are the same in this context in Chinese,VERB,ADP VERB PUNCT,VERB PUNCT,VERB PUNCT
1495,RP,Y,Chinese uses commas to mark the end of a complete thought,PUNCT,NOUN PUNCT PRON,PUNCT PRON,PUNCT PRON ADV
1496,MA,Y,Chinese is a pro-drop language,ADV,PUNCT ADV AUX,ADV AUX,ADV AUX PART
1497,RV,N,Confusion about the word meaning and/or application,VERB,PART VERB NOUN,VERB NOUN,VERB NOUN ADP
1498,RT,Y,Chinese conventions conflict with English,ADP,NOUN ADP DET,ADP DET,ADP DET NOUN
1499,TV,N,,VERB,PRON VERB PUNCT,VERB PUNCT,VERB PUNCT PRON
1500,TV,N,,AUX,PRON AUX DET,AUX DET,AUX DET ADV
1501,MD,Y,Chinese has no articles and doesn't use classifiers in this situation,ADV,AUX ADV ADJ,ADV ADJ,ADV ADJ NOUN
1502,TV,N,,VERB,NOUN VERB VERB,VERB VERB,VERB VERB PUNCT
1503,UV,Y,Modal used for polite speech,VERB,CCONJ VERB DET,VERB DET,VERB DET VERB
1504,FN,Y,Missing plural,NOUN,ADJ NOUN PUNCT,NOUN PUNCT,NOUN PUNCT NOUN
1505,RN,N,Spelling error,NOUN,DET NOUN PART,NOUN PART,NOUN PART VERB
1506,RV,N,Confusion about the word meaning and/or application,NOUN,CCONJ NOUN ADP,NOUN ADP,NOUN ADP PRON
1507,RN,N,Spelling error,NOUN,DET NOUN PART,NOUN PART,NOUN PART VERB
1508,AGN,Y,Number error,NOUN,ADJ NOUN ADP,NOUN ADP,NOUN ADP ADV
1509,MP,Y,Chinese uses commas to mark the end of a complete thought,ADV,VERB ADV PROPN,ADV PROPN,ADV PROPN VERB
1510,MP,Y,Chinese uses commas to mark the end of a complete thought,ADV,VERB ADV PROPN,ADV PROPN,ADV PROPN VERB
1511,TV,Y,Modal used for polite speech,VERB,PRON VERB VERB,VERB VERB,VERB VERB DET
1512,RP,Y,Punctuation error related to Spelling errors (missing space),PROPN,PROPN PUNCT,PROPN PUNCT,PROPN PUNCT PRON
1513,AGN,Y,Number error,NOUN,PUNCT NOUN VERB,NOUN VERB,NOUN VERB VERB
1514,RJ,Y,"Chinese verbs, adjectives, and nouns sometimes are the same",ADJ,VERB ADJ NOUN,ADJ NOUN,ADJ NOUN ADV
1515,RN,Y,Both the incorrect and corrected terms could be used,NOUN,ADJ NOUN ADV,NOUN ADV,NOUN ADV ADP
1516,MN,Y,Word prior or after contains the word in Chinese equivalent,NOUN,DET NOUN PUNCT,NOUN PUNCT,NOUN PUNCT ADV
1517,IN,Y,Missing plural,NOUN,ADP NOUN PUNCT,NOUN PUNCT,NOUN PUNCT ADV
1518,RV,N,"""effect"" and ""affect"" confused for one another.        ",VERB,AUX VERB PUNCT,VERB PUNCT,VERB PUNCT ADP
1519,RD,N,Wrong determiner used,DET,CCONJ DET NOUN,DET NOUN,DET NOUN ADV
1520,R,N,Chinese phrase would be structured differently,DET,PRON DET ADP,DET ADP,DET ADP CCONJ
1521,RN,N,Misunderstanding of word usage/meaning,NOUN,ADJ NOUN PUNCT,NOUN PUNCT,NOUN PUNCT PRON
1522,UT,N,Overgeneralization of word pairs,ADP,VERB ADP DET,ADP DET,ADP DET NOUN
1523,RV,N,"Overgeneralizing meaning of ""change""",VERB,VERB VERB DET,VERB DET,VERB DET NOUN
1524,FN,Y,Missing plural,NOUN,CCONJ NOUN VERB,NOUN VERB,NOUN VERB VERB
1525,AGV,Y,3rd person singular form used instead of 3rd person plural verb form,AUX,PRON AUX CCONJ,AUX CCONJ,AUX CCONJ DET
1526,RA,Y,Chinese would use a different word in given context,DET,CCONJ DET VERB,DET VERB,DET VERB ADV
1527,RV,N,Confusion about the word meaning and/or application,NOUN,ADV NOUN DET,NOUN DET,NOUN DET ADJ
1528,RN,Y,English words map to the same Chinese word,NOUN,DET NOUN ADP,NOUN ADP,NOUN ADP NOUN
1529,RY,N,Incorrect synonym used,ADV,VERB ADV PUNCT,ADV PUNCT,ADV PUNCT
1530,FN,Y,Missing plural,NOUN,CCONJ NOUN PUNCT,NOUN PUNCT,NOUN PUNCT PRON
1531,TV,Y,Context carries tense rather than verb.,AUX,PRON AUX VERB,AUX VERB,AUX VERB PUNCT
1532,R,Y,Phrases map to the same Chinese phrase,ADJ,PRON ADJ ADP,ADJ ADP,ADJ ADP DET
1533,RN,N,Equivalent word exists but is not used,NOUN,DET NOUN PUNCT,NOUN PUNCT,NOUN PUNCT PRON
1534,RV,Y,Confusion about the word meaning and/or application,VERB,PART VERB DET,VERB DET,VERB DET ADJ
1535,RT,N,Word omitted even though in the Chinese translation it would be there,ADP,VERB ADP DET,ADP DET,ADP DET NOUN
1536,AGD,N,Equivalent word exists but is not used,DET,DET DET NOUN,DET NOUN,DET NOUN VERB
1537,RA,N,Using 'It' incorrectly,PRON,VERB PRON ADV,PRON ADV,PRON ADV CCONJ
1538,MT,Y,Chinese doesn't use the word in this context,ADV,ADV ADV PUNCT,ADV PUNCT,ADV PUNCT NOUN
1539,UD,N,Overcorrection,DET,ADJ DET NOUN,DET NOUN,DET NOUN NOUN
1540,UT,N,Preposition would signify a different sentence structure,ADV,AUX ADV ADJ,ADV ADJ,ADV ADJ PART
1541,FV,N,Incorrectly using past tense,VERB,ADP VERB SCONJ,VERB SCONJ,VERB SCONJ PRON
1542,RT,Y,Chinese conventions conflict with English,ADP,AUX ADP NOUN,ADP NOUN,ADP NOUN ADP
1543,UD,N,Overcorrection,DET,ADP DET NOUN,DET NOUN,DET NOUN ADP
1544,MT,Y,Grammatical to exclude or include the word in Chinese,DET,NOUN DET NOUN,DET NOUN,DET NOUN PUNCT
1545,RN,Y,Chinese would use word in the given context,NOUN,DET NOUN PUNCT,NOUN PUNCT,NOUN PUNCT PRON
1546,DJ,Y,"Chinese verbs, adjectives, and nouns sometimes are the same",NOUN,ADJ NOUN PUNCT,NOUN PUNCT,NOUN PUNCT CCONJ
1547,TV,Y,Generally Chinese usually express feelings in present tense,AUX,PROPN AUX PART,AUX PART,AUX PART VERB
1548,DN,Y,"Chinese verbs, adjectives, and nouns sometimes are the same",VERB,ADP VERB DET,VERB DET,VERB DET PRON
1549,UV,N,Unnecessary verb added,AUX,DET AUX PRON,AUX PRON,AUX PRON VERB
1550,RY,N,Incorrect synonym used,ADV,AUX ADV PUNCT,ADV PUNCT,ADV PUNCT
1551,MA,Y,Chinese is a pro-drop language,AUX,ADV AUX DET,AUX DET,AUX DET NOUN
1552,TV,N,-,AUX,ADJ AUX PRON,AUX PRON,AUX PRON VERB
1553,MP,Y,Chinese uses commas to mark the end of a complete thought,PRON,ADV PRON VERB,PRON VERB,PRON VERB DET
1554,TV,N,Past tense used instead of past participle,VERB,AUX VERB AUX,VERB AUX,VERB AUX ADJ
1555,AGV,Y,3rd person plural verb form used instead of 3rd person singular form,AUX,VERB AUX ADJ,AUX ADJ,AUX ADJ ADP
1556,FV,N,Incorrect application of 3rd person present tense suffix -s,VERB,VERB VERB DET,VERB DET,VERB DET NOUN
1557,RN,N,Equivalent word exists but is not used,NOUN,DET NOUN PART,NOUN PART,NOUN PART VERB
1558,UA,N,Overcorrection,PRON,VERB PRON PUNCT,PRON PUNCT,PRON PUNCT ADP
1559,MP,Y,Chinese uses commas to mark the end of a complete thought,DET,NOUN DET NOUN,DET NOUN,DET NOUN ADV
1560,TV,Y,Chinese generally expresses actions in present tense,VERB,ADV VERB PART,VERB PART,VERB PART AUX
1561,MV,Y,Chinese conventions conflict with English,ADV,VERB ADV ADV,ADV ADV,ADV ADV ADJ
1562,MP,Y,Chinese uses commas to mark the end of a complete thought,DET,NOUN DET NOUN,DET NOUN,DET NOUN ADV
1563,R,N,Confusion of phrase meaning and usage,AUX,SCONJ AUX ADV,AUX ADV,AUX ADV ADJ
1564,AGV,Y,Not applying the 3rd person present tense suffix -s,VERB,PRON VERB PRON,VERB PRON,VERB PRON VERB
1565,M,N,Word omitted even though in the Chinese translation it would be there,VERB,NOUN VERB PART,VERB PART,VERB PART VERB
1566,RY,N,Semantic error,ADP,ADP PRON,ADP PRON,ADP PRON AUX
1567,RV,N,Confusion about the word meaning and/or application,AUX,ADV AUX ADV,AUX ADV,AUX ADV PRON
1568,MD,Y,Chinese has no articles and doesn't use classifiers in this situation,NOUN,AUX NOUN ADP,NOUN ADP,NOUN ADP DET
1569,MD,Y,Chinese has no articles and doesn't use classifiers in this situation,PROPN,ADJ PROPN PROPN,PROPN PROPN,PROPN PROPN PROPN
1570,RD,Y,Chinese uses a character that maps a determiner in this case,DET,ADP DET NOUN,DET NOUN,DET NOUN AUX
1571,DY,N,Spelling error,PROPN,PUNCT PROPN DET,PROPN DET,PROPN DET NOUN
1572,MP,Y,Chinese uses commas to mark the end of a complete thought,DET,NUM DET AUX,DET AUX,DET AUX ADP
1573,M,N,Word omitted even though in the Chinese translation it would be there,NOUN,PUNCT NOUN ADV,NOUN ADV,NOUN ADV ADV
1574,MT,Y,Chinese doesn't use the word in this context,DET,VERB DET NOUN,DET NOUN,DET NOUN PART
1575,CQ,N,Wrong quantifier used (countability),DET,VERB DET ADJ,DET ADJ,DET ADJ NOUN
1576,MC,Y,Chinese does not use conjunctions to join clauses,PRON,VERB PRON AUX,PRON AUX,PRON AUX ADJ
1577,RP,N,Error that native speakers would make as well,PUNCT,PART PUNCT PRON,PUNCT PRON,PUNCT PRON VERB
1578,RV,Y,Chinese convention of expressing the same action differ from English,AUX,PRON AUX DET,AUX DET,AUX DET NOUN
1579,MT,Y,Grammatical to exclude or include the word in Chinese,DET,VERB DET ADJ,DET ADJ,DET ADJ NOUN
1580,RY,N,Missing part of the adverb,ADV,PUNCT ADV PUNCT,ADV PUNCT,ADV PUNCT PRON
1581,RC,N,Word omitted even though in the Chinese translation it would be there,CCONJ,PUNCT CCONJ NOUN,CCONJ NOUN,CCONJ NOUN CCONJ
1582,TV,Y,Chinese generally expresses actions in present tense,VERB,PRON VERB ADJ,VERB ADJ,VERB ADJ NOUN
1583,FN,N,Number disagreement,NOUN,DET NOUN VERB,NOUN VERB,NOUN VERB AUX
1584,RV,N,Modal confusion,VERB,NOUN VERB AUX,VERB AUX,VERB AUX ADJ
1585,FV,N,Incorrectly using past tense,VERB,PROPN VERB ADP,VERB ADP,VERB ADP DET
1586,M,Y,Chinese conventions conflict with English,ADJ,PUNCT ADJ PUNCT,ADJ PUNCT,ADJ PUNCT PRON
1587,RP,Y,Chinese uses commas to mark the end of a complete thought,PUNCT,ADJ PUNCT PRON,PUNCT PRON,PUNCT PRON VERB
1588,MD,Y,Chinese has no articles and doesn't use classifiers in this situation,PROPN,CCONJ PROPN NOUN,PROPN NOUN,PROPN NOUN AUX
1589,MP,Y,Possessive structure would not be used in here in Chinese,VERB,PUNCT VERB DET,VERB DET,VERB DET VERB
1590,RP,Y,Chinese uses commas to mark the end of a complete thought,PUNCT,NOUN PUNCT PRON,PUNCT PRON,PUNCT PRON VERB
1591,UC,N,Overcorrection,SCONJ,ADP SCONJ ADV,SCONJ ADV,SCONJ ADV PRON
1592,MD,Y,Word omitted even though in the Chinese translation it would be there,NUM,ADP NUM NOUN,NUM NOUN,NUM NOUN PUNCT
1593,MN,N,Subject or object not specified,PUNCT,DET PUNCT ADV,PUNCT ADV,PUNCT ADV DET
1594,MV,Y,Missing modal,ADJ,VERB ADJ ADP,ADJ ADP,ADJ ADP PRON
1595,MN,N,Equivalent word exists but is not used,PUNCT,PROPN PUNCT VERB,PUNCT VERB,PUNCT VERB AUX
1596,TV,Y,Chinese generally expresses actions in present tense,AUX,PUNCT AUX VERB,AUX VERB,AUX VERB ADP
1597,RV,N,Confusion about the word meaning and/or application,VERB,AUX VERB ADP,VERB ADP,VERB ADP PROPN
1598,RT,Y,"Using ""in"" to show something taking place somewhere instead of ""at""",ADP,PROPN ADP DET,ADP DET,ADP DET PROPN
1599,MD,Y,Chinese has no articles and doesn't use classifiers in this situation,PROPN,ADP PROPN PROPN,PROPN PROPN,PROPN PROPN PROPN
1600,UP,N,Error that native speakers would make as well,PUNCT,VERB PUNCT AUX,PUNCT AUX,PUNCT AUX ADV
1601,L,N,Misunderstanding of word usage/meaning,ADV,AUX ADV ADJ,ADV ADJ,ADV ADJ ADP
1602,RP,Y,Chinese uses commas to mark the end of a complete thought,PUNCT,PRON PUNCT PRON,PUNCT PRON,PUNCT PRON VERB
1603,RT,N,Misusing preposition,ADP,NOUN ADP PRON,ADP PRON,ADP PRON DET
1604,MV,Y,Chinese conventions conflict with English,ADJ,VERB ADJ ADP,ADJ ADP,ADJ ADP NOUN
1605,MT,Y,Chinese doesn't use the word in this context,NUM,VERB NUM NOUN,NUM NOUN,NUM NOUN PUNCT
1606,FV,Y,"Missing ""to"" for to-infinitive non-finite subordinate clauses",VERB,VERB VERB DET,VERB DET,VERB DET NOUN
1607,MV,N,Missing word is important to the sentence,VERB,PRON VERB DET,VERB DET,VERB DET NOUN
1608,RV,Y,Modal confusion; May and can are equivalent in Chinese,VERB,PRON VERB VERB,VERB VERB,VERB VERB ADP
1609,RV,N,"Overgeneralization of ""give""",VERB,ADP VERB PRON,VERB PRON,VERB PRON NOUN
1610,IV,N,Spelling error,VERB,NOUN VERB NUM,VERB NUM,VERB NUM NOUN
1611,TV,Y,Chinese generally expresses actions in present tense,ADJ,NOUN ADJ PART,ADJ PART,ADJ PART VERB
1612,IV,N,Wrong past tense inflection,VERB,PRON VERB ADP,VERB ADP,VERB ADP DET
1613,MD,Y,Chinese has no articles and doesn't use classifiers in this situation,NOUN,ADP NOUN NOUN,NOUN NOUN,NOUN NOUN ADP
1614,RP,Y,Chinese uses commas to mark the end of a complete thought,PUNCT,ADJ PUNCT ADV,PUNCT ADV,PUNCT ADV PRON
1615,MV,Y,Chinese conventions conflict with English,ADV,CCONJ ADV PART,ADV PART,ADV PART VERB
1616,RA,N,general grammar rules confusion,PRON,VERB PRON ADP,PRON ADP,PRON ADP DET
1617,FD,N,Wrong determiner used,DET,AUX DET NOUN,DET NOUN,DET NOUN PUNCT
1618,RP,Y,Chinese uses commas to mark the end of a complete thought,PUNCT,NOUN PUNCT PRON,PUNCT PRON,PUNCT PRON VERB
1619,M,N,Word omitted even though in the Chinese translation it would be there,ADP,VERB ADP PUNCT,ADP PUNCT,ADP PUNCT VERB
1620,RP,Y,Chinese uses commas to mark the end of a complete thought,NOUN,PUNCT NOUN PUNCT,NOUN PUNCT,NOUN PUNCT VERB
1621,RD,N,Wrong determiner used since Chinese doesn't use determiner here,DET,ADP DET NOUN,DET NOUN,DET NOUN PUNCT
1622,RV,N,Spelling mistake,VERB,NOUN VERB ADP,VERB ADP,VERB ADP DET
1623,RT,N,Misunderstanding of word usage/meaning,ADP,VERB ADP DET,ADP DET,ADP DET NOUN
1624,RV,N,Spelling mistake,VERB,PRON VERB ADP,VERB ADP,VERB ADP PART
1625,MY,Y,Chinese would use word in this context,PART,VERB PART VERB,PART VERB,PART VERB DET
1626,MC,Y,Chinese does not use conjunctions to join clauses,ADV,PUNCT ADV VERB,ADV VERB,ADV VERB ADV
1627,FV,Y,Progressive aspect not applied,VERB,VERB VERB ADP,VERB ADP,VERB ADP PRON
1628,MV,Y,Chinese conventions conflict with English,ADV,PRON ADV NUM,ADV NUM,ADV NUM NOUN
1629,RP,Y,Chinese uses commas to mark the end of a complete thought,PUNCT,NOUN PUNCT PRON,PUNCT PRON,PUNCT PRON VERB
1630,RV,N,Confusion about the word meaning and/or application,AUX,PRON AUX PART,AUX PART,AUX PART VERB
1631,RY,Y,English words map to the same Chinese word,ADV,ADV ADV VERB,ADV VERB,ADV VERB DET
1632,TV,Y,Chinese generally expresses actions in present tense,VERB,PRON VERB ADP,VERB ADP,VERB ADP VERB
1633,UP,N,Error that native speakers would make as well,PUNCT,VERB PUNCT ADP,PUNCT ADP,PUNCT ADP VERB
1634,MT,Y,Chinese doesn't use the word in this context,VERB,VERB VERB SCONJ,VERB SCONJ,VERB SCONJ VERB
1635,FV,Y,Progressive aspect not applied,VERB,ADP VERB DET,VERB DET,VERB DET VERB
1636,FV,N,Incorrectly using past tense,VERB,SCONJ VERB NOUN,VERB NOUN,VERB NOUN PUNCT
1637,RV,N,Confusion about the word meaning and/or application,VERB,PRON VERB DET,VERB DET,VERB DET NOUN
1638,UP,N,Overcorrection,PROPN,DET PROPN PUNCT,PROPN PUNCT,PROPN PUNCT NOUN
1639,UT,N,Overcorrecting by introducing locations or time using prepositions,ADP,NOUN ADP ADJ,ADP ADJ,ADP ADJ PROPN
1640,FN,N,Number disagreement,NOUN,ADJ NOUN ADP,NOUN ADP,NOUN ADP PRON
1641,RA,N,Random pronoun used instead of null pronoun,PRON,PUNCT PRON VERB,PRON VERB,PRON VERB NOUN
1642,RV,N,Confusion about the word meaning and/or application,VERB,PRON VERB NOUN,VERB NOUN,VERB NOUN PART
1643,FV,N,Incorrectly using past tense,VERB,NOUN VERB DET,VERB DET,VERB DET NOUN
1644,FV,N,Incorrectly using past tense,VERB,PUNCT VERB PUNCT,VERB PUNCT,VERB PUNCT CCONJ
1645,UA,N,Overcorrection,PRON,VERB PRON PUNCT,PRON PUNCT,PRON PUNCT CCONJ
1646,MC,Y,Chinese does not use conjunctions to join clauses,ADV,PUNCT ADV PRON,ADV PRON,ADV PRON VERB
1647,RD,N,Wrong determiner used since Chinese doesn't use determiner here,DET,VERB DET ADJ,DET ADJ,DET ADJ NOUN
1648,FV,N,Incorrectly using past tense,VERB,PUNCT VERB DET,VERB DET,VERB DET NOUN
1649,RA,N,Using 'It' incorrectly,PRON,ADP PRON PUNCT,PRON PUNCT,PRON PUNCT NUM
1650,MD,Y,Chinese has no articles and doesn't use classifiers in this situation,NOUN,DET NOUN AUX,NOUN AUX,NOUN AUX ADV
1651,RV,N,Structural problems and tense error with the sentence,VERB,PRON VERB NOUN,VERB NOUN,VERB NOUN ADV
1652,TV,Y,Chinese generally expresses actions in present tense,VERB,ADV VERB NOUN,VERB NOUN,VERB NOUN PUNCT
1653,MD,Y,Chinese uses classifiers instead of articles in this case,ADV,AUX ADV ADJ,ADV ADJ,ADV ADJ NOUN
1654,MN,N,Equivalent word exists but is not used,PART,ADJ PART VERB,PART VERB,PART VERB DET
1655,FV,N,Incorrectly using past tense,VERB,ADP VERB DET,VERB DET,VERB DET NOUN
1656,MA,N,Pronoun can also be used here in Chinese,AUX,SCONJ AUX DET,AUX DET,AUX DET ADJ
1657,AGD,N,Pronoun not used in Chinese,DET,AUX DET ADJ,DET ADJ,DET ADJ NOUN
1658,RP,Y,Chinese uses commas to mark the end of a complete thought,PUNCT,NOUN PUNCT ADP,PUNCT ADP,PUNCT ADP DET
1659,M,Y,Chinese conventions conflict with English,NOUN,DET NOUN NOUN,NOUN NOUN,NOUN NOUN AUX
1660,RP,N,Unexplainable punctuation used,PUNCT,PROPN PUNCT SCONJ,PUNCT SCONJ,PUNCT SCONJ PRON
1661,FN,Y,Missing plural,NOUN,ADJ NOUN CCONJ,NOUN CCONJ,NOUN CCONJ NOUN
1662,MP,Y,Chinese uses commas to mark the end of a complete thought,PRON,NOUN PRON VERB,PRON VERB,PRON VERB AUX
1663,RP,Y,Chinese uses commas to mark the end of a complete thought,PRON,PUNCT PRON VERB,PRON VERB,PRON VERB AUX
1664,RV,N,Confusion about the word meaning and/or application,VERB,VERB VERB DET,VERB DET,VERB DET ADJ
1665,AGA,Y,Used singular form instead of plural form,DET,DET AUX,DET AUX,DET AUX ADV
1666,DJ,Y,"Chinese verbs, adjectives, and nouns sometimes are the same",ADJ,DET ADJ NOUN,ADJ NOUN,ADJ NOUN PUNCT
1667,FV,Y,Progressive aspect not applied,VERB,AUX VERB ADV,VERB ADV,VERB ADV ADP
1668,RV,N,Confusion about the word meaning and/or application,VERB,ADP VERB DET,VERB DET,VERB DET NOUN
1669,FN,N,Number disagreement,NOUN,DET NOUN PUNCT,NOUN PUNCT,NOUN PUNCT
1670,RA,N,Using 'It' incorrectly,PRON,PRON AUX,PRON AUX,PRON AUX ADV
1671,RP,Y,Chinese uses commas to mark the end of a complete thought,PUNCT,NOUN PUNCT DET,PUNCT DET,PUNCT DET ADP
1672,RT,N,Overgeneralization,ADP,DET ADP DET,ADP DET,ADP DET NOUN
1673,RP,Y,Chinese uses commas to mark the end of a complete thought,PUNCT,NOUN PUNCT PRON,PUNCT PRON,PUNCT PRON AUX
1674,AGV,Y,Not applying the 3rd person present tense suffix -s,VERB,PRON VERB PART,VERB PART,VERB PART VERB
